playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.45,2.43,49.59,4,1,10,22,20,22,8.0,88,6.0,0.411033489,0.588966511,0,0,1
0,0.45,6.49,339.9,2,3,8,26,0,3,-1.0,84,6.0,0.657388456,0.342611544,0,0,1
0,0.45,22.62,29.05,2,1,10,25,10,10,-2.0,85,7.0,0.400965303,0.599034697,0,0,1
0,0.45,26.48,7.11,4,2,9,44,17,13,6.0,66,6.0,0.578698415,0.421301585,0,0,1
0,0.45,43.87,119.89,3,1,10,48,9,27,2.0,58,6.0,0.014724972,0.985275028,0,0,1
0,0.45,48.41,0.17,4,3,10,9,20,20,15.0,101,6.0,0.613512389,0.386487611,0,0,0
0,0.45,50.14,5.01,3,1,10,43,3,3,-1.0,53,6.0,0.560457639,0.439542361,0,0,1
0,0.45,61.06,25.32,1,2,9,27,0,0,1.0,83,6.0,0.633918975,0.366081025,0,0,1
0,0.45,73.27,32.62,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.45,80.57,48.7,3,2,9,15,13,0,-4.0,25,6.0,0.868091773,0.131908227,0,0,1
0,0.45,86.7,48.07,2,3,7,33,17,17,4.0,43,6.0,0.619718201,0.380281799,0,0,1
0,0.45,89.55,48.97,4,1,10,20,20,20,4.0,90,5.0,0.419883773,0.580116227,0,0,1
0,0.45,92.25,8.51,1,3,8,11,3,0,1.0,99,6.0,0.660531435,0.339468565,0,0,1
0,0.45,97.23,146.7,1,2,15,33,0,0,-4.0,43,6.0,0.240963932,0.759036068,0,0,1
0,0.45,97.64,113.67,2,1,10,13,10,3,-3.0,97,5.0,0.761541847,0.238458153,0,0,1
0,0.45,101.4,152.17,4,3,2,36,20,27,8.0,46,7.0,0.219119132,0.780880868,0,0,1
0,0.45,105.03,103.56,2,1,10,20,10,0,8.0,90,7.0,0.791227913,0.208772087,0,0,1
0,0.45,110.6,352.41,4,1,10,25,16,17,0.0,85,7.0,0.565274287,0.434725713,0,0,1
0,0.45,169.19,211.09,4,2,8,35,17,9,5.0,75,6.0,0.838958431,0.161041569,0,0,1
0,0.45,170.28,149.06,2,1,18,18,3,14,3.0,28,6.0,0.325456772,0.674543228,0,0,1
0,0.45,180.24,232.7,2,2,9,43,3,3,-5.0,53,6.0,0.507638626,0.492361374,0,0,1
0,0.45,180.7,203.14,2,2,11,23,7,3,16.0,87,6.0,0.678174473,0.321825527,0,0,1
0,0.45,207.2,354.85,1,2,10,40,7,7,5.0,50,6.0,0.832446737,0.167553263,0,0,1
0,0.45,207.65,340.74,4,2,10,47,2,24,2.0,57,6.0,0.00526368,0.99473632,0,0,1
0,0.45,209.82,196.97,2,2,10,43,0,14,0.0,53,6.0,0.159287782,0.840712218,0,0,1
0,0.45,216.19,230.45,1,2,15,33,0,0,-4.0,43,6.0,0.240963932,0.759036068,0,0,1
0,0.45,233.33,193.57,2,2,10,24,0,17,1.0,86,6.0,0.046057371,0.953942629,0,0,1
0,0.45,234.45,175.13,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,1
0,0.45,236.18,252.57,4,1,10,36,13,13,-3.0,74,9.0,0.626594104,0.373405896,0,0,1
0,0.45,238.37,175.76,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,1
0,0.45,250.41,245.56,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.45,254.97,280.98,4,1,10,35,12,30,4.0,45,6.0,0.019013409,0.980986591,0,0,0
0,0.45,258.43,187.17,4,3,6,29,26,18,11.0,81,5.0,0.828668155,0.171331845,0,0,1
0,0.45,277.91,348.88,4,3,5,5,16,37,1.0,15,6.0,0.005184909,0.994815091,0,0,1
0,0.45,282.98,276.98,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.45,296.68,321.51,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,0
0,0.45,318.87,227.82,2,2,9,43,3,3,-5.0,53,6.0,0.507638626,0.492361374,0,0,0
0,0.45,320.5,340.48,1,3,19,16,7,0,-3.0,94,6.0,0.879457202,0.120542798,0,0,1
0,0.45,320.67,342.54,2,2,3,21,14,7,5.0,31,6.0,0.933091303,0.066908697,0,0,1
0,0.45,327.85,347.63,1,3,19,16,7,0,-3.0,94,6.0,0.879457202,0.120542798,0,0,1
0,0.45,352.43,349.6,4,2,4,47,23,27,1.0,63,7.0,0.183231268,0.816768732,0,0,1
0,0.45,355.12,343.33,4,2,9,34,24,10,1.0,76,6.0,0.994922958,0.005077042,0,0,1
0,0.46,9.45,348.6,4,2,9,34,24,10,1.0,76,6.0,0.994922958,0.005077042,0,0,1
0,0.46,11.7,348.51,4,2,9,34,24,10,1.0,76,6.0,0.994922958,0.005077042,0,0,1
0,0.46,36.0,84.15,4,1,10,30,16,7,16.0,80,7.0,0.850471117,0.149528883,0,0,1
0,0.46,39.48,348.93,3,1,10,43,3,3,-1.0,53,6.0,0.560457639,0.439542361,0,0,1
0,0.46,58.55,14.0,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,1
0,0.46,63.9,352.37,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,1
0,0.46,72.48,57.41,3,1,10,25,28,14,3.0,85,6.0,0.909947243,0.090052757,0,0,1
0,0.46,79.62,25.24,2,1,10,32,14,7,-2.0,42,6.0,0.601693571,0.398306429,0,0,1
0,0.46,79.64,42.53,2,1,10,32,14,7,-2.0,42,6.0,0.601693571,0.398306429,0,0,1
0,0.46,82.4,108.67,2,3,4,30,0,7,-4.0,80,6.0,0.2504202,0.7495798,0,0,1
0,0.46,92.43,54.17,2,3,6,28,14,7,6.0,38,5.0,0.722440962,0.277559038,0,0,1
0,0.46,94.23,57.61,3,1,10,25,28,14,3.0,85,6.0,0.909947243,0.090052757,0,0,1
0,0.46,103.56,136.22,2,2,6,33,10,7,-2.0,43,7.0,0.589961626,0.410038374,0,0,1
0,0.46,108.4,181.31,2,3,16,46,6,0,-3.0,64,5.0,0.781719543,0.218280457,0,0,1
0,0.46,113.79,142.81,2,2,6,33,10,7,-2.0,43,7.0,0.589961626,0.410038374,0,0,1
0,0.46,118.29,165.14,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,1
0,0.46,123.3,125.67,3,2,7,23,17,13,5.0,87,7.0,0.723217461,0.276782539,0,0,1
0,0.46,128.16,157.74,2,1,10,34,10,21,1.0,44,7.0,0.127580887,0.872419113,0,0,1
0,0.46,161.93,241.66,1,3,14,34,7,0,-2.0,76,3.0,0.851115026,0.148884974,0,0,1
0,0.46,171.17,202.39,2,2,6,42,13,7,6.0,52,8.0,0.66326528,0.33673472,0,0,1
0,0.46,178.3,207.22,1,2,8,47,0,0,6.0,57,6.0,0.387553591,0.612446409,0,0,1
0,0.46,183.36,214.81,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.46,192.36,184.56,2,1,15,32,7,16,-7.0,78,6.0,0.331481934,0.668518066,0,0,1
0,0.46,197.37,229.67,3,2,2,38,17,0,-6.0,72,6.0,0.945649548,0.054350452,0,0,1
0,0.46,229.34,192.45,2,3,12,28,0,10,-2.0,38,5.0,0.153806997,0.846193003,0,0,1
0,0.46,243.25,213.2,2,2,9,43,3,3,-5.0,53,6.0,0.507638626,0.492361374,0,0,1
0,0.46,245.72,250.63,1,2,4,42,0,0,-4.0,68,6.0,0.860837674,0.139162326,0,0,0
0,0.46,245.86,225.13,4,2,10,39,17,21,1.0,49,5.0,0.293191129,0.706808871,0,0,0
0,0.46,246.41,260.11,1,2,4,42,0,0,-4.0,68,6.0,0.860837674,0.139162326,0,0,0
0,0.46,255.06,313.78,4,2,10,32,10,38,-8.0,42,6.0,0.003087471,0.996912529,0,0,1
0,0.46,272.33,250.46,1,1,10,36,0,3,11.0,74,7.0,0.738544608,0.261455392,0,0,1
0,0.46,284.43,189.79,2,1,9,9,7,3,-2.0,19,7.0,0.54957889,0.45042111,0,0,1
0,0.46,303.68,222.05,3,3,5,41,14,17,22.0,69,3.0,0.511242129,0.488757871,0,0,1
0,0.46,310.09,325.87,1,3,19,16,7,0,-3.0,94,6.0,0.879457202,0.120542798,0,0,1
0,0.46,321.69,36.38,2,2,10,27,14,17,12.0,83,6.0,0.672050007,0.327949993,0,0,1
0,0.46,330.63,325.86,2,1,10,35,24,3,1.0,75,5.0,0.977383777,0.022616223,0,0,1
0,0.46,332.39,184.81,4,3,6,29,28,27,5.0,81,6.0,0.521213342,0.478786658,0,0,1
0,0.46,334.48,355.0,1,3,19,16,7,0,-3.0,94,6.0,0.879457202,0.120542798,0,0,1
0,0.46,350.67,353.59,2,3,7,33,17,17,4.0,43,6.0,0.619718201,0.380281799,0,0,1
0,0.46,352.22,7.93,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,1
0,0.47,1.32,351.89,2,1,10,26,3,3,6.0,36,6.0,0.555796113,0.444203887,0,0,1
0,0.47,3.84,358.97,4,3,7,26,21,7,6.0,36,6.0,0.983539835,0.016460165,0,0,1
0,0.47,11.7,348.72,4,2,9,34,24,10,1.0,76,6.0,0.994922958,0.005077042,0,0,1
0,0.47,14.46,50.73,4,1,10,22,20,22,8.0,88,6.0,0.411033489,0.588966511,0,0,1
0,0.47,21.14,7.49,4,2,9,44,17,13,6.0,66,6.0,0.578698415,0.421301585,0,0,1
0,0.47,23.25,311.65,2,1,10,43,7,6,14.0,67,7.0,0.514590845,0.485409155,0,0,0
0,0.47,26.81,337.44,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,1
0,0.47,33.7,352.82,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,1
0,0.47,34.23,21.54,4,1,10,25,17,20,9.0,85,8.0,0.204102509,0.795897491,0,0,1
0,0.47,41.1,33.14,2,2,10,32,6,20,3.0,78,5.0,0.060551242,0.939448758,0,0,1
0,0.47,55.76,36.41,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,1
0,0.47,56.81,12.73,3,1,10,46,17,13,-1.0,64,6.0,0.661180753,0.338819247,0,0,1
0,0.47,59.52,111.14,2,1,10,12,13,10,7.0,98,5.0,0.644427884,0.355572116,0,0,1
0,0.47,60.64,35.63,1,2,3,42,0,7,3.0,68,5.0,0.480993025,0.519006975,0,0,1
0,0.47,64.93,23.41,3,3,5,23,9,27,4.0,33,5.0,0.010617971,0.989382029,0,0,1
0,0.47,65.5,41.16,2,1,10,27,7,3,-2.0,83,6.0,0.807817733,0.192182267,0,0,1
0,0.47,69.92,18.82,2,1,10,23,7,10,6.0,87,7.0,0.492968686,0.507031314,0,0,1
0,0.47,72.68,47.17,2,1,10,27,7,3,-2.0,83,6.0,0.807817733,0.192182267,0,0,1
0,0.47,82.06,70.95,2,1,10,32,14,7,-2.0,42,6.0,0.601693571,0.398306429,0,0,1
0,0.47,82.27,44.52,2,3,6,28,14,7,6.0,38,5.0,0.722440962,0.277559038,0,0,1
0,0.47,83.02,66.94,1,1,10,25,10,0,2.0,85,7.0,0.907500127,0.092499873,0,0,0
0,0.47,84.59,62.71,2,2,8,46,7,17,-1.0,64,6.0,0.212437157,0.787562843,0,0,1
0,0.47,84.62,99.38,4,2,10,17,2,24,7.0,27,6.0,0.00187011,0.99812989,0,0,1
0,0.47,86.03,65.96,1,2,8,35,0,0,3.0,45,6.0,0.651500415,0.348499585,0,0,1
0,0.47,86.3,65.01,3,2,6,14,17,14,-6.0,96,6.0,0.686407633,0.313592367,0,0,1
0,0.47,92.18,132.67,1,1,10,37,7,3,-5.0,73,6.0,0.762579989,0.237420011,0,0,1
0,0.47,107.32,72.81,4,2,6,47,12,27,4.0,57,5.0,0.002890966,0.997109034,0,0,1
0,0.47,120.98,166.32,2,1,10,49,3,7,4.0,61,4.0,0.450044371,0.549955629,0,0,1
0,0.47,140.65,182.36,1,2,4,42,0,0,-4.0,68,6.0,0.860837674,0.139162326,0,0,1
0,0.47,140.66,183.58,2,2,9,43,3,3,-5.0,53,6.0,0.507638626,0.492361374,0,0,0
0,0.47,142.83,180.96,4,1,10,21,10,17,9.0,89,6.0,0.18090428,0.81909572,0,0,1
0,0.47,151.61,158.74,4,1,10,34,10,24,3.0,44,6.0,0.00845659,0.99154341,0,0,0
0,0.47,155.41,158.88,4,2,9,21,20,13,11.0,89,7.0,0.86465843,0.13534157,0,0,1
0,0.47,174.17,178.16,2,2,5,30,14,24,-6.0,80,6.0,0.275881678,0.724118322,0,0,1
0,0.47,178.16,230.51,3,2,2,38,17,0,-6.0,72,6.0,0.945649548,0.054350452,0,0,1
0,0.47,186.03,157.09,1,2,4,42,0,0,-4.0,68,6.0,0.860837674,0.139162326,0,0,0
0,0.47,221.08,227.13,1,3,10,25,7,3,19.0,85,7.0,0.438867193,0.561132807,0,0,1
0,0.47,230.77,169.76,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.47,239.26,231.76,1,1,10,19,0,7,7.0,91,7.0,0.260983791,0.739016209,0,0,1
0,0.47,242.72,240.61,1,1,10,19,0,7,7.0,91,7.0,0.260983791,0.739016209,0,0,1
0,0.47,243.63,251.51,4,1,10,35,12,30,4.0,45,6.0,0.019013409,0.980986591,0,0,0
0,0.47,262.01,266.38,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.47,280.23,198.67,2,1,10,35,7,3,5.0,75,7.0,0.641533017,0.358466983,0,0,1
0,0.47,284.62,280.88,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.47,285.63,285.67,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,1
0,0.47,332.14,294.81,1,1,10,25,0,0,5.0,85,6.0,0.295461344,0.704538656,0,0,1
0,0.47,348.9,314.49,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.47,350.93,82.7,4,1,10,43,9,6,5.0,53,5.0,0.623679109,0.376320891,0,0,1
0,0.48,44.86,330.95,4,3,2,5,24,23,-5.0,15,4.0,0.812104832,0.187895168,0,0,0
0,0.48,47.79,29.02,2,1,10,35,24,3,1.0,75,5.0,0.977383777,0.022616223,0,0,1
0,0.48,48.19,25.34,1,2,3,45,0,0,-3.0,65,6.0,0.384969365,0.615030635,0,0,1
0,0.48,48.61,24.44,2,1,10,39,14,0,5.0,71,7.0,0.867316362,0.132683638,0,0,1
0,0.48,51.75,329.33,4,2,10,35,26,17,8.0,75,6.0,0.982643018,0.017356982,0,0,1
0,0.48,52.25,46.15,2,1,10,35,24,3,1.0,75,5.0,0.977383777,0.022616223,0,0,1
0,0.48,61.92,17.31,4,2,5,45,24,38,4.0,65,5.0,0.046967807,0.953032193,0,0,1
0,0.48,75.89,58.2,3,1,10,25,28,14,3.0,85,6.0,0.909947243,0.090052757,0,0,1
0,0.48,77.86,29.07,2,1,10,32,14,7,-2.0,42,6.0,0.601693571,0.398306429,0,0,1
0,0.48,81.09,45.29,3,2,6,14,17,14,-6.0,96,6.0,0.686407633,0.313592367,0,0,1
0,0.48,87.31,70.31,2,2,15,28,3,3,19.0,82,6.0,0.582892027,0.417107973,0,0,1
0,0.48,89.46,145.13,3,2,6,32,17,7,0.0,42,6.0,0.910654768,0.089345232,0,0,1
0,0.48,90.19,77.73,2,1,10,32,14,7,-2.0,42,6.0,0.601693571,0.398306429,0,0,1
0,0.48,99.42,14.46,3,1,10,16,22,7,34.0,94,6.0,0.89654693,0.10345307,0,0,1
0,0.48,100.3,151.76,2,1,15,38,7,0,-4.0,48,8.0,0.892997339,0.107002661,0,0,1
0,0.48,105.35,99.79,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,0
0,0.48,108.31,341.87,2,3,9,13,3,0,6.0,23,7.0,0.742469862,0.257530138,0,0,0
0,0.48,109.62,264.26,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,0,0,0
0,0.48,115.3,238.44,3,2,9,31,10,3,-3.0,41,7.0,0.693136636,0.306863364,0,0,1
0,0.48,126.86,151.16,1,3,14,34,7,0,-2.0,76,3.0,0.851115026,0.148884974,0,0,1
0,0.48,127.11,162.94,3,1,10,47,6,10,5.0,63,6.0,0.471481025,0.528518975,0,0,1
0,0.48,136.23,177.36,4,2,1,36,17,17,-2.0,74,6.0,0.252450027,0.747549973,0,0,1
0,0.48,137.57,165.52,4,3,2,43,20,17,5.0,67,5.0,0.653321937,0.346678063,0,0,1
0,0.48,140.66,188.12,2,2,9,43,3,3,-5.0,53,6.0,0.507638626,0.492361374,0,0,0
0,0.48,154.84,192.34,1,2,15,33,0,0,-4.0,43,6.0,0.240963932,0.759036068,0,0,1
0,0.48,165.45,143.68,3,1,10,27,3,10,5.0,83,5.0,0.145248499,0.854751501,0,0,1
0,0.48,170.3,173.12,2,2,9,43,3,3,-5.0,53,6.0,0.507638626,0.492361374,0,0,0
0,0.48,180.15,321.62,4,1,10,23,24,13,5.0,87,6.0,0.896367073,0.103632927,0,0,1
0,0.48,181.95,197.9,2,2,6,42,13,7,6.0,52,8.0,0.66326528,0.33673472,0,0,1
0,0.48,223.24,217.98,3,2,9,19,3,6,6.0,91,7.0,0.631682504,0.368317496,0,0,1
0,0.48,230.02,244.11,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,0
0,0.48,230.56,159.24,4,2,5,40,16,16,-1.0,70,6.0,0.622268796,0.377731204,0,0,0
0,0.48,232.97,220.39,2,2,9,43,3,3,-5.0,53,6.0,0.507638626,0.492361374,0,0,1
0,0.48,244.06,251.55,1,2,4,42,0,0,-4.0,68,6.0,0.860837674,0.139162326,0,0,0
0,0.48,249.3,346.86,4,2,10,47,2,24,2.0,57,6.0,0.00526368,0.99473632,0,0,1
0,0.48,283.67,299.87,2,1,10,20,21,7,45.0,90,6.0,0.967590367,0.032409633,0,0,1
0,0.48,285.85,349.45,4,3,5,5,16,37,1.0,15,6.0,0.005184909,0.994815091,0,0,1
0,0.48,296.92,312.97,1,3,19,16,7,0,-3.0,94,6.0,0.879457202,0.120542798,0,0,1
0,0.48,318.06,292.8,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,1,0,0
0,0.48,344.62,2.41,2,1,10,23,7,10,6.0,87,7.0,0.492968686,0.507031314,0,0,1
0,0.48,347.82,8.58,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,1
0,0.49,3.39,81.48,4,1,10,43,9,6,5.0,53,5.0,0.623679109,0.376320891,0,0,1
0,0.49,6.92,13.28,4,2,12,35,23,44,2.0,75,6.0,0.004769071,0.995230929,0,0,1
0,0.49,7.89,352.74,2,1,10,26,3,3,6.0,36,6.0,0.555796113,0.444203887,0,0,1
0,0.49,9.55,1.98,4,2,12,35,23,44,2.0,75,6.0,0.004769071,0.995230929,0,0,1
0,0.49,22.29,49.67,2,2,8,46,7,17,-1.0,64,6.0,0.212437157,0.787562843,0,0,1
0,0.49,23.47,296.91,4,2,6,47,12,27,4.0,57,5.0,0.002890966,0.997109034,0,0,1
0,0.49,23.9,46.26,3,2,9,3,6,6,2.0,107,7.0,0.744683661,0.255316339,0,0,1
0,0.49,30.38,34.06,2,2,5,44,10,14,12.0,66,6.0,0.466280654,0.533719346,0,0,1
0,0.49,45.88,46.05,4,3,2,5,24,23,-5.0,15,4.0,0.812104832,0.187895168,0,0,0
0,0.49,48.79,53.33,3,1,10,2,10,7,9.0,108,7.0,0.598936096,0.401063904,0,0,1
0,0.49,51.63,18.95,3,2,1,49,16,7,4.0,59,6.0,0.628527235,0.371472765,1,0,0
0,0.49,62.79,28.97,1,1,5,44,0,0,4.0,54,7.0,0.498809908,0.501190092,0,0,1
0,0.49,74.44,112.04,4,1,10,25,10,38,4.0,85,6.0,0.002232715,0.997767285,0,0,1
0,0.49,81.9,210.54,2,1,10,29,14,0,-1.0,39,7.0,0.789572306,0.210427694,0,0,1
0,0.49,88.84,156.79,2,1,15,32,7,16,-7.0,78,6.0,0.331481934,0.668518066,0,0,0
0,0.49,90.89,52.88,3,3,9,49,14,9,18.0,61,6.0,0.686295275,0.313704725,0,0,1
0,0.49,94.78,71.83,1,3,8,11,3,0,1.0,99,6.0,0.660531435,0.339468565,0,0,1
0,0.49,98.01,94.92,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,1
0,0.49,101.11,87.14,3,3,1,39,21,16,3.0,49,4.0,0.826103227,0.173896773,0,0,1
0,0.49,102.45,33.31,4,1,10,23,28,10,4.0,33,7.0,0.99477677,0.00522323,0,0,1
0,0.49,103.79,130.02,5,1,15,20,17,17,4.0,90,6.0,0.610089618,0.389910382,0,0,1
0,0.49,110.5,142.83,5,1,15,20,17,17,4.0,90,6.0,0.610089618,0.389910382,0,0,1
0,0.49,112.58,139.34,2,2,6,33,10,7,-2.0,43,7.0,0.589961626,0.410038374,0,0,1
0,0.49,118.36,189.9,1,1,11,2,2,0,2.0,108,8.0,0.49555346,0.50444654,0,0,1
0,0.49,124.11,147.13,1,1,10,37,0,0,3.0,47,6.0,0.519728344,0.480271656,0,0,1
0,0.49,127.62,157.02,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.49,148.71,177.79,2,2,9,43,3,3,-5.0,53,6.0,0.507638626,0.492361374,0,0,0
0,0.49,151.73,163.18,4,2,7,43,9,13,5.0,67,5.0,0.209455904,0.790544096,0,0,1
0,0.49,164.39,183.89,3,2,8,16,20,7,3.0,26,5.0,0.98014042,0.01985958,0,0,1
0,0.49,177.97,306.35,2,3,6,49,13,10,18.0,59,5.0,0.840586662,0.159413338,0,0,1
0,0.49,178.61,347.93,2,2,6,11,3,7,-5.0,99,6.0,0.128852671,0.871147329,0,0,0
0,0.49,189.58,203.55,3,1,10,22,10,10,4.0,32,5.0,0.32499557,0.67500443,0,0,1
0,0.49,189.62,202.86,2,1,10,37,10,7,-4.0,47,8.0,0.581550568,0.418449432,0,0,1
0,0.49,191.39,210.0,4,2,12,12,20,13,5.0,98,7.0,0.804903891,0.195096109,0,0,1
0,0.49,229.34,268.32,4,1,10,25,35,21,21.0,85,7.0,0.960765033,0.039234967,0,0,1
0,0.49,232.53,254.17,2,2,15,35,10,3,6.0,45,6.0,0.604681302,0.395318698,0,0,0
0,0.49,234.18,308.09,4,2,13,17,17,24,3.0,93,7.0,0.234263469,0.765736531,0,0,1
0,0.49,235.31,237.94,2,2,15,35,10,3,6.0,45,6.0,0.604681302,0.395318698,0,0,0
0,0.49,242.47,171.94,3,3,5,30,21,24,4.0,80,6.0,0.343083229,0.656916771,0,0,1
0,0.49,263.79,13.94,2,3,14,35,3,3,-4.0,45,6.0,0.716269199,0.283730801,0,0,1
0,0.49,266.65,8.68,4,3,6,37,7,6,4.0,73,6.0,0.525812037,0.474187963,0,0,1
0,0.49,268.66,298.1,3,1,10,25,10,16,-2.0,85,5.0,0.354550865,0.645449135,0,0,1
0,0.49,284.01,284.78,4,2,9,34,24,10,1.0,76,6.0,0.994922958,0.005077042,0,0,0
0,0.49,299.6,346.15,1,2,7,47,3,0,0.0,57,8.0,0.584106274,0.415893726,0,0,1
0,0.49,327.93,327.24,1,2,10,31,0,0,5.0,79,6.0,0.756911732,0.243088268,0,0,1
0,0.49,339.07,336.83,4,2,9,34,24,10,1.0,76,6.0,0.994922958,0.005077042,0,0,1
0,0.49,353.78,353.91,2,3,7,33,17,17,4.0,43,6.0,0.619718201,0.380281799,0,0,1
0,0.5,26.76,340.73,3,1,10,21,14,17,-2.0,89,7.0,0.62514694,0.37485306,0,0,1
0,0.5,32.57,15.71,2,2,5,40,0,3,10.0,70,6.0,0.303432161,0.696567839,0,0,1
0,0.5,35.06,14.96,2,3,7,33,17,17,4.0,43,6.0,0.619718201,0.380281799,0,0,1
0,0.5,36.09,12.3,4,3,2,5,24,23,-5.0,15,4.0,0.812104832,0.187895168,0,0,1
0,0.5,46.94,32.98,4,1,10,37,42,24,10.0,73,5.0,0.995214002,0.004785998,0,0,1
0,0.5,57.46,110.44,2,1,10,12,13,10,7.0,98,5.0,0.644427884,0.355572116,0,0,1
0,0.5,59.66,354.13,4,3,2,5,24,23,-5.0,15,4.0,0.812104832,0.187895168,0,0,0
0,0.5,65.44,94.02,3,1,10,47,24,7,3.0,63,6.0,0.952398759,0.047601241,0,0,1
0,0.5,65.51,146.55,4,1,5,30,35,13,2.0,80,5.0,0.997003187,0.002996813,0,0,1
0,0.5,71.26,58.99,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.5,73.04,70.76,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,1
0,0.5,74.56,38.24,2,1,10,35,0,3,5.0,75,7.0,0.304157551,0.695842449,0,0,1
0,0.5,76.44,73.72,4,2,5,40,16,16,-1.0,70,6.0,0.622268796,0.377731204,0,0,0
0,0.5,77.83,56.44,3,2,12,19,24,7,-6.0,29,6.0,0.963601201,0.036398799,0,0,1
0,0.5,84.19,83.83,2,1,10,32,14,7,-2.0,42,6.0,0.601693571,0.398306429,0,0,1
0,0.5,93.19,161.92,2,3,11,41,14,0,1.0,51,4.0,0.884596309,0.115403691,0,0,1
0,0.5,96.55,87.71,1,3,8,11,3,0,1.0,99,6.0,0.660531435,0.339468565,0,0,1
0,0.5,99.09,152.34,1,2,4,13,0,0,-4.0,23,6.0,0.662060034,0.337939966,0,0,1
0,0.5,99.84,123.87,2,1,10,39,13,0,-2.0,49,6.0,0.952364094,0.047635906,0,0,1
0,0.5,103.24,154.71,4,2,10,10,10,19,4.0,100,6.0,0.14544056,0.85455944,0,0,1
0,0.5,106.73,155.19,2,1,15,38,7,0,-4.0,48,8.0,0.892997339,0.107002661,0,0,1
0,0.5,109.62,266.54,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,0,0,0
0,0.5,114.93,271.3,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,0,0,0
0,0.5,120.0,129.86,4,1,10,24,20,17,2.0,86,6.0,0.633788258,0.366211742,0,0,1
0,0.5,121.36,155.71,1,1,10,40,0,0,9.0,50,6.0,0.710362006,0.289637994,0,0,1
0,0.5,134.15,161.8,3,1,10,15,24,7,-6.0,95,6.0,0.95523955,0.04476045,0,0,1
0,0.5,134.18,151.83,4,2,10,12,26,17,11.0,98,4.0,0.981799588,0.018200412,0,0,1
0,0.5,134.46,168.01,3,2,5,39,28,14,-2.0,71,6.0,0.891498063,0.108501937,0,0,1
0,0.5,140.66,172.9,2,3,16,46,6,0,-3.0,64,5.0,0.781719543,0.218280457,0,0,1
0,0.5,142.06,148.41,1,1,10,34,0,7,-4.0,44,5.0,0.670231609,0.329768391,0,0,1
0,0.5,145.19,168.22,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,1
0,0.5,145.98,153.07,1,1,10,24,10,7,9.0,34,7.0,0.542196888,0.457803112,0,0,1
0,0.5,152.0,159.6,4,3,18,45,24,9,4.0,55,6.0,0.995823561,0.004176439,0,0,1
0,0.5,156.68,197.32,1,2,15,33,0,0,-4.0,43,6.0,0.240963932,0.759036068,0,0,1
0,0.5,161.11,166.91,2,2,14,32,17,3,-2.0,42,6.0,0.946332488,0.053667512,0,0,1
0,0.5,163.25,143.61,3,1,10,11,6,13,5.0,99,5.0,0.22749649,0.77250351,0,0,1
0,0.5,182.88,175.14,1,3,13,35,7,0,2.0,75,5.0,0.681882791,0.318117209,0,0,1
