playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.35,231.81,248.29,3,1,10,48,17,7,2.0,62,6.0,0.896208838,0.103791162,1,0,0
0,0.35,247.31,281.89,3,1,10,48,17,7,2.0,62,6.0,0.896208838,0.103791162,1,0,0
0,0.35,288.61,275.67,1,2,10,41,7,7,0.0,69,6.0,0.824684404,0.175315596,0,0,0
0,0.35,293.78,275.87,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.35,326.6,357.67,3,2,10,44,24,7,4.0,66,6.0,0.980909226,0.019090774,0,0,0
0,0.36,43.41,22.63,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.36,43.41,22.63,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.36,43.41,22.63,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.36,57.19,78.94,3,1,10,48,7,37,3.0,62,5.0,0.001704035,0.998295965,0,0,0
0,0.36,62.23,215.94,1,1,10,48,3,7,-4.0,62,6.0,0.762521019,0.237478981,0,0,0
0,0.36,62.75,81.91,3,2,9,27,7,23,2.0,83,4.0,0.042643541,0.957356459,0,0,0
0,0.36,74.6,77.39,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.36,74.88,53.85,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.36,78.62,148.83,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.36,80.15,283.08,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.36,89.16,128.56,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
0,0.36,90.36,67.59,4,1,10,32,17,16,4.0,78,5.0,0.424015757,0.575984243,0,0,0
0,0.36,97.4,103.38,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.36,107.3,172.85,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.36,121.31,352.08,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.36,166.09,89.13,4,1,10,43,17,13,-4.0,67,6.0,0.553829603,0.446170397,0,0,0
0,0.36,204.64,322.09,1,1,10,32,0,7,-7.0,78,8.0,0.150664316,0.849335684,0,0,0
0,0.36,209.49,235.9,2,1,10,15,14,7,5.0,95,5.0,0.765609365,0.234390635,0,0,0
0,0.36,212.6,191.71,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.36,229.37,261.14,1,1,10,32,0,7,-7.0,78,8.0,0.150664316,0.849335684,0,0,0
0,0.36,264.81,315.64,4,1,10,39,24,13,-4.0,71,6.0,0.925674938,0.074325062,0,0,0
0,0.36,330.79,272.22,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.36,353.94,313.96,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.36,353.94,313.96,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.37,39.85,218.89,1,1,10,48,3,7,-4.0,62,6.0,0.762521019,0.237478981,0,0,0
0,0.37,50.41,217.55,1,1,10,48,3,7,-4.0,62,6.0,0.762521019,0.237478981,0,0,0
0,0.37,69.55,61.11,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.37,91.68,70.49,4,1,10,32,17,16,4.0,78,5.0,0.424015757,0.575984243,0,0,0
0,0.37,123.53,148.99,4,1,10,15,24,10,-4.0,25,6.0,0.998063426,0.001936574,0,0,0
0,0.37,123.53,148.99,4,1,10,15,24,10,-4.0,25,6.0,0.998063426,0.001936574,0,0,0
0,0.37,167.28,233.84,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.37,182.44,192.2,3,2,10,27,17,10,-3.0,83,5.0,0.823059125,0.176940875,0,0,0
0,0.37,192.44,151.77,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.37,192.44,151.77,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.37,192.44,151.77,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.37,221.28,241.17,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.37,246.53,22.46,1,2,10,41,7,7,0.0,69,6.0,0.824684404,0.175315596,0,0,0
0,0.37,246.53,22.46,1,2,10,41,7,7,0.0,69,6.0,0.824684404,0.175315596,0,0,0
0,0.37,263.59,246.88,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.37,263.59,246.88,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.37,271.15,293.74,1,1,10,37,0,0,4.0,73,7.0,0.768986057,0.231013943,0,0,0
0,0.37,274.56,257.89,3,1,10,48,17,7,2.0,62,6.0,0.896208838,0.103791162,1,0,0
0,0.37,277.95,252.53,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.37,290.72,282.17,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.37,336.15,359.69,3,2,10,44,24,7,4.0,66,6.0,0.980909226,0.019090774,0,0,0
0,0.37,336.15,359.69,3,2,10,44,24,7,4.0,66,6.0,0.980909226,0.019090774,0,0,0
0,0.38,23.79,4.89,2,1,10,36,10,0,17.0,46,5.0,0.876280013,0.123719987,0,0,0
0,0.38,23.79,4.89,2,1,10,36,10,0,17.0,46,5.0,0.876280013,0.123719987,0,0,0
0,0.38,47.05,36.78,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,0
0,0.38,61.92,82.27,3,2,9,27,7,23,2.0,83,4.0,0.042643541,0.957356459,0,0,0
0,0.38,70.9,58.48,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.38,91.05,142.57,4,1,10,15,24,10,-4.0,25,6.0,0.998063426,0.001936574,0,0,0
0,0.38,92.6,152.3,4,1,10,20,23,7,-5.0,30,6.0,0.957174969,0.042825031,0,0,0
0,0.38,96.61,139.29,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.38,96.61,139.29,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.38,99.88,90.77,4,1,10,32,17,16,4.0,78,5.0,0.424015757,0.575984243,0,0,0
0,0.38,100.62,88.57,4,1,10,32,17,16,4.0,78,5.0,0.424015757,0.575984243,0,0,0
0,0.38,106.87,357.51,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.38,129.99,156.55,4,1,10,20,23,7,-5.0,30,6.0,0.957174969,0.042825031,0,0,0
0,0.38,154.84,173.29,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.38,171.46,126.85,3,2,9,27,7,23,2.0,83,4.0,0.042643541,0.957356459,0,0,0
0,0.38,171.46,126.85,3,2,9,27,7,23,2.0,83,4.0,0.042643541,0.957356459,0,0,0
0,0.38,194.98,155.39,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.38,202.42,189.4,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.38,209.51,246.12,4,3,11,21,15,37,-6.0,31,7.0,0.00125781,0.99874219,0,0,0
0,0.38,209.51,246.12,4,3,11,21,15,37,-6.0,31,7.0,0.00125781,0.99874219,0,0,0
0,0.38,234.33,259.8,1,1,10,32,0,7,-7.0,78,8.0,0.150664316,0.849335684,0,0,0
0,0.38,239.28,163.48,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.38,239.28,163.48,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.38,264.79,80.71,3,1,10,48,17,7,2.0,62,6.0,0.896208838,0.103791162,1,0,0
0,0.38,285.64,277.95,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.38,285.64,277.95,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.38,325.43,270.59,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.38,325.43,270.59,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.38,338.58,320.75,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.39,26.43,322.09,4,1,10,20,23,7,-5.0,30,6.0,0.957174969,0.042825031,0,0,0
0,0.39,27.47,226.9,1,1,10,48,3,7,-4.0,62,6.0,0.762521019,0.237478981,0,0,0
0,0.39,34.73,25.13,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.39,58.04,64.23,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.39,79.9,216.89,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.39,79.9,216.89,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.39,81.73,145.32,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.39,83.3,138.56,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.39,91.22,88.5,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.39,123.35,153.29,4,1,10,20,23,7,-5.0,30,6.0,0.957174969,0.042825031,0,0,0
0,0.39,123.35,153.29,4,1,10,20,23,7,-5.0,30,6.0,0.957174969,0.042825031,0,0,0
0,0.39,123.35,153.29,4,1,10,20,23,7,-5.0,30,6.0,0.957174969,0.042825031,0,0,0
0,0.39,124.17,141.08,2,2,10,25,0,14,-1.0,85,6.0,0.163985074,0.836014926,0,0,0
0,0.39,153.1,49.51,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.39,170.82,198.45,2,1,10,15,14,7,5.0,95,5.0,0.765609365,0.234390635,0,0,0
0,0.39,170.82,198.45,2,1,10,15,14,7,5.0,95,5.0,0.765609365,0.234390635,0,0,0
0,0.39,195.74,232.36,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.39,285.64,280.74,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.39,314.25,328.88,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.39,326.82,327.42,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.39,345.44,1.15,3,2,10,44,24,7,4.0,66,6.0,0.980909226,0.019090774,0,0,0
0,0.4,56.99,347.43,4,3,11,21,15,37,-6.0,31,7.0,0.00125781,0.99874219,0,0,0
0,0.4,59.46,76.59,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.4,59.46,76.59,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.4,61.78,319.83,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.4,66.23,50.09,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.4,66.23,50.09,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.4,72.09,221.93,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.4,83.22,213.22,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.4,84.52,155.52,2,1,10,29,10,10,-2.0,39,7.0,0.475029618,0.524970382,0,0,0
0,0.4,84.52,155.52,2,1,10,29,10,10,-2.0,39,7.0,0.475029618,0.524970382,0,0,0
0,0.4,92.01,3.98,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.4,92.95,181.22,4,3,14,45,17,16,-6.0,65,3.0,0.508993663,0.491006337,0,0,0
0,0.4,99.81,150.35,4,1,10,20,23,7,-5.0,30,6.0,0.957174969,0.042825031,0,0,0
0,0.4,104.54,252.45,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.4,104.54,252.45,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.4,111.51,173.64,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.4,257.21,234.91,1,2,18,20,0,0,5.0,90,6.0,0.424485117,0.575514883,0,0,0
0,0.4,272.09,248.01,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.4,288.41,282.89,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.4,354.07,336.02,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.41,7.12,272.81,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.41,23.55,357.2,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.41,23.55,357.2,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.41,32.96,312.73,3,2,11,35,13,6,37.0,75,6.0,0.764403827,0.235596173,0,0,0
0,0.41,65.98,73.05,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.41,72.16,331.13,3,2,14,28,6,17,15.0,38,6.0,0.368329812,0.631670188,0,0,0
0,0.41,133.95,151.36,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.41,154.19,118.95,3,2,9,27,7,23,2.0,83,4.0,0.042643541,0.957356459,0,0,0
0,0.41,154.84,174.51,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.41,154.84,174.51,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.41,182.99,186.64,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.41,182.99,186.64,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.41,191.65,167.62,3,2,10,27,17,10,-3.0,83,5.0,0.823059125,0.176940875,0,0,0
0,0.41,195.96,235.99,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.41,213.87,244.14,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.41,214.21,325.43,1,1,10,32,0,7,-7.0,78,8.0,0.150664316,0.849335684,0,0,0
0,0.41,216.12,0.22,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.41,216.12,0.22,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.41,237.98,343.57,2,3,4,21,7,0,6.0,31,6.0,0.503139179,0.496860821,0,0,0
0,0.41,238.44,262.26,1,1,10,37,0,0,4.0,73,7.0,0.768986057,0.231013943,0,0,0
0,0.41,260.47,246.69,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.41,292.46,288.37,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.41,305.06,316.81,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.41,321.65,352.63,1,3,6,46,3,0,15.0,56,6.0,0.607541997,0.392458003,0,0,0
0,0.41,327.16,230.56,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.41,331.52,333.58,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.42,1.92,342.89,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.42,7.45,227.02,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.42,7.45,227.02,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.42,15.9,7.26,3,2,10,44,24,7,4.0,66,6.0,0.980909226,0.019090774,0,0,0
0,0.42,46.3,219.57,1,1,10,48,3,7,-4.0,62,6.0,0.762521019,0.237478981,0,0,0
0,0.42,52.19,37.66,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.42,52.19,37.66,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.42,68.21,35.6,3,2,1,49,16,7,4.0,59,6.0,0.628527235,0.371472765,1,0,0
0,0.42,86.81,122.87,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.42,145.33,86.87,4,1,10,43,17,13,-4.0,67,6.0,0.553829603,0.446170397,0,0,0
0,0.42,155.16,178.19,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.42,167.05,190.63,3,2,10,27,17,10,-3.0,83,5.0,0.823059125,0.176940875,0,0,0
0,0.42,173.11,206.58,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.42,240.05,259.76,1,1,10,32,0,7,-7.0,78,8.0,0.150664316,0.849335684,0,0,0
0,0.42,243.17,261.97,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.42,250.1,277.41,3,1,10,48,17,7,2.0,62,6.0,0.896208838,0.103791162,1,0,0
0,0.42,253.19,178.54,2,2,10,25,0,14,-1.0,85,6.0,0.163985074,0.836014926,0,0,0
0,0.42,279.35,296.06,1,1,10,37,0,0,4.0,73,7.0,0.768986057,0.231013943,0,0,0
0,0.42,286.99,331.23,4,1,10,39,24,13,-4.0,71,6.0,0.925674938,0.074325062,0,0,0
0,0.42,296.18,292.69,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.42,300.46,287.79,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.42,306.69,319.4,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.43,18.98,343.0,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.43,20.2,332.27,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.43,22.42,348.87,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.43,27.38,61.35,3,2,10,27,17,10,-3.0,83,5.0,0.823059125,0.176940875,0,0,0
0,0.43,27.38,61.35,3,2,10,27,17,10,-3.0,83,5.0,0.823059125,0.176940875,0,0,0
0,0.43,28.68,6.78,2,1,10,36,10,0,17.0,46,5.0,0.876280013,0.123719987,0,0,0
0,0.43,29.5,7.7,2,1,10,36,10,0,17.0,46,5.0,0.876280013,0.123719987,0,0,0
0,0.43,44.68,12.73,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.43,81.35,138.63,2,1,10,29,10,10,-2.0,39,7.0,0.475029618,0.524970382,0,0,0
0,0.43,84.43,112.93,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.43,91.46,135.06,1,2,11,24,7,0,6.0,86,6.0,0.720103832,0.279896168,0,0,0
0,0.43,96.14,196.88,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.43,96.14,196.88,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.43,118.19,96.46,2,1,10,34,0,3,12.0,76,7.0,0.244174097,0.755825903,0,0,0
0,0.43,177.71,202.45,2,1,10,15,14,7,5.0,95,5.0,0.765609365,0.234390635,0,0,0
0,0.43,177.71,202.45,2,1,10,15,14,7,5.0,95,5.0,0.765609365,0.234390635,0,0,0
0,0.43,179.59,219.48,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.43,234.54,27.27,1,2,10,41,7,7,0.0,69,6.0,0.824684404,0.175315596,0,0,0
0,0.43,251.88,227.2,1,2,18,20,0,0,5.0,90,6.0,0.424485117,0.575514883,0,0,0
0,0.43,333.77,307.66,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.44,32.03,32.93,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.44,46.03,28.92,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.44,58.63,216.24,1,1,10,48,3,7,-4.0,62,6.0,0.762521019,0.237478981,0,0,0
0,0.44,70.48,79.89,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.44,70.48,79.89,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.44,81.4,19.14,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.44,81.4,19.14,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.44,82.0,18.13,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.44,83.67,63.17,4,1,10,28,28,38,0.0,82,7.0,0.07898129,0.92101871,0,0,0
0,0.44,83.67,63.17,4,1,10,28,28,38,0.0,82,7.0,0.07898129,0.92101871,0,0,0
0,0.44,95.75,178.64,4,3,14,45,17,16,-6.0,65,3.0,0.508993663,0.491006337,0,0,0
0,0.44,95.75,178.64,4,3,14,45,17,16,-6.0,65,3.0,0.508993663,0.491006337,0,0,0
0,0.44,96.46,140.83,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
0,0.44,96.46,140.83,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
0,0.44,111.32,149.69,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.44,180.83,233.44,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.44,190.27,236.62,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.44,242.09,260.16,1,1,10,32,0,7,-7.0,78,8.0,0.150664316,0.849335684,0,0,0
0,0.44,242.09,260.16,1,1,10,32,0,7,-7.0,78,8.0,0.150664316,0.849335684,0,0,0
0,0.44,304.82,298.16,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.44,324.22,352.63,1,3,6,46,3,0,15.0,56,6.0,0.607541997,0.392458003,0,0,0
0,0.44,324.22,352.63,1,3,6,46,3,0,15.0,56,6.0,0.607541997,0.392458003,0,0,0
0,0.45,17.69,334.41,2,1,10,36,10,0,17.0,46,5.0,0.876280013,0.123719987,0,0,0
0,0.45,17.69,334.41,2,1,10,36,10,0,17.0,46,5.0,0.876280013,0.123719987,0,0,0
0,0.45,42.86,3.24,1,2,10,36,3,0,3.0,74,6.0,0.80321184,0.19678816,0,0,0
0,0.45,42.86,3.24,1,2,10,36,3,0,3.0,74,6.0,0.80321184,0.19678816,0,0,0
0,0.45,73.6,333.65,3,2,14,28,6,17,15.0,38,6.0,0.368329812,0.631670188,0,0,0
0,0.45,73.6,333.65,3,2,14,28,6,17,15.0,38,6.0,0.368329812,0.631670188,0,0,0
0,0.45,73.6,333.65,3,2,14,28,6,17,15.0,38,6.0,0.368329812,0.631670188,0,0,0
0,0.45,74.37,86.64,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.45,81.6,77.71,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.45,85.92,77.63,3,1,10,48,7,37,3.0,62,5.0,0.001704035,0.998295965,0,0,0
0,0.45,98.39,176.71,4,3,14,45,17,16,-6.0,65,3.0,0.508993663,0.491006337,0,0,0
0,0.45,98.39,176.71,4,3,14,45,17,16,-6.0,65,3.0,0.508993663,0.491006337,0,0,0
0,0.45,98.4,130.75,3,2,3,15,10,10,-5.0,25,6.0,0.311269533,0.688730467,0,0,0
0,0.45,107.11,137.37,3,2,3,15,10,10,-5.0,25,6.0,0.311269533,0.688730467,0,0,0
0,0.45,107.11,137.37,3,2,3,15,10,10,-5.0,25,6.0,0.311269533,0.688730467,0,0,0
0,0.45,109.3,184.55,2,1,10,29,10,10,-2.0,39,7.0,0.475029618,0.524970382,0,0,0
0,0.45,193.49,156.26,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.45,259.87,264.93,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.45,287.15,289.17,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.45,287.15,289.17,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.45,292.15,255.04,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.45,337.12,25.07,2,1,10,25,24,7,-2.0,85,6.0,0.971559389,0.028440611,0,0,0
0,0.45,339.2,314.72,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.46,16.03,353.19,1,1,10,20,7,3,0.0,90,6.0,0.469318446,0.530681554,0,0,0
0,0.46,16.03,353.19,1,1,10,20,7,3,0.0,90,6.0,0.469318446,0.530681554,0,0,0
0,0.46,16.87,356.74,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.46,22.84,353.23,1,3,6,46,3,0,15.0,56,6.0,0.607541997,0.392458003,0,0,0
0,0.46,22.84,353.23,1,3,6,46,3,0,15.0,56,6.0,0.607541997,0.392458003,0,0,0
0,0.46,63.26,12.68,4,3,11,21,15,37,-6.0,31,7.0,0.00125781,0.99874219,0,0,0
0,0.46,76.71,212.22,1,1,10,48,3,7,-4.0,62,6.0,0.762521019,0.237478981,0,0,0
0,0.46,79.8,18.62,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.46,81.83,94.21,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.46,81.83,94.21,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.46,182.49,191.06,2,1,10,29,10,10,-2.0,39,7.0,0.475029618,0.524970382,0,0,0
0,0.46,183.36,214.81,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.46,183.76,247.01,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.46,183.76,247.01,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.46,192.27,234.79,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.46,226.97,326.4,1,1,10,32,0,7,-7.0,78,8.0,0.150664316,0.849335684,0,0,0
0,0.46,244.04,343.39,2,3,4,21,7,0,6.0,31,6.0,0.503139179,0.496860821,0,0,0
0,0.46,244.04,343.39,2,3,4,21,7,0,6.0,31,6.0,0.503139179,0.496860821,0,0,0
0,0.46,260.01,240.24,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.46,327.08,351.97,1,3,6,46,3,0,15.0,56,6.0,0.607541997,0.392458003,0,0,0
