playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.27,146.03,240.37,4,1,10,31,30,29,-4.0,79,6.0,0.697529707,0.302470293,0,0,0
0,0.27,169.91,232.56,3,3,8,47,12,24,13.0,63,5.0,0.053785458,0.946214542,0,0,0
0,0.27,230.58,94.7,4,3,10,22,10,20,2.0,88,6.0,0.110605281,0.889394719,0,0,0
0,0.27,230.58,94.7,4,3,10,22,10,20,2.0,88,6.0,0.110605281,0.889394719,0,0,0
0,0.27,279.12,223.27,4,2,18,15,17,21,-1.0,95,6.0,0.272059113,0.727940887,0,0,0
0,0.27,291.35,329.82,3,2,4,47,10,17,-2.0,57,7.0,0.125452999,0.874547001,0,0,0
0,0.27,291.35,329.82,3,2,4,47,10,17,-2.0,57,7.0,0.125452999,0.874547001,0,0,0
0,0.27,300.47,96.62,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.27,300.47,96.62,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.27,305.96,318.25,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,0
0,0.27,310.61,267.23,3,3,6,20,13,10,2.0,30,6.0,0.541284341,0.458715659,0,0,0
0,0.27,310.89,14.42,4,3,2,5,24,23,-5.0,15,4.0,0.812104832,0.187895168,0,0,0
0,0.27,319.64,7.86,3,2,4,47,10,17,-2.0,57,7.0,0.125452999,0.874547001,0,0,0
0,0.27,319.64,7.86,3,2,4,47,10,17,-2.0,57,7.0,0.125452999,0.874547001,0,0,0
0,0.27,337.2,73.47,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.27,352.89,348.77,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.28,3.47,269.1,1,1,10,48,0,0,-6.0,58,6.0,0.835976198,0.164023802,0,0,0
0,0.28,3.82,154.22,2,3,5,26,14,6,5.0,84,6.0,0.765167259,0.234832741,0,0,0
0,0.28,7.27,357.2,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.28,43.78,81.37,1,2,6,29,5,0,-1.0,81,6.0,0.568192568,0.431807432,0,0,0
0,0.28,43.78,81.37,1,2,6,29,5,0,-1.0,81,6.0,0.568192568,0.431807432,0,0,0
0,0.28,43.78,81.37,1,2,6,29,5,0,-1.0,81,6.0,0.568192568,0.431807432,0,0,0
0,0.28,47.45,54.58,3,3,4,47,17,24,4.0,63,6.0,0.318277303,0.681722697,0,0,0
0,0.28,65.22,43.0,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.28,78.71,64.48,2,1,10,34,7,3,1.0,76,6.0,0.685794286,0.314205714,0,0,0
0,0.28,78.71,64.48,2,1,10,34,7,3,1.0,76,6.0,0.685794286,0.314205714,0,0,0
0,0.28,88.45,64.6,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.28,102.24,82.86,4,1,25,24,25,16,11.0,86,5.0,0.885487385,0.114512615,0,0,0
0,0.28,115.52,146.92,2,1,7,7,14,6,-2.0,17,6.0,0.699301679,0.300698321,0,0,0
0,0.28,137.22,172.82,2,3,5,26,14,6,5.0,84,6.0,0.765167259,0.234832741,0,0,0
0,0.28,202.26,141.22,4,1,10,19,21,7,7.0,29,6.0,0.976926045,0.023073955,0,0,0
0,0.28,220.61,183.32,3,3,16,7,21,0,-1.0,103,6.0,0.990742779,0.009257221,0,0,0
0,0.28,295.06,263.11,1,1,10,47,0,0,-1.0,57,6.0,0.647528298,0.352471702,0,0,0
0,0.28,305.88,252.27,3,3,6,20,13,10,2.0,30,6.0,0.541284341,0.458715659,0,0,0
0,0.28,305.88,252.27,3,3,6,20,13,10,2.0,30,6.0,0.541284341,0.458715659,0,0,0
0,0.28,305.88,252.27,3,3,6,20,13,10,2.0,30,6.0,0.541284341,0.458715659,0,0,0
0,0.29,16.17,56.06,3,1,10,41,13,0,24.0,51,5.0,0.973145695,0.026854305,0,0,0
0,0.29,16.17,56.06,3,1,10,41,13,0,24.0,51,5.0,0.973145695,0.026854305,0,0,0
0,0.29,45.69,346.01,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.29,64.4,34.54,2,2,10,7,3,10,-3.0,103,8.0,0.195700446,0.804299554,0,0,0
0,0.29,70.38,34.47,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.29,93.63,77.96,4,1,10,19,21,7,7.0,29,6.0,0.976926045,0.023073955,0,0,0
0,0.29,127.55,269.03,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,0,0,0
0,0.29,128.66,177.29,2,2,10,41,10,28,0.0,51,6.0,0.108244685,0.891755315,0,0,0
0,0.29,133.24,250.3,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,0,0,0
0,0.29,188.18,225.58,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.29,188.18,225.58,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.29,188.18,225.58,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.29,197.9,200.35,2,2,12,45,16,10,19.0,65,6.0,0.689771056,0.310228944,0,0,0
0,0.29,197.9,200.35,2,2,12,45,16,10,19.0,65,6.0,0.689771056,0.310228944,0,0,0
0,0.29,200.86,187.41,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.29,209.31,130.42,4,1,10,19,21,7,7.0,29,6.0,0.976926045,0.023073955,0,0,0
0,0.29,250.34,243.47,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.29,282.09,264.14,1,1,10,47,0,0,-1.0,57,6.0,0.647528298,0.352471702,0,0,0
0,0.29,301.82,159.0,3,2,2,25,10,14,-3.0,35,6.0,0.189428402,0.810571598,0,0,0
0,0.29,308.88,316.98,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,0
0,0.29,342.74,73.6,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.29,354.39,321.76,4,3,10,38,12,30,14.0,72,6.0,0.007372259,0.992627741,0,0,0
0,0.29,358.25,60.74,3,3,4,47,17,24,4.0,63,6.0,0.318277303,0.681722697,0,0,0
0,0.3,7.72,82.75,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.3,25.88,102.95,2,2,10,43,0,14,0.0,53,6.0,0.159287782,0.840712218,0,0,0
0,0.3,35.55,103.1,4,2,14,43,10,17,-3.0,53,5.0,0.199253846,0.800746154,0,0,0
0,0.3,35.55,103.1,4,2,14,43,10,17,-3.0,53,5.0,0.199253846,0.800746154,0,0,0
0,0.3,60.92,90.24,1,1,10,47,0,0,-1.0,57,6.0,0.647528298,0.352471702,0,0,0
0,0.3,70.95,31.05,4,2,7,41,20,20,3.0,69,7.0,0.44638782,0.55361218,0,0,0
0,0.3,71.06,32.0,3,1,10,25,14,9,13.0,85,7.0,0.680431943,0.319568057,0,0,0
0,0.3,125.86,35.31,4,1,10,25,25,10,1.0,85,6.0,0.995020943,0.004979057,0,0,0
0,0.3,153.47,157.19,2,3,5,26,14,6,5.0,84,6.0,0.765167259,0.234832741,0,0,0
0,0.3,167.54,155.68,2,3,5,26,14,6,5.0,84,6.0,0.765167259,0.234832741,0,0,0
0,0.3,175.2,147.27,4,1,10,35,12,30,4.0,45,6.0,0.019013409,0.980986591,0,0,0
0,0.3,199.22,196.42,3,3,16,7,21,0,-1.0,103,6.0,0.990742779,0.009257221,0,0,0
0,0.3,199.22,196.42,3,3,16,7,21,0,-1.0,103,6.0,0.990742779,0.009257221,0,0,0
0,0.3,203.78,219.62,3,1,10,37,10,14,-3.0,73,6.0,0.248783227,0.751216773,0,0,0
0,0.3,223.62,4.56,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,0,0,0
0,0.3,228.99,10.46,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,0,0,0
0,0.3,228.99,10.46,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,0,0,0
0,0.3,228.99,10.46,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,0,0,0
0,0.3,238.39,186.17,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.3,238.39,186.17,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.3,274.37,254.52,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,1,0,0
0,0.3,274.71,264.81,1,1,10,47,0,0,-1.0,57,6.0,0.647528298,0.352471702,0,0,0
0,0.3,274.71,264.81,1,1,10,47,0,0,-1.0,57,6.0,0.647528298,0.352471702,0,0,0
0,0.3,276.25,273.35,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.3,286.84,135.23,2,2,10,7,3,10,-3.0,103,8.0,0.195700446,0.804299554,0,0,0
0,0.3,310.41,60.49,3,3,4,47,17,24,4.0,63,6.0,0.318277303,0.681722697,0,0,0
0,0.3,310.41,85.98,3,2,9,40,13,10,2.0,50,5.0,0.731957976,0.268042024,0,0,0
0,0.3,311.1,287.4,2,1,10,46,7,0,-3.0,64,7.0,0.876347573,0.123652427,0,0,0
0,0.3,340.97,344.08,1,2,6,29,5,0,-1.0,81,6.0,0.568192568,0.431807432,0,0,0
0,0.3,354.06,74.54,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.3,354.06,74.54,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.31,9.09,51.76,3,1,10,41,13,0,24.0,51,5.0,0.973145695,0.026854305,0,0,0
0,0.31,12.64,357.87,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.31,12.64,357.87,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.31,32.42,104.49,4,2,14,43,10,17,-3.0,53,5.0,0.199253846,0.800746154,0,0,0
0,0.31,34.6,104.01,4,2,14,43,10,17,-3.0,53,5.0,0.199253846,0.800746154,0,0,0
0,0.31,91.58,79.9,3,3,6,20,13,10,2.0,30,6.0,0.541284341,0.458715659,0,0,0
0,0.31,95.1,157.99,2,2,9,38,17,3,-2.0,48,6.0,0.87611543,0.12388457,0,0,0
0,0.31,112.45,22.5,4,3,19,38,10,19,-2.0,48,5.0,0.213519972,0.786480028,0,0,0
0,0.31,112.45,22.5,4,3,19,38,10,19,-2.0,48,5.0,0.213519972,0.786480028,0,0,0
0,0.31,130.58,251.25,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,0,0,0
0,0.31,177.34,171.16,2,1,10,38,3,24,15.0,48,6.0,0.114631839,0.885368161,0,0,0
0,0.31,188.12,235.17,2,1,10,38,3,24,15.0,48,6.0,0.114631839,0.885368161,0,0,0
0,0.31,188.12,235.17,2,1,10,38,3,24,15.0,48,6.0,0.114631839,0.885368161,0,0,0
0,0.31,199.63,191.97,3,3,16,7,21,0,-1.0,103,6.0,0.990742779,0.009257221,0,0,0
0,0.31,199.63,191.97,3,3,16,7,21,0,-1.0,103,6.0,0.990742779,0.009257221,0,0,0
0,0.31,218.33,217.09,4,2,11,35,17,12,5.0,75,6.0,0.794936921,0.205063079,0,0,0
0,0.31,218.33,217.09,4,2,11,35,17,12,5.0,75,6.0,0.794936921,0.205063079,0,0,0
0,0.31,218.33,217.09,4,2,11,35,17,12,5.0,75,6.0,0.794936921,0.205063079,0,0,0
0,0.31,243.55,53.69,3,3,4,47,17,24,4.0,63,6.0,0.318277303,0.681722697,0,0,0
0,0.31,297.81,322.53,3,2,4,47,10,17,-2.0,57,7.0,0.125452999,0.874547001,0,0,0
0,0.31,297.81,324.22,3,2,4,47,10,17,-2.0,57,7.0,0.125452999,0.874547001,0,0,0
0,0.31,340.3,306.73,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,1,0,0
0,0.31,344.68,143.54,4,2,5,12,25,10,4.0,98,5.0,0.997380352,0.002619648,0,0,0
0,0.31,356.67,267.95,1,1,10,48,0,0,-6.0,58,6.0,0.835976198,0.164023802,0,0,0
0,0.31,356.67,267.95,1,1,10,48,0,0,-6.0,58,6.0,0.835976198,0.164023802,0,0,0
0,0.32,15.49,266.49,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,1,0,0
0,0.32,49.07,88.35,1,2,6,29,5,0,-1.0,81,6.0,0.568192568,0.431807432,0,0,0
0,0.32,49.07,88.35,1,2,6,29,5,0,-1.0,81,6.0,0.568192568,0.431807432,0,0,0
0,0.32,74.74,0.94,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.32,93.85,74.07,4,1,25,24,25,16,11.0,86,5.0,0.885487385,0.114512615,0,0,0
0,0.32,97.39,28.9,4,2,10,39,17,21,1.0,49,5.0,0.293191129,0.706808871,0,0,0
0,0.32,181.62,90.73,4,1,10,19,21,7,7.0,29,6.0,0.976926045,0.023073955,0,0,0
0,0.32,183.06,261.59,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.32,183.06,261.59,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.32,183.06,261.59,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.32,192.19,212.97,4,2,11,35,17,12,5.0,75,6.0,0.794936921,0.205063079,0,0,0
0,0.32,198.12,91.86,4,3,10,22,10,20,2.0,88,6.0,0.110605281,0.889394719,0,0,0
0,0.32,198.12,91.86,4,3,10,22,10,20,2.0,88,6.0,0.110605281,0.889394719,0,0,0
0,0.32,287.1,57.93,3,3,4,47,17,24,4.0,63,6.0,0.318277303,0.681722697,0,0,0
0,0.32,298.65,288.76,4,1,10,28,24,23,-3.0,38,6.0,0.754671719,0.245328281,0,0,0
0,0.32,318.8,310.86,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.33,35.03,108.8,4,2,18,15,17,21,-1.0,95,6.0,0.272059113,0.727940887,0,0,0
0,0.33,47.95,15.31,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.33,48.31,10.0,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.33,49.0,11.64,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.33,63.26,28.0,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.33,63.26,28.0,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.33,63.26,28.0,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.33,74.74,357.95,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.33,74.74,357.95,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.33,79.73,67.07,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,0
0,0.33,125.13,174.21,3,2,2,25,10,14,-3.0,35,6.0,0.189428402,0.810571598,0,0,0
0,0.33,192.0,247.8,2,1,10,38,3,24,15.0,48,6.0,0.114631839,0.885368161,0,0,0
0,0.33,192.0,247.8,2,1,10,38,3,24,15.0,48,6.0,0.114631839,0.885368161,0,0,0
0,0.33,218.33,216.06,4,2,11,35,17,12,5.0,75,6.0,0.794936921,0.205063079,0,0,0
0,0.33,218.33,216.06,4,2,11,35,17,12,5.0,75,6.0,0.794936921,0.205063079,0,0,0
0,0.33,250.34,241.98,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.33,263.77,51.43,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,0,0,0
0,0.33,272.01,62.85,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,0,0,0
0,0.33,292.41,175.72,2,1,10,34,7,3,1.0,76,6.0,0.685794286,0.314205714,0,0,0
0,0.33,311.1,292.66,2,1,10,46,7,0,-3.0,64,7.0,0.876347573,0.123652427,0,0,0
0,0.34,1.14,324.1,3,3,8,47,12,24,13.0,63,5.0,0.053785458,0.946214542,0,0,0
0,0.34,1.14,324.1,3,3,8,47,12,24,13.0,63,5.0,0.053785458,0.946214542,0,0,0
0,0.34,41.89,316.54,4,2,11,27,20,20,-1.0,37,6.0,0.228372164,0.771627836,0,0,0
0,0.34,47.95,16.44,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.34,49.85,14.58,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.34,50.53,12.65,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.34,50.53,12.65,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.34,50.53,12.65,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.34,52.59,8.75,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.34,52.59,8.75,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.34,74.09,53.06,3,1,10,25,14,9,13.0,85,7.0,0.680431943,0.319568057,0,0,0
0,0.34,74.09,53.06,3,1,10,25,14,9,13.0,85,7.0,0.680431943,0.319568057,0,0,0
0,0.34,74.24,95.11,1,1,10,47,0,0,-1.0,57,6.0,0.647528298,0.352471702,0,0,0
0,0.34,74.24,95.11,1,1,10,47,0,0,-1.0,57,6.0,0.647528298,0.352471702,0,0,0
0,0.34,117.23,6.4,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,0
0,0.34,129.57,135.88,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.34,139.72,346.91,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,0
0,0.34,139.72,346.91,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,0
0,0.34,167.7,248.32,4,3,10,38,12,30,14.0,72,6.0,0.007372259,0.992627741,0,0,0
0,0.34,170.11,122.63,4,1,10,35,12,30,4.0,45,6.0,0.019013409,0.980986591,0,0,0
0,0.34,170.11,122.63,4,1,10,35,12,30,4.0,45,6.0,0.019013409,0.980986591,0,0,0
0,0.34,194.6,235.59,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.34,194.6,235.59,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.34,212.65,223.19,3,1,10,37,10,14,-3.0,73,6.0,0.248783227,0.751216773,0,0,0
0,0.34,212.65,223.19,3,1,10,37,10,14,-3.0,73,6.0,0.248783227,0.751216773,0,0,0
0,0.34,227.95,184.87,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.34,248.13,24.0,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,0,0,0
0,0.34,248.13,24.0,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,0,0,0
0,0.34,255.09,32.44,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,0,0,0
0,0.34,272.01,76.81,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,0,0,0
0,0.34,294.14,6.72,3,3,14,36,7,13,3.0,74,3.0,0.234476086,0.765523914,0,0,0
0,0.34,301.81,305.08,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.34,301.81,305.08,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.34,329.84,16.45,3,2,4,47,10,17,-2.0,57,7.0,0.125452999,0.874547001,0,0,0
0,0.34,347.26,12.64,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.34,349.55,329.87,3,3,8,47,12,24,13.0,63,5.0,0.053785458,0.946214542,0,0,0
0,0.35,15.37,359.25,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.35,44.65,67.88,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.35,48.63,15.47,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.35,56.67,44.44,4,2,7,41,20,20,3.0,69,7.0,0.44638782,0.55361218,0,0,0
0,0.35,57.64,93.85,1,2,6,29,5,0,-1.0,81,6.0,0.568192568,0.431807432,0,0,0
0,0.35,60.11,42.74,4,2,7,41,20,20,3.0,69,7.0,0.44638782,0.55361218,0,0,0
0,0.35,60.11,42.74,4,2,7,41,20,20,3.0,69,7.0,0.44638782,0.55361218,0,0,0
0,0.35,79.28,48.21,4,2,10,39,17,21,1.0,49,5.0,0.293191129,0.706808871,0,0,0
0,0.35,90.0,336.0,1,2,10,32,0,7,-5.0,42,6.0,0.343074843,0.656925157,0,0,0
0,0.35,113.83,117.13,4,3,10,41,19,17,-3.0,51,5.0,0.494547214,0.505452786,0,0,0
0,0.35,113.83,117.13,4,3,10,41,19,17,-3.0,51,5.0,0.494547214,0.505452786,0,0,0
0,0.35,116.23,43.11,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.35,125.65,253.98,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,0,0,0
0,0.35,125.92,148.11,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.35,131.77,122.07,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.35,154.7,166.24,2,1,10,38,3,24,15.0,48,6.0,0.114631839,0.885368161,0,0,0
0,0.35,161.11,221.0,4,3,10,38,12,30,14.0,72,6.0,0.007372259,0.992627741,0,0,0
0,0.35,188.44,266.32,1,1,10,48,0,0,-6.0,58,6.0,0.835976198,0.164023802,0,0,0
0,0.35,192.73,259.62,2,1,10,38,3,24,15.0,48,6.0,0.114631839,0.885368161,0,0,0
0,0.35,196.84,290.35,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.35,229.54,188.68,4,1,10,35,12,30,4.0,45,6.0,0.019013409,0.980986591,0,0,0
0,0.35,243.3,221.33,3,2,9,40,13,10,2.0,50,5.0,0.731957976,0.268042024,0,0,0
0,0.35,243.3,221.33,3,2,9,40,13,10,2.0,50,5.0,0.731957976,0.268042024,0,0,0
0,0.35,245.13,219.47,4,2,18,15,17,21,-1.0,95,6.0,0.272059113,0.727940887,0,0,0
0,0.35,245.13,219.47,4,2,18,15,17,21,-1.0,95,6.0,0.272059113,0.727940887,0,0,0
0,0.35,272.95,217.84,4,2,18,15,17,21,-1.0,95,6.0,0.272059113,0.727940887,0,0,0
0,0.35,274.38,88.29,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,0,0,0
0,0.35,341.92,52.22,4,1,25,24,25,16,11.0,86,5.0,0.885487385,0.114512615,0,0,0
0,0.36,0.8,339.74,4,2,11,27,20,20,-1.0,37,6.0,0.228372164,0.771627836,0,0,0
0,0.36,0.8,339.74,4,2,11,27,20,20,-1.0,37,6.0,0.228372164,0.771627836,0,0,0
0,0.36,29.5,59.53,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.36,41.73,117.57,4,1,10,42,24,9,-3.0,68,6.0,0.995918544,0.004081456,0,0,0
0,0.36,51.89,55.08,4,2,11,35,17,12,5.0,75,6.0,0.794936921,0.205063079,0,0,0
0,0.36,51.89,55.08,4,2,11,35,17,12,5.0,75,6.0,0.794936921,0.205063079,0,0,0
0,0.36,55.09,35.73,4,1,10,25,25,10,1.0,85,6.0,0.995020943,0.004979057,0,0,0
0,0.36,57.71,37.62,4,3,2,5,24,23,-5.0,15,4.0,0.812104832,0.187895168,0,0,0
0,0.36,57.71,37.62,4,3,2,5,24,23,-5.0,15,4.0,0.812104832,0.187895168,0,0,0
0,0.36,86.36,64.37,3,2,4,47,10,17,-2.0,57,7.0,0.125452999,0.874547001,0,0,0
0,0.36,90.56,34.3,4,2,10,39,17,21,1.0,49,5.0,0.293191129,0.706808871,0,0,0
0,0.36,147.96,138.31,3,1,10,37,10,14,-3.0,73,6.0,0.248783227,0.751216773,0,0,0
0,0.36,147.96,138.31,3,1,10,37,10,14,-3.0,73,6.0,0.248783227,0.751216773,0,0,0
0,0.36,154.7,166.61,2,1,10,38,3,24,15.0,48,6.0,0.114631839,0.885368161,0,0,0
0,0.36,179.56,198.45,2,2,12,45,16,10,19.0,65,6.0,0.689771056,0.310228944,0,0,0
0,0.36,189.27,237.1,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.36,195.06,236.65,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.36,195.06,236.65,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.36,195.06,236.65,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.36,215.14,87.08,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.36,215.14,87.08,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.36,290.61,295.81,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.36,296.54,151.93,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,0,0,0
0,0.36,315.89,302.04,2,1,10,46,7,0,-3.0,64,7.0,0.876347573,0.123652427,0,0,0
0,0.36,329.23,302.53,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,1,0,0
0,0.36,329.23,302.53,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,1,0,0
0,0.36,336.77,333.82,1,2,6,29,5,0,-1.0,81,6.0,0.568192568,0.431807432,0,0,0
0,0.36,343.83,343.94,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.36,353.09,314.22,3,3,8,47,12,24,13.0,63,5.0,0.053785458,0.946214542,0,0,0
0,0.37,72.01,99.4,1,2,6,29,5,0,-1.0,81,6.0,0.568192568,0.431807432,0,0,0
0,0.37,77.84,79.84,3,1,10,41,13,0,24.0,51,5.0,0.973145695,0.026854305,0,0,0
0,0.37,95.83,51.76,4,1,10,35,12,30,4.0,45,6.0,0.019013409,0.980986591,0,0,0
0,0.37,95.83,51.76,4,1,10,35,12,30,4.0,45,6.0,0.019013409,0.980986591,0,0,0
0,0.37,144.85,90.71,4,3,10,22,10,20,2.0,88,6.0,0.110605281,0.889394719,0,0,0
0,0.37,165.85,185.95,2,1,10,38,3,24,15.0,48,6.0,0.114631839,0.885368161,0,0,0
0,0.37,277.11,1.69,3,1,10,25,17,38,0.0,85,6.0,0.031933772,0.968066228,0,0,0
0,0.37,279.52,273.13,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.37,291.97,355.47,4,2,11,35,17,12,5.0,75,6.0,0.794936921,0.205063079,0,0,0
0,0.38,9.06,137.49,4,2,5,12,25,10,4.0,98,5.0,0.997380352,0.002619648,0,0,0
0,0.38,60.28,27.5,4,3,2,5,24,23,-5.0,15,4.0,0.812104832,0.187895168,0,0,0
