playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.36,205.52,147.08,3,3,8,32,14,17,3.0,78,5.0,0.379717503,0.620282497,0,0,0
0,0.36,237.45,258.1,1,2,4,42,0,0,-4.0,68,6.0,0.860837674,0.139162326,0,0,0
0,0.36,237.45,258.1,1,2,4,42,0,0,-4.0,68,6.0,0.860837674,0.139162326,0,0,0
0,0.36,287.83,279.05,2,2,8,27,14,0,-3.0,83,6.0,0.951691333,0.048308667,0,0,0
0,0.36,288.45,293.64,4,1,10,42,17,14,5.0,68,7.0,0.689541992,0.310458008,0,0,0
0,0.36,289.19,42.09,1,3,11,13,7,0,2.0,23,6.0,0.769656232,0.230343768,0,0,0
0,0.36,291.8,285.84,2,2,8,27,14,0,-3.0,83,6.0,0.951691333,0.048308667,0,0,0
0,0.36,330.74,295.43,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.37,0.96,351.98,2,2,5,42,10,7,1.0,68,6.0,0.495073833,0.504926167,0,0,0
0,0.37,11.13,110.66,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.37,80.15,63.33,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.37,80.15,63.33,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.37,80.15,63.33,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.37,80.23,13.26,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
0,0.37,100.03,67.14,1,3,11,13,7,0,2.0,23,6.0,0.769656232,0.230343768,0,0,0
0,0.37,102.91,154.65,1,2,1,48,0,3,13.0,62,7.0,0.576892074,0.423107926,0,0,0
0,0.37,102.91,154.65,1,2,1,48,0,3,13.0,62,7.0,0.576892074,0.423107926,0,0,0
0,0.37,114.02,159.8,1,1,10,42,0,7,-4.0,52,6.0,0.137487141,0.862512859,0,0,0
0,0.37,114.02,166.85,1,1,10,42,0,7,-4.0,52,6.0,0.137487141,0.862512859,0,0,0
0,0.37,185.24,201.6,2,1,10,18,0,0,2.0,92,8.0,0.555838384,0.444161616,0,0,0
0,0.37,200.39,173.94,4,2,10,25,24,28,1.0,85,6.0,0.239780162,0.760219838,0,0,0
0,0.37,208.17,159.55,1,2,4,42,0,0,-4.0,68,6.0,0.860837674,0.139162326,0,0,0
0,0.37,211.79,235.26,1,1,10,25,0,0,2.0,85,6.0,0.44571837,0.55428163,0,0,0
0,0.37,223.82,217.15,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.37,344.78,326.91,3,3,5,43,10,10,5.0,67,7.0,0.525148347,0.474851653,0,0,0
0,0.38,37.39,341.42,3,2,14,21,14,21,-5.0,89,6.0,0.091210349,0.908789651,0,0,0
0,0.38,73.42,136.87,1,2,4,42,0,0,-4.0,68,6.0,0.860837674,0.139162326,0,0,0
0,0.38,73.42,136.87,1,2,4,42,0,0,-4.0,68,6.0,0.860837674,0.139162326,0,0,0
0,0.38,97.13,63.51,3,1,10,31,9,17,-6.0,41,6.0,0.627356768,0.372643232,1,0,0
0,0.38,104.33,123.3,1,1,10,42,0,7,-4.0,52,6.0,0.137487141,0.862512859,0,0,0
0,0.38,112.45,138.07,1,1,10,42,0,7,-4.0,52,6.0,0.137487141,0.862512859,0,0,0
0,0.38,114.02,153.75,1,1,10,42,0,7,-4.0,52,6.0,0.137487141,0.862512859,0,0,0
0,0.38,114.02,153.75,1,1,10,42,0,7,-4.0,52,6.0,0.137487141,0.862512859,0,0,0
0,0.38,115.1,96.99,4,2,8,12,16,3,-4.0,22,7.0,0.978224695,0.021775305,0,0,0
0,0.38,115.1,96.99,4,2,8,12,16,3,-4.0,22,7.0,0.978224695,0.021775305,0,0,0
0,0.38,115.19,64.73,3,3,9,28,10,10,-2.0,38,5.0,0.437512577,0.562487423,0,0,0
0,0.38,115.79,165.49,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.38,121.04,247.45,3,2,14,21,14,21,-5.0,89,6.0,0.091210349,0.908789651,0,0,0
0,0.38,148.1,222.8,2,1,10,18,0,0,2.0,92,8.0,0.555838384,0.444161616,0,0,0
0,0.38,148.1,222.8,2,1,10,18,0,0,2.0,92,8.0,0.555838384,0.444161616,0,0,0
0,0.38,148.1,222.8,2,1,10,18,0,0,2.0,92,8.0,0.555838384,0.444161616,0,0,0
0,0.38,196.46,295.53,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.38,214.84,236.4,1,1,10,25,0,0,2.0,85,6.0,0.44571837,0.55428163,0,0,0
0,0.38,239.65,207.79,2,2,4,31,14,7,14.0,79,7.0,0.884573903,0.115426097,0,0,0
0,0.39,8.94,106.65,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.39,49.18,53.99,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.39,49.18,53.99,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.39,49.18,53.99,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.39,49.18,53.99,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.39,57.6,46.35,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.39,77.42,8.52,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
0,0.39,77.42,8.52,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
0,0.39,106.34,349.58,2,1,10,18,0,0,2.0,92,8.0,0.555838384,0.444161616,0,0,0
0,0.39,261.32,184.98,2,1,10,34,10,21,1.0,44,7.0,0.127580887,0.872419113,0,0,0
0,0.39,266.3,263.64,2,1,10,18,0,0,2.0,92,8.0,0.555838384,0.444161616,0,0,0
0,0.39,284.14,273.16,1,1,10,36,0,0,-5.0,46,7.0,0.364422921,0.635577079,0,0,0
0,0.39,286.44,293.25,1,2,1,48,0,3,13.0,62,7.0,0.576892074,0.423107926,0,0,0
0,0.39,305.44,314.79,1,2,1,48,0,3,13.0,62,7.0,0.576892074,0.423107926,0,0,0
0,0.4,46.46,44.34,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.4,46.46,44.34,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.4,77.47,62.59,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.4,77.47,62.59,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.4,89.95,39.4,2,3,18,13,7,10,4.0,97,4.0,0.379877303,0.620122697,0,0,0
0,0.4,94.76,42.25,1,3,11,13,7,0,2.0,23,6.0,0.769656232,0.230343768,0,0,0
0,0.4,94.76,42.25,1,3,11,13,7,0,2.0,23,6.0,0.769656232,0.230343768,0,0,0
0,0.4,105.22,350.28,3,2,25,14,14,13,0.0,96,6.0,0.657756079,0.342243921,0,0,0
0,0.4,126.44,145.83,3,2,14,21,14,21,-5.0,89,6.0,0.091210349,0.908789651,0,0,0
0,0.4,158.28,137.39,3,3,8,32,14,17,3.0,78,5.0,0.379717503,0.620282497,0,0,0
0,0.4,158.28,137.39,3,3,8,32,14,17,3.0,78,5.0,0.379717503,0.620282497,0,0,0
0,0.4,222.04,216.47,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.4,248.24,247.26,4,2,10,25,24,28,1.0,85,6.0,0.239780162,0.760219838,0,0,0
0,0.41,88.37,44.07,2,2,3,44,3,7,4.0,54,5.0,0.468195084,0.531804916,0,0,0
0,0.41,91.02,53.89,4,1,10,34,16,27,0.0,44,4.0,0.031057792,0.968942208,0,0,0
0,0.41,98.75,148.6,2,2,8,27,14,0,-3.0,83,6.0,0.951691333,0.048308667,0,0,0
0,0.41,123.52,100.76,4,2,8,12,16,3,-4.0,22,7.0,0.978224695,0.021775305,0,0,0
0,0.41,123.52,100.76,4,2,8,12,16,3,-4.0,22,7.0,0.978224695,0.021775305,0,0,0
0,0.41,145.11,101.77,1,3,4,39,0,0,0.0,71,7.0,0.460922416,0.539077584,0,0,0
0,0.41,282.47,275.17,1,1,10,36,0,0,-5.0,46,7.0,0.364422921,0.635577079,0,0,0
0,0.42,5.11,94.76,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.42,28.0,51.45,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.42,31.0,45.09,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.42,32.99,41.04,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.42,40.63,40.34,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.42,68.76,63.87,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.42,68.76,63.87,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.42,84.24,100.1,3,2,18,23,7,10,-4.0,87,6.0,0.416683644,0.583316356,0,0,0
0,0.42,89.28,45.07,2,3,18,13,7,10,4.0,97,4.0,0.379877303,0.620122697,0,0,0
0,0.42,89.28,45.07,2,3,18,13,7,10,4.0,97,4.0,0.379877303,0.620122697,0,0,0
0,0.42,90.07,52.05,2,3,18,13,7,10,4.0,97,4.0,0.379877303,0.620122697,0,0,0
0,0.42,101.96,111.34,1,1,10,42,0,7,-4.0,52,6.0,0.137487141,0.862512859,0,0,0
0,0.42,103.7,71.81,1,3,11,13,7,0,2.0,23,6.0,0.769656232,0.230343768,0,0,0
0,0.42,103.7,71.81,1,3,11,13,7,0,2.0,23,6.0,0.769656232,0.230343768,0,0,0
0,0.42,141.07,176.84,1,1,10,47,0,0,-3.0,63,6.0,0.772390036,0.227609964,0,0,0
0,0.42,164.26,129.42,1,1,10,42,0,7,-4.0,52,6.0,0.137487141,0.862512859,0,0,0
0,0.42,165.73,341.92,2,2,6,11,3,7,-5.0,99,6.0,0.128852671,0.871147329,0,0,0
0,0.42,218.4,236.82,1,1,10,25,0,0,2.0,85,6.0,0.44571837,0.55428163,0,0,0
0,0.42,218.4,236.82,1,1,10,25,0,0,2.0,85,6.0,0.44571837,0.55428163,0,0,0
0,0.42,224.98,193.81,1,1,10,36,0,0,-5.0,46,7.0,0.364422921,0.635577079,0,0,0
0,0.42,252.18,262.4,4,2,10,25,24,28,1.0,85,6.0,0.239780162,0.760219838,0,0,0
0,0.42,258.78,266.23,4,2,10,25,24,28,1.0,85,6.0,0.239780162,0.760219838,0,0,0
0,0.42,258.78,266.23,4,2,10,25,24,28,1.0,85,6.0,0.239780162,0.760219838,0,0,0
0,0.42,280.32,275.68,1,1,10,36,0,0,-5.0,46,7.0,0.364422921,0.635577079,0,0,0
0,0.42,280.32,275.68,1,1,10,36,0,0,-5.0,46,7.0,0.364422921,0.635577079,0,0,0
0,0.42,294.08,303.36,3,3,5,43,10,10,5.0,67,7.0,0.525148347,0.474851653,0,0,0
0,0.42,302.35,311.66,1,2,1,48,0,3,13.0,62,7.0,0.576892074,0.423107926,0,0,0
0,0.42,328.16,297.57,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.43,4.2,84.91,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.43,6.4,78.41,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.43,6.4,78.41,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.43,20.19,64.1,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.43,27.96,343.21,3,2,14,21,14,21,-5.0,89,6.0,0.091210349,0.908789651,0,0,0
0,0.43,75.84,133.2,1,2,4,42,0,0,-4.0,68,6.0,0.860837674,0.139162326,0,0,0
0,0.43,85.79,44.96,4,1,10,34,16,27,0.0,44,4.0,0.031057792,0.968942208,0,0,0
0,0.43,87.17,108.27,3,2,18,23,7,10,-4.0,87,6.0,0.416683644,0.583316356,0,0,0
0,0.43,87.17,108.27,3,2,18,23,7,10,-4.0,87,6.0,0.416683644,0.583316356,0,0,0
0,0.43,99.36,355.04,3,2,25,14,14,13,0.0,96,6.0,0.657756079,0.342243921,0,0,0
0,0.43,125.95,105.22,4,2,8,12,16,3,-4.0,22,7.0,0.978224695,0.021775305,0,0,0
0,0.43,125.95,105.22,4,2,8,12,16,3,-4.0,22,7.0,0.978224695,0.021775305,0,0,0
0,0.43,125.95,105.22,4,2,8,12,16,3,-4.0,22,7.0,0.978224695,0.021775305,0,0,0
0,0.43,125.95,105.22,4,2,8,12,16,3,-4.0,22,7.0,0.978224695,0.021775305,0,0,0
0,0.43,126.78,155.74,2,2,11,35,7,7,-4.0,75,6.0,0.186856031,0.813143969,0,0,0
0,0.43,140.48,130.06,3,3,8,32,14,17,3.0,78,5.0,0.379717503,0.620282497,0,0,0
0,0.43,140.48,130.06,3,3,8,32,14,17,3.0,78,5.0,0.379717503,0.620282497,0,0,0
0,0.43,235.89,246.24,4,1,10,34,16,27,0.0,44,4.0,0.031057792,0.968942208,0,0,0
0,0.43,235.89,246.24,4,1,10,34,16,27,0.0,44,4.0,0.031057792,0.968942208,0,0,0
0,0.43,235.89,246.24,4,1,10,34,16,27,0.0,44,4.0,0.031057792,0.968942208,0,0,0
0,0.43,250.25,260.84,4,2,10,25,24,28,1.0,85,6.0,0.239780162,0.760219838,0,0,0
0,0.43,250.25,260.84,4,2,10,25,24,28,1.0,85,6.0,0.239780162,0.760219838,0,0,0
0,0.43,255.45,264.88,1,1,10,16,0,7,7.0,94,6.0,0.110064995,0.889935005,0,0,0
0,0.44,87.92,68.19,3,1,10,31,9,17,-6.0,41,6.0,0.627356768,0.372643232,1,0,0
0,0.44,104.08,109.42,1,1,10,42,0,7,-4.0,52,6.0,0.137487141,0.862512859,0,0,0
0,0.44,104.08,109.42,1,1,10,42,0,7,-4.0,52,6.0,0.137487141,0.862512859,0,0,0
0,0.44,121.46,122.91,3,3,8,32,14,17,3.0,78,5.0,0.379717503,0.620282497,0,0,0
0,0.44,213.19,295.09,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.44,213.19,295.09,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.44,223.96,177.58,1,2,4,42,0,0,-4.0,68,6.0,0.860837674,0.139162326,0,0,0
0,0.44,230.46,313.37,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
0,0.44,246.6,250.34,1,2,4,42,0,0,-4.0,68,6.0,0.860837674,0.139162326,0,0,0
0,0.45,9.09,347.67,3,2,14,21,14,21,-5.0,89,6.0,0.091210349,0.908789651,0,0,0
0,0.45,45.97,58.83,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.45,51.5,55.67,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.45,57.78,62.72,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.45,59.88,96.94,3,1,10,31,9,17,-6.0,41,6.0,0.627356768,0.372643232,1,0,0
0,0.45,62.23,63.24,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.45,64.07,359.95,3,2,25,14,14,13,0.0,96,6.0,0.657756079,0.342243921,0,0,0
0,0.45,64.07,359.95,3,2,25,14,14,13,0.0,96,6.0,0.657756079,0.342243921,0,0,0
0,0.45,70.29,47.74,1,1,10,21,7,3,-6.0,89,5.0,0.645905212,0.354094788,0,0,0
0,0.45,70.29,47.74,1,1,10,21,7,3,-6.0,89,5.0,0.645905212,0.354094788,0,0,0
0,0.45,94.7,92.55,1,3,4,39,0,0,0.0,71,7.0,0.460922416,0.539077584,0,0,0
0,0.45,118.49,78.32,2,2,3,44,3,7,4.0,54,5.0,0.468195084,0.531804916,0,0,0
0,0.45,136.46,236.71,3,2,14,21,14,21,-5.0,89,6.0,0.091210349,0.908789651,0,0,0
0,0.45,160.05,207.94,2,1,10,18,0,0,2.0,92,8.0,0.555838384,0.444161616,0,0,0
0,0.45,194.98,78.9,2,1,10,30,10,3,6.0,80,6.0,0.732998319,0.267001681,1,0,0
0,0.45,212.62,232.23,1,1,10,25,0,0,2.0,85,6.0,0.44571837,0.55428163,0,0,0
0,0.45,220.81,237.1,1,1,10,25,0,0,2.0,85,6.0,0.44571837,0.55428163,0,0,0
0,0.45,232.64,248.6,4,1,10,34,16,27,0.0,44,4.0,0.031057792,0.968942208,0,0,0
0,0.45,358.15,352.07,2,2,5,42,10,7,1.0,68,6.0,0.495073833,0.504926167,0,0,0
0,0.45,358.15,352.07,2,2,5,42,10,7,1.0,68,6.0,0.495073833,0.504926167,0,0,0
0,0.46,16.17,347.1,3,2,14,21,14,21,-5.0,89,6.0,0.091210349,0.908789651,0,0,0
0,0.46,27.46,334.66,2,1,10,18,0,0,2.0,92,8.0,0.555838384,0.444161616,0,0,0
0,0.46,54.0,59.16,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.46,54.0,59.16,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.46,82.71,72.87,3,1,10,31,9,17,-6.0,41,6.0,0.627356768,0.372643232,1,0,0
0,0.46,93.99,359.75,3,2,25,14,14,13,0.0,96,6.0,0.657756079,0.342243921,0,0,0
0,0.46,93.99,359.75,3,2,25,14,14,13,0.0,96,6.0,0.657756079,0.342243921,0,0,0
0,0.46,128.1,111.55,4,2,8,12,16,3,-4.0,22,7.0,0.978224695,0.021775305,0,0,0
0,0.46,137.26,63.87,1,1,10,25,0,0,2.0,85,6.0,0.44571837,0.55428163,0,0,0
0,0.46,201.38,219.57,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.46,216.74,216.16,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.46,285.22,294.47,1,2,1,48,0,3,13.0,62,7.0,0.576892074,0.423107926,0,0,0
0,0.46,322.53,13.11,2,1,10,33,10,3,4.0,43,5.0,0.681740627,0.318259373,0,0,0
0,0.47,3.42,346.39,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
0,0.47,84.54,45.75,2,2,3,44,3,7,4.0,54,5.0,0.468195084,0.531804916,0,0,0
0,0.47,84.54,45.75,2,2,3,44,3,7,4.0,54,5.0,0.468195084,0.531804916,0,0,0
0,0.47,91.02,54.32,4,1,10,34,16,27,0.0,44,4.0,0.031057792,0.968942208,0,0,0
0,0.47,94.74,121.89,3,2,18,23,7,10,-4.0,87,6.0,0.416683644,0.583316356,0,0,0
0,0.47,94.74,121.89,3,2,18,23,7,10,-4.0,87,6.0,0.416683644,0.583316356,0,0,0
0,0.47,101.38,64.2,2,3,18,13,7,10,4.0,97,4.0,0.379877303,0.620122697,0,0,0
0,0.47,103.28,34.22,1,1,10,16,0,7,7.0,94,6.0,0.110064995,0.889935005,0,0,0
0,0.47,126.75,143.74,3,2,14,21,14,21,-5.0,89,6.0,0.091210349,0.908789651,0,0,0
0,0.47,157.41,178.6,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,0
0,0.47,255.45,261.95,1,1,10,16,0,7,7.0,94,6.0,0.110064995,0.889935005,0,0,0
0,0.47,297.04,310.17,3,3,5,43,10,10,5.0,67,7.0,0.525148347,0.474851653,0,0,0
0,0.47,299.93,305.6,1,2,1,48,0,3,13.0,62,7.0,0.576892074,0.423107926,0,0,0
0,0.47,328.98,299.71,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.48,15.17,354.92,1,1,10,33,7,0,3.0,77,7.0,0.71417715,0.28582285,0,0,0
0,0.48,66.42,66.97,3,2,18,23,7,10,-4.0,87,6.0,0.416683644,0.583316356,0,0,0
0,0.48,76.74,78.48,3,1,10,31,9,17,-6.0,41,6.0,0.627356768,0.372643232,1,0,0
0,0.48,98.87,11.79,2,3,18,13,7,10,4.0,97,4.0,0.379877303,0.620122697,0,0,0
0,0.48,105.89,45.98,1,3,11,13,7,0,2.0,23,6.0,0.769656232,0.230343768,0,0,0
0,0.48,109.89,113.3,1,1,10,42,0,7,-4.0,52,6.0,0.137487141,0.862512859,0,0,0
0,0.48,109.89,113.3,1,1,10,42,0,7,-4.0,52,6.0,0.137487141,0.862512859,0,0,0
0,0.48,130.96,115.22,3,3,8,32,14,17,3.0,78,5.0,0.379717503,0.620282497,0,0,0
0,0.48,130.96,115.22,3,3,8,32,14,17,3.0,78,5.0,0.379717503,0.620282497,0,0,0
0,0.48,213.78,230.84,1,1,10,25,0,0,2.0,85,6.0,0.44571837,0.55428163,0,0,0
0,0.48,213.78,230.84,1,1,10,25,0,0,2.0,85,6.0,0.44571837,0.55428163,0,0,0
0,0.48,214.03,193.03,1,1,10,36,0,0,-5.0,46,7.0,0.364422921,0.635577079,0,0,0
0,0.48,244.06,251.55,1,2,4,42,0,0,-4.0,68,6.0,0.860837674,0.139162326,0,0,0
0,0.48,269.22,320.2,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
0,0.48,275.35,185.22,2,1,10,34,10,21,1.0,44,7.0,0.127580887,0.872419113,0,0,0
0,0.48,336.64,325.07,3,3,5,43,10,10,5.0,67,7.0,0.525148347,0.474851653,0,0,0
0,0.49,63.54,63.06,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.49,63.54,63.06,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.49,63.56,40.4,1,1,10,21,7,3,-6.0,89,5.0,0.645905212,0.354094788,0,0,0
0,0.49,122.39,120.56,1,1,10,42,0,7,-4.0,52,6.0,0.137487141,0.862512859,0,0,0
0,0.49,145.47,169.53,1,1,10,47,0,0,-3.0,63,6.0,0.772390036,0.227609964,0,0,0
0,0.49,170.01,26.95,4,2,12,23,17,29,-1.0,87,7.0,0.002306454,0.997693546,0,0,0
0,0.49,178.61,347.93,2,2,6,11,3,7,-5.0,99,6.0,0.128852671,0.871147329,0,0,0
0,0.49,190.71,173.94,4,2,10,25,24,28,1.0,85,6.0,0.239780162,0.760219838,0,0,0
0,0.49,190.71,173.94,4,2,10,25,24,28,1.0,85,6.0,0.239780162,0.760219838,0,0,0
0,0.49,190.71,173.94,4,2,10,25,24,28,1.0,85,6.0,0.239780162,0.760219838,0,0,0
0,0.49,224.41,296.02,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.49,231.64,208.25,2,2,4,31,14,7,14.0,79,7.0,0.884573903,0.115426097,0,0,0
0,0.49,249.57,240.92,2,1,10,18,0,0,2.0,92,8.0,0.555838384,0.444161616,0,0,0
0,0.49,297.72,303.74,1,2,1,48,0,3,13.0,62,7.0,0.576892074,0.423107926,0,0,0
0,0.49,297.72,303.74,1,2,1,48,0,3,13.0,62,7.0,0.576892074,0.423107926,0,0,0
0,0.5,10.21,348.56,1,1,10,33,7,0,3.0,77,7.0,0.71417715,0.28582285,0,0,0
0,0.5,43.2,44.71,3,2,18,23,7,10,-4.0,87,6.0,0.416683644,0.583316356,0,0,0
0,0.5,43.2,44.71,3,2,18,23,7,10,-4.0,87,6.0,0.416683644,0.583316356,0,0,0
0,0.5,100.18,69.71,2,2,3,44,3,7,4.0,54,5.0,0.468195084,0.531804916,0,0,0
0,0.5,103.55,48.83,1,3,11,13,7,0,2.0,23,6.0,0.769656232,0.230343768,0,0,0
0,0.5,127.47,6.5,2,3,18,13,7,10,4.0,97,4.0,0.379877303,0.620122697,0,0,0
0,0.5,129.16,100.71,1,3,4,39,0,0,0.0,71,7.0,0.460922416,0.539077584,0,0,0
0,0.5,134.78,161.63,3,2,18,23,7,10,-4.0,87,6.0,0.416683644,0.583316356,0,0,0
0,0.5,172.81,155.23,1,2,4,42,0,0,-4.0,68,6.0,0.860837674,0.139162326,0,0,0
0,0.5,172.81,155.23,1,2,4,42,0,0,-4.0,68,6.0,0.860837674,0.139162326,0,0,0
0,0.5,204.32,218.78,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.5,204.32,219.39,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.5,213.69,216.89,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.5,215.58,229.45,1,1,10,25,0,0,2.0,85,6.0,0.44571837,0.55428163,0,0,0
0,0.5,242.88,230.02,2,1,10,18,0,0,2.0,92,8.0,0.555838384,0.444161616,0,0,0
0,0.5,243.38,251.74,1,2,4,42,0,0,-4.0,68,6.0,0.860837674,0.139162326,0,0,0
0,0.5,251.1,257.08,1,2,4,42,0,0,-4.0,68,6.0,0.860837674,0.139162326,0,0,0
0,0.5,256.24,260.08,1,1,10,16,0,7,7.0,94,6.0,0.110064995,0.889935005,0,0,0
0,0.5,256.24,260.08,1,1,10,16,0,7,7.0,94,6.0,0.110064995,0.889935005,0,0,0
0,0.5,296.25,312.93,3,3,5,43,10,10,5.0,67,7.0,0.525148347,0.474851653,0,0,0
0,0.5,327.23,15.79,2,1,10,33,10,3,4.0,43,5.0,0.681740627,0.318259373,0,0,0
0,0.51,61.33,66.16,1,1,10,25,0,0,2.0,85,6.0,0.44571837,0.55428163,0,0,0
0,0.51,93.05,67.9,2,3,18,13,7,10,4.0,97,4.0,0.379877303,0.620122697,0,0,0
0,0.51,93.05,67.9,2,3,18,13,7,10,4.0,97,4.0,0.379877303,0.620122697,0,0,0
0,0.51,107.93,56.67,1,3,11,13,7,0,2.0,23,6.0,0.769656232,0.230343768,0,0,0
0,0.51,107.93,56.67,1,3,11,13,7,0,2.0,23,6.0,0.769656232,0.230343768,0,0,0
0,0.51,112.5,52.83,1,3,11,13,7,0,2.0,23,6.0,0.769656232,0.230343768,0,0,0
0,0.51,116.15,107.8,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.51,116.15,107.8,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.51,129.53,107.46,3,3,8,32,14,17,3.0,78,5.0,0.379717503,0.620282497,0,0,0
0,0.51,145.94,163.97,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,0
0,0.51,145.94,163.97,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,0
0,0.51,176.82,351.01,2,2,6,11,3,7,-5.0,99,6.0,0.128852671,0.871147329,0,0,0
0,0.51,244.81,252.14,1,2,4,42,0,0,-4.0,68,6.0,0.860837674,0.139162326,0,0,0
0,0.51,248.83,254.07,1,2,4,42,0,0,-4.0,68,6.0,0.860837674,0.139162326,0,0,0
0,0.51,284.6,323.69,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
0,0.51,296.74,302.94,1,2,1,48,0,3,13.0,62,7.0,0.576892074,0.423107926,0,0,0
0,0.51,335.17,325.7,3,3,5,43,10,10,5.0,67,7.0,0.525148347,0.474851653,0,0,0
