playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.24,204.38,260.87,1,4,2,44,0,0,13.0,66,6.0,0.281513985,0.718486015,0,0,1
0,0.24,206.55,356.95,2,3,3,15,7,0,0.0,25,7.0,0.907345782,0.092654218,0,0,0
0,0.24,228.21,210.85,2,3,4,21,7,0,6.0,31,6.0,0.503139179,0.496860821,0,0,0
0,0.24,238.96,172.16,2,3,4,21,7,0,6.0,31,6.0,0.503139179,0.496860821,0,0,1
0,0.24,242.87,345.99,4,2,11,35,17,12,5.0,75,6.0,0.794936921,0.205063079,0,0,0
0,0.24,262.36,343.19,4,3,5,30,16,16,3.0,80,6.0,0.570374519,0.429625481,0,0,1
0,0.24,268.26,302.79,4,1,10,28,28,38,0.0,82,7.0,0.07898129,0.92101871,0,0,1
0,0.24,270.56,234.41,1,2,10,39,6,0,-5.0,71,6.0,0.61411155,0.38588845,0,0,1
0,0.24,273.17,268.82,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,1
0,0.24,275.04,201.85,4,1,10,45,16,10,19.0,65,4.0,0.799901582,0.200098418,0,0,1
0,0.24,301.21,344.32,1,3,4,26,0,0,4.0,84,5.0,0.780603252,0.219396748,0,0,1
0,0.24,305.01,243.77,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.24,316.34,8.66,2,1,10,33,10,3,4.0,43,5.0,0.681740627,0.318259373,0,0,0
0,0.24,333.49,326.76,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.24,337.42,276.33,1,3,11,12,0,0,-2.0,98,6.0,0.481131081,0.518868919,0,0,0
0,0.24,348.82,325.62,4,1,10,47,10,14,15.0,57,6.0,0.394912425,0.605087575,0,0,1
0,0.24,348.98,350.1,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,1
0,0.25,17.98,320.88,4,2,12,19,17,9,-6.0,91,6.0,0.837933887,0.162066113,0,0,1
0,0.25,41.29,358.82,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.25,45.25,26.51,4,3,4,15,14,31,0.0,95,6.0,0.004569026,0.995430974,0,0,1
0,0.25,46.88,351.8,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.25,50.75,26.71,5,2,11,36,20,20,3.0,74,5.0,0.574213019,0.425786981,0,0,1
0,0.25,50.84,77.31,2,2,11,30,0,3,1.0,40,6.0,0.433979556,0.566020444,0,0,1
0,0.25,68.0,72.27,1,1,10,38,0,0,1.0,72,6.0,0.277393017,0.722606983,0,0,1
0,0.25,75.73,337.77,4,3,11,21,15,37,-6.0,31,7.0,0.00125781,0.99874219,0,0,1
0,0.25,87.65,36.76,4,2,4,31,17,13,5.0,79,8.0,0.66873315,0.33126685,0,0,1
0,0.25,89.38,319.79,4,3,11,21,15,37,-6.0,31,7.0,0.00125781,0.99874219,0,0,1
0,0.25,91.07,33.6,4,2,10,26,23,14,6.0,36,6.0,0.917653954,0.082346046,0,0,0
0,0.25,100.87,158.91,4,1,10,17,20,20,4.0,93,6.0,0.44343102,0.55656898,0,0,1
0,0.25,112.25,314.04,1,2,7,11,0,3,11.0,99,6.0,0.539004788,0.460995212,0,0,1
0,0.25,114.51,359.37,3,2,2,33,17,14,5.0,77,6.0,0.442051403,0.557948597,0,0,1
0,0.25,125.96,163.23,2,3,8,41,0,14,1.0,51,5.0,0.171270305,0.828729695,0,0,1
0,0.25,135.32,219.21,4,2,11,35,17,12,5.0,75,6.0,0.794936921,0.205063079,0,0,0
0,0.25,135.61,117.07,1,1,10,34,0,0,8.0,76,7.0,0.656823328,0.343176672,0,0,1
0,0.25,140.64,42.54,2,2,4,23,10,14,-6.0,33,5.0,0.551325746,0.448674254,0,0,1
0,0.25,148.01,157.9,2,1,10,25,21,0,5.0,85,5.0,0.966120152,0.033879848,0,0,1
0,0.25,148.42,40.93,2,2,4,23,10,14,-6.0,33,5.0,0.551325746,0.448674254,0,0,1
0,0.25,194.72,359.53,2,3,3,15,7,0,0.0,25,7.0,0.907345782,0.092654218,0,0,0
0,0.25,196.87,261.5,3,3,2,48,9,17,4.0,58,6.0,0.545846958,0.454153042,0,0,1
0,0.25,215.9,216.18,2,2,3,44,3,7,4.0,54,5.0,0.468195084,0.531804916,0,0,0
0,0.25,240.78,171.48,3,1,10,38,3,10,4.0,72,7.0,0.137209821,0.862790179,0,0,1
0,0.25,250.14,334.13,4,1,10,17,49,29,-2.0,27,8.0,0.993601155,0.006398845,0,0,1
0,0.25,253.19,260.31,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,1
0,0.25,254.89,267.6,2,1,10,28,7,10,0.0,82,4.0,0.315455176,0.684544824,0,0,0
0,0.25,257.82,244.11,4,1,10,25,24,10,-6.0,85,5.0,0.977805652,0.022194348,0,0,0
0,0.25,260.76,289.13,1,2,2,18,0,0,1.0,92,8.0,0.607026462,0.392973538,0,0,0
0,0.25,263.19,180.43,2,3,5,37,7,20,4.0,47,6.0,0.087331004,0.912668996,0,0,1
0,0.25,275.42,300.61,1,2,2,18,0,0,1.0,92,8.0,0.607026462,0.392973538,0,0,0
0,0.25,278.58,300.78,1,2,2,18,0,0,1.0,92,8.0,0.607026462,0.392973538,0,0,0
0,0.25,283.94,160.01,2,3,5,37,7,20,4.0,47,6.0,0.087331004,0.912668996,0,0,1
0,0.25,284.82,277.66,2,1,10,25,3,14,-2.0,85,5.0,0.24401078,0.75598922,0,0,1
0,0.25,286.71,210.92,4,2,10,27,12,9,-3.0,37,7.0,0.761562042,0.238437958,0,0,1
0,0.25,298.05,219.81,3,2,10,27,25,0,4.0,83,6.0,0.992846392,0.007153608,0,0,1
0,0.25,312.62,293.6,1,1,10,25,3,10,0.0,85,7.0,0.582953695,0.417046305,0,0,1
0,0.25,322.23,331.55,1,1,10,16,0,7,7.0,94,6.0,0.110064995,0.889935005,0,0,1
0,0.25,329.58,5.17,4,2,19,24,35,17,6.0,86,5.0,0.981514673,0.018485327,0,0,1
0,0.25,338.49,248.99,1,3,11,12,0,0,-2.0,98,6.0,0.481131081,0.518868919,0,0,0
0,0.25,340.98,303.34,3,3,3,37,20,10,4.0,73,6.0,0.918018365,0.081981635,0,0,0
0,0.25,358.68,238.0,3,1,10,41,10,10,16.0,69,7.0,0.749579553,0.250420447,0,0,1
0,0.26,22.33,330.7,1,3,19,44,0,0,3.0,54,5.0,0.459080886,0.540919114,0,0,1
0,0.26,41.26,255.34,2,1,10,25,24,7,-2.0,85,6.0,0.971559389,0.028440611,0,0,0
0,0.26,43.59,3.13,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.26,69.79,357.53,1,2,11,24,7,3,1.0,86,6.0,0.647812922,0.352187078,0,0,1
0,0.26,71.11,40.07,3,2,10,44,24,7,4.0,66,6.0,0.980909226,0.019090774,0,0,0
0,0.26,71.23,358.77,4,3,11,30,24,20,6.0,40,5.0,0.887140177,0.112859823,0,0,1
0,0.26,74.25,79.37,4,3,5,27,17,16,3.0,83,6.0,0.553574856,0.446425144,0,0,1
0,0.26,78.08,229.61,2,3,18,31,14,7,2.0,79,5.0,0.908946449,0.091053551,0,0,1
0,0.26,80.15,51.58,1,1,10,28,6,14,-1.0,82,6.0,0.364264607,0.635735393,0,0,1
0,0.26,80.81,179.44,1,1,10,48,3,7,-4.0,62,6.0,0.762521019,0.237478981,0,0,1
0,0.26,89.22,68.71,3,3,21,26,10,14,-3.0,36,6.0,0.218533404,0.781466596,0,0,1
0,0.26,91.32,107.4,2,2,9,9,7,7,-1.0,19,6.0,0.344674252,0.655325748,0,0,1
0,0.26,96.73,162.78,4,2,10,16,10,38,-4.0,26,6.0,0.003903726,0.996096274,0,0,1
0,0.26,108.12,238.83,2,3,18,31,14,7,2.0,79,5.0,0.908946449,0.091053551,0,0,1
0,0.26,109.48,62.1,4,3,2,26,10,31,6.0,84,6.0,0.002628938,0.997371062,0,0,1
0,0.26,130.24,139.58,4,2,10,25,33,17,5.0,85,5.0,0.970301058,0.029698942,0,0,1
0,0.26,130.88,110.01,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.26,138.48,352.32,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,0
0,0.26,145.86,170.37,3,1,10,49,20,10,13.0,59,7.0,0.902856758,0.097143242,0,0,1
0,0.26,168.44,163.77,2,2,10,46,14,3,-4.0,56,6.0,0.645458616,0.354541384,0,0,1
0,0.26,176.54,76.06,4,1,10,39,26,31,2.0,49,7.0,0.386612359,0.613387641,0,0,0
0,0.26,179.86,339.45,1,1,10,28,3,0,-5.0,82,6.0,0.868967375,0.131032625,0,0,1
0,0.26,184.29,271.81,2,1,20,23,13,0,7.0,87,3.0,0.902012866,0.097987134,0,0,1
0,0.26,194.34,348.52,4,1,10,36,23,15,5.0,46,4.0,0.87389097,0.12610903,0,0,1
0,0.26,210.27,174.31,3,2,10,27,25,0,4.0,83,6.0,0.992846392,0.007153608,0,0,1
0,0.26,235.4,312.18,3,3,5,11,21,27,6.0,21,6.0,0.3413032,0.6586968,0,0,1
0,0.26,245.68,207.93,4,2,10,44,24,0,4.0,66,6.0,0.992448333,0.007551667,0,0,1
0,0.26,248.54,225.25,2,2,3,44,3,7,4.0,54,5.0,0.468195084,0.531804916,0,0,0
0,0.26,273.39,274.88,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.26,283.42,330.87,1,3,12,22,0,7,4.0,32,6.0,0.401635211,0.598364789,0,0,1
0,0.26,294.03,343.97,1,1,10,14,0,7,7.0,24,5.0,0.117250618,0.882749382,0,0,1
0,0.26,315.71,327.54,1,1,10,16,0,7,7.0,94,6.0,0.110064995,0.889935005,0,0,1
0,0.26,316.85,356.85,3,2,10,44,24,7,4.0,66,6.0,0.980909226,0.019090774,0,0,0
0,0.26,332.21,4.1,2,1,10,20,17,17,5.0,90,7.0,0.553533975,0.446466025,0,0,1
0,0.26,348.85,340.13,4,3,14,45,17,16,-6.0,65,3.0,0.508993663,0.491006337,0,0,1
0,0.27,11.56,357.51,1,1,10,29,0,10,19.0,81,6.0,0.345918849,0.654081151,0,0,1
0,0.27,15.2,46.22,4,1,10,34,13,0,4.0,44,6.0,0.848593052,0.151406948,0,0,1
0,0.27,27.93,3.37,4,1,10,44,24,13,16.0,54,6.0,0.861441065,0.138558935,0,0,1
0,0.27,39.52,80.23,4,2,10,35,10,26,2.0,45,7.0,0.036387974,0.963612026,0,0,1
0,0.27,46.63,358.67,1,3,6,29,0,0,1.0,39,5.0,0.376674928,0.623325072,0,0,1
0,0.27,46.91,19.12,2,1,10,28,3,7,5.0,82,6.0,0.368002109,0.631997891,0,0,1
0,0.27,55.82,15.46,4,2,10,35,10,26,2.0,45,7.0,0.036387974,0.963612026,0,0,1
0,0.27,58.93,77.23,3,2,12,39,20,13,4.0,71,5.0,0.775827181,0.224172819,0,0,1
0,0.27,62.63,209.7,4,1,20,25,13,16,3.0,35,6.0,0.572294138,0.427705862,0,0,1
0,0.27,64.11,8.11,3,2,7,24,0,24,-4.0,86,6.0,0.007972046,0.992027954,0,0,0
0,0.27,68.93,36.63,3,2,18,23,7,10,-4.0,87,6.0,0.416683644,0.583316356,0,0,1
0,0.27,69.55,97.48,4,3,1,44,16,16,0.0,66,6.0,0.600396335,0.399603665,0,0,1
0,0.27,72.48,156.17,2,2,4,40,3,0,5.0,70,6.0,0.696194272,0.303805728,0,0,1
0,0.27,73.22,182.95,3,1,10,40,9,17,9.0,70,6.0,0.511401754,0.488598246,0,0,1
0,0.27,75.38,14.97,3,2,18,23,7,10,-4.0,87,6.0,0.416683644,0.583316356,0,0,1
0,0.27,75.9,61.55,4,3,10,25,12,30,-2.0,85,6.0,0.00738508,0.99261492,0,0,1
0,0.27,81.74,159.43,4,2,6,17,9,20,10.0,27,7.0,0.017726136,0.982273864,0,0,1
0,0.27,82.45,53.06,2,3,24,28,0,0,2.0,82,4.0,0.222967215,0.777032785,0,0,1
0,0.27,87.82,104.99,2,2,9,9,7,7,-1.0,19,6.0,0.344674252,0.655325748,0,0,1
0,0.27,91.65,42.16,3,1,10,38,13,10,-5.0,48,6.0,0.540974915,0.459025085,0,0,1
0,0.27,96.31,87.63,3,2,5,16,6,14,6.0,94,6.0,0.239004806,0.760995194,0,0,1
0,0.27,96.8,84.74,2,1,10,34,7,7,9.0,76,6.0,0.358926937,0.641073063,0,0,1
0,0.27,103.42,122.68,4,2,11,11,20,10,-2.0,21,6.0,0.812770534,0.187229466,0,0,1
0,0.27,109.78,58.49,3,1,10,20,10,14,16.0,90,6.0,0.170042723,0.829957277,0,0,1
0,0.27,111.71,87.34,1,2,10,48,3,0,-4.0,62,6.0,0.471124083,0.528875917,0,0,1
0,0.27,123.17,230.94,4,2,10,25,33,17,5.0,85,5.0,0.970301058,0.029698942,0,0,1
0,0.27,133.57,89.39,1,2,10,45,0,0,0.0,65,5.0,0.823392916,0.176607084,0,0,1
0,0.27,143.32,227.29,2,2,15,27,11,10,-3.0,83,7.0,0.629373714,0.370626286,0,0,0
0,0.27,170.23,45.13,1,1,15,48,7,0,9.0,62,7.0,0.898429864,0.101570136,0,0,1
0,0.27,186.06,159.21,4,1,10,41,23,14,15.0,51,6.0,0.919637784,0.080362216,0,0,1
0,0.27,268.3,295.82,4,1,10,28,28,38,0.0,82,7.0,0.07898129,0.92101871,0,0,0
0,0.27,296.7,357.83,1,1,8,8,0,0,-3.0,18,7.0,0.351316422,0.648683578,0,0,1
0,0.27,312.3,205.91,3,2,4,43,10,14,1.0,67,7.0,0.242792182,0.757207818,0,0,1
0,0.27,320.72,265.21,1,1,10,16,0,7,7.0,94,6.0,0.110064995,0.889935005,0,0,0
0,0.27,322.62,322.43,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,0
0,0.27,340.86,275.23,2,1,10,32,10,0,3.0,78,6.0,0.772477064,0.227522936,0,0,0
0,0.27,352.36,155.77,1,1,10,48,3,7,-4.0,62,6.0,0.762521019,0.237478981,0,0,0
0,0.27,352.89,348.77,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.28,10.14,243.09,1,1,10,25,0,0,2.0,85,6.0,0.44571837,0.55428163,0,0,1
0,0.28,21.91,13.01,4,1,10,23,35,17,3.0,33,5.0,0.94703267,0.05296733,0,0,1
0,0.28,22.33,334.61,1,3,19,44,0,0,3.0,54,5.0,0.459080886,0.540919114,0,0,1
0,0.28,51.88,17.92,5,2,11,36,20,20,3.0,74,5.0,0.574213019,0.425786981,0,0,1
0,0.28,72.83,34.36,4,2,4,31,17,13,5.0,79,8.0,0.66873315,0.33126685,0,0,1
0,0.28,103.11,49.69,2,3,19,11,10,7,-2.0,99,5.0,0.853964988,0.146035012,0,0,1
0,0.28,103.7,43.1,1,3,3,41,0,0,5.0,51,6.0,0.674473735,0.325526265,0,0,1
0,0.28,104.02,45.29,2,1,10,31,7,3,-5.0,79,5.0,0.522841204,0.477158796,0,0,1
0,0.28,104.85,70.82,4,1,20,48,10,16,6.0,58,6.0,0.190368481,0.809631519,0,0,1
0,0.28,118.13,69.53,2,1,10,31,7,3,-5.0,79,5.0,0.522841204,0.477158796,0,0,1
0,0.28,132.26,144.18,4,2,10,25,33,17,5.0,85,5.0,0.970301058,0.029698942,0,0,1
0,0.28,139.23,115.37,1,2,6,29,5,0,-1.0,81,6.0,0.568192568,0.431807432,0,0,1
0,0.28,150.24,315.2,1,3,17,12,0,0,-2.0,98,3.0,0.393946201,0.606053799,0,0,1
0,0.28,155.02,159.08,2,2,1,1,21,0,0.0,11,9.0,0.930853046,0.069146954,0,0,1
0,0.28,178.67,204.32,4,3,10,25,26,27,5.0,85,4.0,0.055471502,0.944528498,0,0,1
0,0.28,202.62,265.5,3,2,8,42,10,23,-6.0,68,5.0,0.128732424,0.871267576,0,0,1
0,0.28,226.44,213.27,2,3,4,21,7,0,6.0,31,6.0,0.503139179,0.496860821,0,0,0
0,0.28,243.05,213.84,4,3,11,30,24,20,6.0,40,5.0,0.887140177,0.112859823,0,0,0
0,0.28,247.81,343.11,2,3,3,15,7,0,0.0,25,7.0,0.907345782,0.092654218,0,0,0
0,0.28,248.11,318.7,1,2,5,45,3,7,-4.0,55,5.0,0.349302743,0.650697257,0,0,1
0,0.28,259.49,327.2,4,1,10,17,49,29,-2.0,27,8.0,0.993601155,0.006398845,0,0,1
0,0.28,271.51,344.02,3,3,6,50,17,3,8.0,60,5.0,0.784868438,0.215131562,0,0,1
0,0.28,278.39,144.55,4,1,10,36,25,10,3.0,74,5.0,0.995642649,0.004357351,0,0,1
0,0.28,286.33,337.34,3,2,15,15,3,10,-6.0,95,6.0,0.19298695,0.80701305,0,0,1
0,0.28,306.42,156.9,4,1,10,28,27,31,5.0,82,6.0,0.292900566,0.707099434,0,0,1
0,0.28,310.89,248.43,3,1,10,25,23,27,-5.0,85,7.0,0.344335839,0.655664161,0,0,1
0,0.28,316.75,185.4,3,2,10,27,25,0,4.0,83,6.0,0.992846392,0.007153608,0,0,1
0,0.28,330.09,243.92,4,1,10,45,16,9,20.0,65,6.0,0.898907013,0.101092987,0,0,1
0,0.28,338.42,318.35,4,1,10,47,10,14,15.0,57,6.0,0.394912425,0.605087575,0,0,1
0,0.28,345.21,357.36,3,1,10,48,17,14,14.0,58,7.0,0.573971793,0.426028207,0,0,1
0,0.28,346.58,279.9,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.28,346.97,130.13,4,3,16,16,13,24,13.0,26,6.0,0.089655656,0.910344344,0,0,1
0,0.28,348.26,341.11,3,3,3,37,20,10,4.0,73,6.0,0.918018365,0.081981635,0,0,1
0,0.29,1.77,12.72,1,1,10,36,0,0,3.0,46,6.0,0.337180015,0.662819985,0,0,1
0,0.29,18.14,354.58,4,2,10,26,23,14,6.0,36,6.0,0.917653954,0.082346046,0,0,0
0,0.29,26.71,4.5,4,1,10,44,24,13,16.0,54,6.0,0.861441065,0.138558935,0,0,1
0,0.29,29.43,355.77,4,1,10,31,24,20,21.0,79,7.0,0.852700379,0.147299621,0,0,1
0,0.29,32.92,297.1,1,2,5,24,7,0,14.0,86,6.0,0.687671315,0.312328685,0,0,1
0,0.29,38.93,147.77,1,2,10,25,7,0,-1.0,85,6.0,0.893392859,0.106607141,0,0,1
0,0.29,39.84,64.58,4,1,10,42,23,7,3.0,52,6.0,0.968017417,0.031982583,0,0,1
0,0.29,40.53,25.01,4,2,10,38,16,37,7.0,72,5.0,0.004949474,0.995050526,0,0,0
0,0.29,45.43,30.0,2,1,10,23,15,0,-8.0,87,6.0,0.855613898,0.144386102,0,0,1
0,0.29,52.57,56.35,4,1,10,28,28,38,0.0,82,7.0,0.07898129,0.92101871,0,0,1
0,0.29,52.96,37.98,4,1,10,39,26,31,2.0,49,7.0,0.386612359,0.613387641,0,0,1
0,0.29,58.62,41.86,4,2,4,43,17,21,15.0,67,7.0,0.11890563,0.88109437,0,0,1
0,0.29,60.06,64.73,2,1,10,36,0,7,-4.0,74,6.0,0.186046297,0.813953703,0,0,1
0,0.29,65.18,60.49,3,3,15,38,17,0,-3.0,48,5.0,0.929548258,0.070451742,0,0,1
0,0.29,69.32,117.84,4,2,10,23,21,19,18.0,87,4.0,0.742653107,0.257346893,0,0,1
0,0.29,83.73,144.56,1,3,2,36,0,0,4.0,74,6.0,0.602382001,0.397617999,0,0,1
0,0.29,102.63,104.34,3,3,2,48,9,17,4.0,58,6.0,0.545846958,0.454153042,0,0,1
0,0.29,107.85,89.54,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.29,124.72,43.13,4,1,10,36,26,21,0.0,74,6.0,0.719646964,0.280353036,0,0,1
0,0.29,125.88,77.02,4,1,20,48,10,16,6.0,58,6.0,0.190368481,0.809631519,0,0,1
0,0.29,129.21,141.08,4,2,10,25,33,17,5.0,85,5.0,0.970301058,0.029698942,0,0,1
0,0.29,131.05,144.18,4,2,10,25,33,17,5.0,85,5.0,0.970301058,0.029698942,0,0,1
0,0.29,137.16,106.01,1,2,6,29,5,0,-1.0,81,6.0,0.568192568,0.431807432,0,0,1
0,0.29,150.99,155.6,2,1,10,25,21,0,5.0,85,5.0,0.966120152,0.033879848,0,0,1
0,0.29,155.33,47.4,1,1,15,48,7,0,9.0,62,7.0,0.898429864,0.101570136,0,0,1
0,0.29,159.6,161.39,2,2,1,1,21,0,0.0,11,9.0,0.930853046,0.069146954,0,0,1
0,0.29,168.47,354.0,4,1,10,25,24,10,-6.0,85,5.0,0.977805652,0.022194348,0,0,0
0,0.29,173.08,250.66,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.29,178.86,118.05,1,2,10,39,0,0,-2.0,71,6.0,0.617442667,0.382557333,0,0,1
0,0.29,182.63,158.74,1,1,10,48,3,7,-4.0,62,6.0,0.762521019,0.237478981,0,0,1
0,0.29,206.2,245.84,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,0
0,0.29,216.22,239.29,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,1
0,0.29,221.08,13.12,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,1
0,0.29,243.82,241.24,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,0
0,0.29,261.26,250.41,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,0
0,0.29,261.91,174.02,3,3,9,9,20,0,6.0,101,6.0,0.979967226,0.020032774,0,0,1
0,0.29,271.6,236.75,2,1,10,25,21,14,-2.0,85,5.0,0.689600501,0.310399499,0,0,1
0,0.29,285.22,253.73,1,3,11,12,0,0,-2.0,98,6.0,0.481131081,0.518868919,0,0,0
0,0.29,289.06,258.23,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,0
0,0.29,311.1,141.21,2,3,5,37,7,20,4.0,47,6.0,0.087331004,0.912668996,0,0,1
0,0.29,324.24,328.08,3,2,12,36,7,13,5.0,74,5.0,0.150586432,0.849413568,0,0,1
0,0.29,327.6,34.65,1,2,10,25,0,0,4.0,85,6.0,0.786364706,0.213635294,0,0,1
0,0.29,346.73,352.56,3,1,10,48,17,14,14.0,58,7.0,0.573971793,0.426028207,0,0,1
0,0.29,350.91,211.78,3,2,15,22,28,17,16.0,88,6.0,0.87583188,0.12416812,0,1,1
0,0.29,354.39,321.76,4,3,10,38,12,30,14.0,72,6.0,0.007372259,0.992627741,0,0,0
0,0.3,15.21,352.51,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,1
0,0.3,16.67,26.72,3,2,8,42,10,23,-6.0,68,5.0,0.128732424,0.871267576,0,0,1
0,0.3,28.29,11.7,2,1,10,32,10,0,3.0,78,6.0,0.772477064,0.227522936,0,0,1
0,0.3,36.48,66.47,4,1,10,42,23,7,3.0,52,6.0,0.968017417,0.031982583,0,0,1
0,0.3,37.72,37.01,4,2,4,43,17,21,15.0,67,7.0,0.11890563,0.88109437,0,0,1
0,0.3,43.02,302.23,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,1
0,0.3,48.24,73.69,1,3,11,12,0,0,-2.0,98,6.0,0.481131081,0.518868919,0,0,0
0,0.3,70.0,155.88,2,1,10,32,10,0,3.0,78,6.0,0.772477064,0.227522936,0,0,1
0,0.3,80.78,98.3,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.3,81.59,73.96,4,1,10,30,25,10,2.0,80,5.0,0.997107474,0.002892526,0,0,1
0,0.3,92.34,92.09,3,2,4,28,7,16,15.0,82,6.0,0.15448584,0.84551416,0,0,1
0,0.3,93.76,163.7,1,1,10,25,7,0,6.0,85,7.0,0.838339292,0.161660708,0,0,1
0,0.3,95.37,52.68,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,1
0,0.3,96.04,21.55,1,1,10,38,3,0,-1.0,72,7.0,0.596869495,0.403130505,0,0,1
0,0.3,98.1,79.7,4,1,10,27,13,16,-4.0,37,6.0,0.59345822,0.40654178,0,0,1
0,0.3,110.41,147.74,1,2,11,24,7,3,1.0,86,6.0,0.647812922,0.352187078,0,0,1
0,0.3,117.37,198.56,1,1,6,6,0,7,2.0,16,6.0,0.374732107,0.625267893,0,0,1
0,0.3,117.74,130.31,3,3,21,26,10,14,-3.0,36,6.0,0.218533404,0.781466596,0,0,1
0,0.3,129.21,140.68,4,2,10,25,33,17,5.0,85,5.0,0.970301058,0.029698942,0,0,1
0,0.3,158.71,154.89,2,1,10,25,21,0,5.0,85,5.0,0.966120152,0.033879848,0,0,1
0,0.3,158.92,156.73,3,1,10,27,8,0,4.0,37,6.0,0.586944554,0.413055446,0,0,1
0,0.3,163.51,358.38,2,3,3,33,7,6,3.0,43,6.0,0.543691583,0.456308417,0,0,1
0,0.3,166.8,156.02,2,1,10,25,21,0,5.0,85,5.0,0.966120152,0.033879848,0,0,1
0,0.3,170.18,203.72,2,1,10,39,10,14,3.0,71,6.0,0.478420407,0.521579593,0,0,1
0,0.3,178.91,265.25,2,1,20,23,13,0,7.0,87,3.0,0.902012866,0.097987134,0,0,1
0,0.3,182.35,178.75,3,2,9,19,13,0,-3.0,29,6.0,0.834030855,0.165969145,0,0,1
0,0.3,189.48,336.61,4,1,10,32,13,23,-5.0,42,6.0,0.109176628,0.890823372,0,0,0
0,0.3,190.38,9.79,3,1,10,27,16,10,4.0,83,7.0,0.836316781,0.163683219,0,0,1
0,0.3,195.7,224.15,2,1,10,39,10,14,3.0,71,6.0,0.478420407,0.521579593,0,0,1
0,0.3,239.8,238.12,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,0
0,0.3,249.17,128.3,4,1,20,41,9,6,6.0,69,6.0,0.627639979,0.372360021,0,0,1
0,0.3,257.69,195.93,4,1,10,45,16,10,19.0,65,4.0,0.799901582,0.200098418,0,0,1
0,0.3,271.3,205.2,2,3,4,35,7,6,5.0,75,5.0,0.475951403,0.524048597,0,0,1
0,0.3,279.64,292.8,1,1,10,30,7,3,-1.0,40,7.0,0.74449341,0.25550659,0,0,0
0,0.3,286.84,206.32,2,1,10,11,13,14,4.0,21,6.0,0.365162399,0.634837601,0,0,1
0,0.3,288.13,241.75,3,3,3,37,20,10,4.0,73,6.0,0.918018365,0.081981635,0,0,0
0,0.3,298.63,313.65,4,3,14,45,17,16,-6.0,65,3.0,0.508993663,0.491006337,0,0,0
0,0.3,314.84,298.87,3,1,10,25,10,16,-2.0,85,5.0,0.352312557,0.647687443,0,0,1
0,0.3,321.24,335.88,4,1,10,32,13,23,-5.0,42,6.0,0.109176628,0.890823372,0,0,0
0,0.3,345.83,132.95,2,2,15,15,10,7,-4.0,95,6.0,0.837043079,0.162956921,0,0,1
0,0.31,32.82,24.4,1,2,8,30,0,0,2.0,40,6.0,0.575105812,0.424894188,0,0,1
0,0.31,35.66,32.42,2,3,18,31,14,7,2.0,79,5.0,0.908946449,0.091053551,0,0,0
0,0.31,39.75,61.99,4,1,10,42,23,7,3.0,52,6.0,0.968017417,0.031982583,0,0,1
0,0.31,40.0,36.19,3,2,8,42,10,23,-6.0,68,5.0,0.128732424,0.871267576,0,0,1
0,0.31,49.87,289.1,1,1,10,25,0,0,9.0,85,8.0,0.43127891,0.56872109,0,0,1
