playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.2,20.62,104.73,4,1,10,42,38,3,5.0,52,6.0,0.99909007,9.0993E-4,0,0,1
0,0.2,27.16,48.89,4,2,10,27,23,15,4.0,83,4.0,0.895575218,0.104424782,0,0,1
0,0.2,31.29,62.39,2,1,10,39,14,7,-3.0,71,7.0,0.920219786,0.079780214,0,0,1
0,0.2,51.58,115.84,2,1,10,25,0,10,5.0,85,7.0,0.22279007,0.77720993,0,0,1
0,0.2,62.58,88.16,4,1,20,48,20,17,2.0,58,6.0,0.607645988,0.392354012,0,0,1
0,0.2,71.94,123.98,3,1,10,43,14,9,7.0,67,6.0,0.661717463,0.338282537,0,0,1
0,0.2,82.98,69.43,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,1
0,0.2,88.0,87.1,4,2,10,30,20,17,18.0,80,4.0,0.914654355,0.085345645,0,0,1
0,0.2,100.28,311.82,4,2,5,30,35,17,5.0,40,6.0,0.953877799,0.046122201,0,0,1
0,0.2,111.39,305.36,2,3,6,41,10,0,6.0,69,6.0,0.751460142,0.248539858,0,0,1
0,0.2,138.69,170.43,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,1
0,0.2,139.11,37.1,2,3,18,37,17,3,8.0,47,5.0,0.866393894,0.133606106,0,0,1
0,0.2,148.47,190.99,4,2,3,47,10,22,12.0,57,4.0,0.020522364,0.979477636,0,0,1
0,0.2,150.02,73.44,1,2,10,30,0,3,-6.0,80,6.0,0.174623754,0.825376246,0,0,1
0,0.2,155.01,228.63,4,2,10,45,16,3,-4.0,55,6.0,0.960743229,0.039256771,0,0,1
0,0.2,160.32,37.75,3,1,10,31,21,17,6.0,41,6.0,0.840787839,0.159212161,0,0,1
0,0.2,184.46,250.3,3,1,10,20,7,0,-6.0,90,7.0,0.5087303,0.4912697,1,0,0
0,0.2,245.15,195.62,3,2,2,34,3,24,1.0,76,5.0,0.015841464,0.984158536,0,0,1
0,0.2,247.38,274.5,1,2,7,39,7,0,17.0,49,6.0,0.871369738,0.128630262,0,0,1
0,0.2,249.39,180.97,2,1,10,30,10,3,6.0,80,6.0,0.732998319,0.267001681,0,0,1
0,0.2,266.64,277.99,2,3,23,32,3,6,-6.0,78,4.0,0.338752367,0.661247633,0,0,0
0,0.2,282.19,306.33,1,1,10,36,0,0,-3.0,74,7.0,0.309770398,0.690229602,0,0,0
0,0.2,287.98,239.37,1,2,10,35,7,0,9.0,45,6.0,0.227314821,0.772685179,0,0,1
0,0.2,308.88,337.88,1,3,9,10,0,0,4.0,20,5.0,0.605097461,0.394902539,0,0,1
0,0.2,331.67,331.3,3,2,10,25,13,9,6.0,85,6.0,0.528069619,0.471930381,0,0,1
0,0.2,333.86,336.84,3,2,10,25,13,9,6.0,85,6.0,0.528069619,0.471930381,0,0,1
0,0.21,9.08,226.53,4,1,10,28,6,13,3.0,82,6.0,0.139818229,0.860181771,0,0,1
0,0.21,39.29,104.45,4,1,10,35,26,27,3.0,75,3.0,0.055395612,0.944604388,0,0,1
0,0.21,40.33,97.95,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,0
0,0.21,50.84,191.22,4,2,4,31,21,17,-1.0,79,7.0,0.662436474,0.337563526,0,0,1
0,0.21,77.7,79.42,1,2,8,31,7,0,8.0,79,7.0,0.889169771,0.110830229,0,0,1
0,0.21,79.64,256.24,1,3,13,41,14,0,32.0,69,7.0,0.780720908,0.219279092,0,0,1
0,0.21,80.31,175.36,2,2,9,23,0,3,-5.0,33,6.0,0.263150789,0.736849211,0,0,0
0,0.21,99.44,165.7,2,2,6,43,0,10,-2.0,53,6.0,0.102249887,0.897750113,0,0,1
0,0.21,100.39,172.69,2,2,6,43,0,10,-2.0,53,6.0,0.102249887,0.897750113,0,0,1
0,0.21,103.89,162.22,1,3,20,42,0,0,3.0,68,5.0,0.436410069,0.563589931,0,0,1
0,0.21,106.38,121.91,3,1,10,25,14,14,21.0,85,7.0,0.473559935,0.526440065,0,0,1
0,0.21,107.1,223.42,4,1,10,11,17,21,4.0,99,6.0,0.221953519,0.778046481,0,0,1
0,0.21,125.33,234.32,4,2,11,27,20,20,-1.0,37,6.0,0.228372164,0.771627836,0,0,0
0,0.21,196.57,198.3,2,1,10,29,10,14,3.0,39,5.0,0.533273123,0.466726877,0,0,1
0,0.21,198.47,294.04,2,2,6,29,14,10,5.0,81,5.0,0.711537544,0.288462456,0,0,1
0,0.21,200.85,233.52,3,3,9,28,10,10,11.0,82,5.0,0.42689798,0.57310202,0,0,0
0,0.21,231.52,285.72,1,2,7,31,3,0,19.0,41,7.0,0.700272232,0.299727768,0,0,1
0,0.21,252.2,88.16,2,1,10,30,10,3,6.0,80,6.0,0.732998319,0.267001681,1,0,0
0,0.21,255.13,287.18,3,2,11,37,6,7,0.0,73,6.0,0.50731837,0.49268163,0,0,0
0,0.21,256.78,328.04,4,1,10,25,10,22,4.0,85,6.0,0.049189318,0.950810682,0,0,1
0,0.21,258.71,249.89,2,1,10,30,10,3,6.0,80,6.0,0.732998319,0.267001681,1,0,0
0,0.21,258.89,184.14,1,2,15,17,0,7,5.0,93,5.0,0.254926821,0.745073179,0,0,1
0,0.21,259.09,294.06,4,1,20,48,20,17,2.0,58,6.0,0.607645988,0.392354012,0,0,1
0,0.21,265.46,269.05,3,1,10,40,10,17,7.0,70,6.0,0.27412264,0.72587736,0,0,0
0,0.21,267.05,208.92,1,1,5,5,7,0,-1.0,15,6.0,0.882690875,0.117309125,0,0,1
0,0.21,267.67,191.45,4,1,10,40,27,17,-2.0,70,7.0,0.985350789,0.014649211,0,0,1
0,0.21,267.79,337.88,3,3,14,36,7,13,3.0,74,3.0,0.234476086,0.765523914,0,0,0
0,0.21,268.68,247.97,3,1,10,24,9,20,9.0,34,6.0,0.054018201,0.945981799,0,0,1
0,0.21,272.47,5.49,2,1,10,36,14,24,9.0,74,5.0,0.281195991,0.718804009,0,0,1
0,0.21,283.7,279.09,2,1,10,20,17,17,0.0,30,5.0,0.634863619,0.365136381,0,0,0
0,0.21,288.29,35.42,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,1
0,0.21,302.79,350.84,1,2,8,12,0,0,2.0,98,6.0,0.491141915,0.508858085,0,0,1
0,0.21,311.5,44.59,2,1,10,30,0,0,3.0,80,6.0,0.404265441,0.595734559,0,0,1
0,0.21,318.26,347.57,1,3,9,10,0,0,4.0,20,5.0,0.605097461,0.394902539,0,0,1
0,0.21,334.73,310.25,2,2,13,10,3,0,0.0,100,7.0,0.58075485,0.41924515,0,0,1
0,0.21,346.68,335.5,2,3,10,25,14,7,1.0,85,4.0,0.655198682,0.344801318,0,0,0
0,0.21,354.76,325.7,1,2,7,39,7,0,17.0,49,6.0,0.871369738,0.128630262,0,0,1
0,0.22,2.17,29.65,1,2,16,27,7,0,-4.0,37,6.0,0.944706186,0.055293814,0,0,0
0,0.22,2.98,175.38,4,3,18,31,20,20,3.0,79,5.0,0.583034068,0.416965932,0,0,1
0,0.22,8.6,106.5,4,3,11,24,12,30,8.0,34,7.0,0.008675506,0.991324494,0,0,1
0,0.22,16.62,347.99,1,2,1,48,0,3,13.0,62,7.0,0.576892074,0.423107926,0,0,0
0,0.22,19.48,195.62,1,2,10,13,0,7,-7.0,97,6.0,0.220538989,0.779461011,0,0,1
0,0.22,43.99,67.63,3,2,6,25,7,27,-6.0,85,6.0,0.023217238,0.976782762,0,0,1
0,0.22,47.57,74.12,1,2,8,12,0,0,2.0,98,6.0,0.491141915,0.508858085,0,0,0
0,0.22,49.02,27.67,2,2,12,34,0,7,6.0,76,4.0,0.2019278,0.7980722,0,0,1
0,0.22,59.72,241.58,3,2,3,15,10,10,-5.0,25,6.0,0.311269533,0.688730467,0,0,1
0,0.22,77.55,323.83,1,1,10,39,0,0,-3.0,49,7.0,0.363741513,0.636258487,0,0,1
0,0.22,85.26,80.31,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.22,85.96,122.27,4,2,4,31,21,17,-1.0,79,7.0,0.662436474,0.337563526,0,0,1
0,0.22,105.9,91.33,2,2,6,43,0,10,-2.0,53,6.0,0.102249887,0.897750113,0,0,1
0,0.22,106.66,95.12,2,1,10,21,7,10,-2.0,89,7.0,0.454086322,0.545913678,0,0,1
0,0.22,131.1,154.07,3,2,14,21,14,21,-5.0,89,6.0,0.091210349,0.908789651,0,0,0
0,0.22,146.03,246.48,4,1,10,31,30,29,-4.0,79,6.0,0.697529707,0.302470293,0,0,0
0,0.22,167.02,276.52,2,1,10,34,7,3,-4.0,76,6.0,0.653567448,0.346432552,0,0,0
0,0.22,194.14,228.87,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.22,259.11,209.86,3,2,10,19,16,0,-6.0,29,7.0,0.9704759,0.0295241,0,0,0
0,0.22,267.98,358.75,2,1,10,27,0,3,6.0,37,5.0,0.577053096,0.422946904,0,0,1
0,0.22,270.33,283.03,2,1,10,36,13,0,3.0,74,4.0,0.8378266,0.1621734,0,0,1
0,0.22,276.63,265.28,3,2,3,15,10,10,-5.0,25,6.0,0.311269533,0.688730467,0,0,1
0,0.22,279.59,314.43,1,1,10,36,0,0,-3.0,74,7.0,0.309770398,0.690229602,0,0,0
0,0.22,292.29,161.74,3,2,9,33,24,19,3.0,77,8.0,0.790348753,0.209651247,0,0,1
0,0.22,298.14,251.59,2,3,5,50,3,6,28.0,60,5.0,0.743087795,0.256912205,0,0,1
0,0.22,307.39,326.25,2,3,7,21,10,3,7.0,89,6.0,0.761838343,0.238161657,0,0,1
0,0.22,314.71,345.04,1,2,8,12,0,0,2.0,98,6.0,0.491141915,0.508858085,0,0,1
0,0.22,329.94,337.95,3,2,15,6,10,3,-2.0,104,5.0,0.787247606,0.212752394,0,0,1
0,0.22,331.77,14.44,2,1,10,27,0,3,6.0,37,5.0,0.577053096,0.422946904,0,0,1
0,0.22,332.66,334.52,3,2,10,19,16,0,-6.0,29,7.0,0.9704759,0.0295241,0,0,1
0,0.22,333.38,255.33,1,2,8,12,0,0,2.0,98,6.0,0.491141915,0.508858085,0,0,1
0,0.22,346.88,319.1,1,1,15,24,7,0,-3.0,86,6.0,0.721470883,0.278529117,0,0,1
0,0.23,29.62,148.8,2,3,5,26,14,6,5.0,84,6.0,0.765167259,0.234832741,0,0,0
0,0.23,33.19,61.92,3,2,6,25,7,27,-6.0,85,6.0,0.023217238,0.976782762,0,0,1
0,0.23,49.65,192.29,4,2,4,31,21,17,-1.0,79,7.0,0.662436474,0.337563526,0,0,1
0,0.23,49.95,296.52,2,1,10,42,7,14,-3.0,68,7.0,0.441539232,0.558460768,0,0,1
0,0.23,50.34,6.07,1,2,8,12,0,0,2.0,98,6.0,0.491141915,0.508858085,0,0,0
0,0.23,54.51,54.87,4,3,9,26,38,48,4.0,36,5.0,0.047098985,0.952901015,0,0,1
0,0.23,73.12,311.04,3,2,14,21,14,21,-5.0,89,6.0,0.091210349,0.908789651,0,0,0
0,0.23,81.65,50.43,1,2,8,21,14,0,12.0,31,6.0,0.731826633,0.268173367,0,0,1
0,0.23,83.73,47.43,3,2,15,32,7,23,5.0,78,6.0,0.041912301,0.958087699,0,0,1
0,0.23,91.71,92.4,4,2,10,30,20,17,18.0,80,4.0,0.914654355,0.085345645,0,0,1
0,0.23,113.49,236.43,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,1
0,0.23,118.79,186.72,2,3,23,32,3,6,-6.0,78,4.0,0.338752367,0.661247633,0,0,0
0,0.23,130.87,140.79,2,1,10,22,3,10,-2.0,88,6.0,0.224378906,0.775621094,0,0,1
0,0.23,135.08,75.28,3,2,4,31,16,21,18.0,79,6.0,0.28164034,0.71835966,0,0,1
0,0.23,138.85,123.79,3,2,8,46,17,20,17.0,56,7.0,0.408765644,0.591234356,0,0,1
0,0.23,144.9,299.93,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
0,0.23,151.8,56.71,3,2,4,31,16,21,18.0,79,6.0,0.28164034,0.71835966,0,0,1
0,0.23,151.86,145.99,2,3,22,42,7,7,-3.0,68,5.0,0.780195586,0.219804414,0,0,1
0,0.23,152.26,177.73,2,1,10,25,17,0,-5.0,85,6.0,0.844843253,0.155156747,0,0,1
0,0.23,153.76,201.11,2,1,10,17,6,0,0.0,27,6.0,0.619383194,0.380616806,0,0,1
0,0.23,155.47,207.04,2,1,10,20,17,17,0.0,30,5.0,0.634863619,0.365136381,0,0,1
0,0.23,155.86,101.8,2,2,10,16,14,7,1.0,94,6.0,0.751888663,0.248111337,0,0,1
0,0.23,175.35,170.88,2,3,9,33,10,7,4.0,77,6.0,0.486403082,0.513596918,0,0,1
0,0.23,184.0,144.51,1,1,10,18,0,10,3.0,92,7.0,0.338667819,0.661332181,0,0,1
0,0.23,200.85,235.67,3,3,9,28,10,10,11.0,82,5.0,0.42689798,0.57310202,0,0,0
0,0.23,213.44,183.42,4,2,10,25,24,28,1.0,85,6.0,0.239780162,0.760219838,0,0,0
0,0.23,216.77,158.23,2,2,9,34,14,14,6.0,44,6.0,0.685662363,0.314337637,0,0,1
0,0.23,226.84,231.14,3,1,10,36,7,37,-5.0,74,5.0,0.001784032,0.998215968,0,0,1
0,0.23,241.96,243.07,4,1,10,17,24,10,5.0,27,6.0,0.984699858,0.015300142,0,0,1
0,0.23,245.65,40.01,2,1,10,25,17,0,-5.0,85,6.0,0.844843253,0.155156747,0,0,0
0,0.23,251.15,247.48,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.23,268.06,321.68,1,1,10,39,0,3,6.0,71,7.0,0.549655244,0.450344756,0,0,1
0,0.23,269.46,296.5,4,3,9,26,38,48,4.0,36,5.0,0.047098985,0.952901015,0,0,1
0,0.23,275.75,3.76,2,3,20,50,13,10,-4.0,60,5.0,0.617722124,0.382277876,0,0,0
0,0.23,302.6,5.9,3,3,2,50,6,6,-1.0,60,9.0,0.664062232,0.335937768,0,0,1
0,0.23,303.49,356.07,3,1,10,36,20,20,1.0,74,6.0,0.496241614,0.503758386,0,0,1
0,0.23,322.1,350.99,4,1,10,39,10,17,-2.0,49,6.0,0.253052171,0.746947829,0,0,1
0,0.23,334.73,316.03,2,2,13,10,3,0,0.0,100,7.0,0.58075485,0.41924515,0,0,1
0,0.23,337.24,356.02,1,3,9,10,0,0,4.0,20,5.0,0.605097461,0.394902539,0,0,1
0,0.24,35.05,74.06,2,1,10,39,14,7,-3.0,71,7.0,0.920219786,0.079780214,0,0,1
0,0.24,46.02,125.09,4,1,10,28,6,13,3.0,82,6.0,0.139818229,0.860181771,0,0,1
0,0.24,47.99,97.95,3,2,6,25,7,27,-6.0,85,6.0,0.023217238,0.976782762,0,0,1
0,0.24,63.62,9.09,1,2,10,35,7,0,9.0,45,6.0,0.227314821,0.772685179,0,0,1
0,0.24,66.85,49.35,4,1,10,35,6,13,1.0,75,4.0,0.017767792,0.982232208,0,0,1
0,0.24,82.14,37.98,2,1,10,20,17,17,0.0,30,5.0,0.634863619,0.365136381,0,0,1
0,0.24,82.41,8.25,2,2,9,37,0,0,3.0,47,6.0,0.639336661,0.360663339,0,0,1
0,0.24,82.99,97.79,2,2,12,19,7,10,3.0,91,5.0,0.419071395,0.580928605,0,0,1
0,0.24,93.39,199.26,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.24,98.89,179.4,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.24,103.11,65.89,2,2,2,19,0,3,3.0,29,3.0,0.596762195,0.403237805,0,0,1
0,0.24,111.71,193.61,3,3,5,30,21,13,10.0,80,7.0,0.865092594,0.134907406,0,0,1
0,0.24,133.34,89.53,3,2,5,21,10,10,11.0,31,7.0,0.385916177,0.614083823,0,0,1
0,0.24,140.11,75.12,3,2,4,31,16,21,18.0,79,6.0,0.28164034,0.71835966,0,0,1
0,0.24,148.98,62.63,3,2,4,31,16,21,18.0,79,6.0,0.28164034,0.71835966,0,0,1
0,0.24,168.39,224.43,4,2,10,45,16,3,-4.0,55,6.0,0.960743229,0.039256771,0,0,1
0,0.24,174.92,186.73,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,1
0,0.24,188.32,218.52,2,1,10,20,17,17,0.0,30,5.0,0.634863619,0.365136381,0,0,1
0,0.24,190.81,218.4,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.24,211.4,335.28,4,2,7,34,6,6,-4.0,76,6.0,0.722641751,0.277358249,0,0,1
0,0.24,212.27,267.29,2,1,10,20,3,3,16.0,90,7.0,0.741601449,0.258398551,0,0,1
0,0.24,255.32,260.0,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.24,257.46,85.14,3,1,10,47,28,14,0.0,63,7.0,0.8788395,0.1211605,0,0,1
0,0.24,257.66,260.14,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.24,261.39,257.55,1,2,8,12,0,0,2.0,98,6.0,0.491141915,0.508858085,0,0,0
0,0.24,264.86,221.76,2,1,10,39,3,0,4.0,71,5.0,0.602598149,0.397401851,0,0,0
0,0.24,268.97,139.78,2,3,3,20,3,7,5.0,90,6.0,0.354433041,0.645566959,0,0,1
0,0.24,277.03,312.71,1,1,10,36,0,0,-3.0,74,7.0,0.309770398,0.690229602,0,0,0
0,0.24,285.89,342.43,4,3,12,34,10,38,10.0,44,6.0,0.003620876,0.996379124,0,0,1
0,0.24,289.41,279.38,3,2,10,19,16,0,-6.0,29,7.0,0.9704759,0.0295241,0,0,0
0,0.24,291.11,6.79,2,1,10,36,14,24,9.0,74,5.0,0.281195991,0.718804009,0,0,1
0,0.24,318.76,1.62,4,2,10,1,22,16,-1.0,109,6.0,0.800570458,0.199429542,0,0,1
0,0.24,321.29,353.92,1,2,8,12,0,0,2.0,98,6.0,0.491141915,0.508858085,0,0,1
0,0.24,346.45,327.85,3,1,10,20,7,0,-6.0,90,7.0,0.5087303,0.4912697,0,0,1
0,0.24,357.28,221.93,2,1,10,25,6,6,5.0,85,5.0,0.46783141,0.53216859,0,0,1
0,0.25,2.31,64.81,1,3,18,46,0,0,1.0,64,5.0,0.442368519,0.557631481,0,0,1
0,0.25,34.16,96.27,1,3,7,28,5,0,5.0,82,6.0,0.600698438,0.399301562,0,0,1
0,0.25,44.26,8.62,3,3,9,28,10,10,11.0,82,5.0,0.42689798,0.57310202,0,0,1
0,0.25,47.28,13.87,2,2,12,34,0,7,6.0,76,4.0,0.2019278,0.7980722,0,0,1
0,0.25,51.18,107.44,3,2,6,25,7,27,-6.0,85,6.0,0.023217238,0.976782762,0,0,1
0,0.25,53.67,119.58,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,0
0,0.25,62.13,128.35,4,2,9,21,6,13,-4.0,89,6.0,0.195343833,0.804656167,0,0,1
0,0.25,62.56,323.17,3,2,14,21,14,21,-5.0,89,6.0,0.091210349,0.908789651,0,0,0
0,0.25,63.7,329.39,4,2,10,25,28,24,22.0,85,6.0,0.956591752,0.043408248,0,0,1
0,0.25,65.1,231.52,4,1,20,48,20,17,2.0,58,6.0,0.607645988,0.392354012,0,0,1
0,0.25,82.7,146.26,4,1,10,15,24,10,-4.0,25,6.0,0.998063426,0.001936574,0,0,0
0,0.25,97.34,318.48,4,2,11,27,20,20,-1.0,37,6.0,0.228372164,0.771627836,0,0,1
0,0.25,102.69,326.56,4,3,4,21,12,9,4.0,31,5.0,0.759084798,0.240915202,0,0,1
0,0.25,110.73,147.8,2,3,22,42,7,7,-3.0,68,5.0,0.780195586,0.219804414,0,0,1
0,0.25,112.34,48.02,4,2,6,32,13,17,4.0,42,5.0,0.19210384,0.80789616,0,0,1
0,0.25,117.62,170.6,2,1,10,32,7,20,5.0,42,6.0,0.151405996,0.848594004,0,0,1
0,0.25,117.79,181.39,2,3,23,32,3,6,-6.0,78,4.0,0.338752367,0.661247633,0,0,0
0,0.25,117.87,301.47,2,3,6,41,10,0,6.0,69,6.0,0.751460142,0.248539858,0,0,1
0,0.25,118.14,229.69,2,3,10,14,8,7,-5.0,24,5.0,0.695939343,0.304060657,0,0,1
0,0.25,119.22,152.5,2,3,4,49,14,14,3.0,59,6.0,0.439012647,0.560987353,0,0,1
0,0.25,121.33,299.63,2,3,6,41,10,0,6.0,69,6.0,0.751460142,0.248539858,0,0,1
0,0.25,129.1,270.87,2,2,7,16,10,3,4.0,94,6.0,0.766588975,0.233411025,0,0,1
0,0.25,134.61,56.55,3,1,10,31,21,17,6.0,41,6.0,0.840787839,0.159212161,0,0,1
0,0.25,139.44,63.79,1,2,10,30,0,3,-6.0,80,6.0,0.174623754,0.825376246,0,0,1
0,0.25,147.09,50.61,3,1,10,31,21,17,6.0,41,6.0,0.840787839,0.159212161,0,0,1
0,0.25,152.95,100.82,2,1,10,25,0,10,5.0,85,7.0,0.22279007,0.77720993,0,0,1
0,0.25,157.96,184.49,2,2,4,36,14,14,0.0,74,5.0,0.429481674,0.570518326,0,0,1
0,0.25,158.89,2.05,4,1,7,7,20,10,2.0,17,8.0,0.875111803,0.124888197,0,0,0
0,0.25,185.49,99.67,4,3,8,30,16,10,0.0,80,3.0,0.832261551,0.167738449,0,0,0
0,0.25,204.2,321.94,2,2,4,38,7,20,2.0,48,4.0,0.152618378,0.847381622,0,0,1
0,0.25,210.99,283.5,1,2,10,33,7,0,13.0,43,6.0,0.850034101,0.149965899,0,0,1
0,0.25,213.36,198.14,3,2,2,34,3,24,1.0,76,5.0,0.015841464,0.984158536,0,0,1
0,0.25,223.85,181.49,4,1,10,40,42,31,5.0,70,5.0,0.98025252,0.01974748,0,0,1
0,0.25,229.78,284.04,1,2,10,33,7,0,13.0,43,6.0,0.850034101,0.149965899,0,0,1
0,0.25,237.15,122.27,4,1,10,28,6,13,3.0,82,6.0,0.139818229,0.860181771,0,0,1
0,0.25,254.49,322.89,2,1,10,27,0,3,6.0,37,5.0,0.577053096,0.422946904,0,0,1
0,0.25,258.98,265.77,3,1,10,40,10,17,7.0,70,6.0,0.27412264,0.72587736,0,0,0
0,0.25,307.21,260.22,3,3,6,20,13,10,2.0,30,6.0,0.541284341,0.458715659,0,0,0
0,0.25,309.29,3.32,3,1,10,36,20,20,1.0,74,6.0,0.496241614,0.503758386,0,0,1
0,0.25,321.14,328.17,2,2,10,22,7,14,5.0,88,6.0,0.228678118,0.771321882,0,0,1
0,0.25,324.01,63.49,2,2,8,17,6,14,5.0,93,7.0,0.120145937,0.879854063,0,0,1
0,0.25,327.56,0.79,3,1,10,22,10,3,12.0,88,5.0,0.727863442,0.272136558,0,0,1
0,0.25,330.69,173.56,2,1,10,24,14,6,4.0,34,6.0,0.715863988,0.284136012,0,0,1
0,0.25,334.73,321.3,2,2,13,10,3,0,0.0,100,7.0,0.58075485,0.41924515,0,0,1
0,0.25,348.0,349.41,4,2,9,41,23,20,5.0,51,6.0,0.604076706,0.395923294,0,0,1
0,0.26,7.57,323.57,1,1,10,37,0,0,4.0,73,7.0,0.768986057,0.231013943,0,0,1
0,0.26,9.69,45.57,4,2,12,13,3,24,3.0,97,5.0,0.003848516,0.996151484,0,0,1
0,0.26,15.06,155.67,2,2,8,33,0,7,1.0,77,7.0,0.209225586,0.790774414,0,0,1
0,0.26,20.91,151.35,2,3,5,26,14,6,5.0,84,6.0,0.765167259,0.234832741,0,0,0
0,0.26,32.63,0.58,2,3,4,16,3,9,6.0,94,6.0,0.26683607,0.73316393,0,0,1
0,0.26,33.35,169.3,3,2,12,11,21,0,-6.0,99,7.0,0.992379228,0.007620772,1,0,0
0,0.26,37.49,84.95,2,2,8,17,6,14,5.0,93,7.0,0.120145937,0.879854063,0,0,1
0,0.26,42.46,24.6,1,1,10,36,0,0,-3.0,74,7.0,0.309770398,0.690229602,0,0,1
0,0.26,56.59,16.7,1,1,10,36,0,0,-3.0,74,7.0,0.309770398,0.690229602,0,0,1
0,0.26,69.28,85.61,2,2,12,34,0,7,6.0,76,4.0,0.2019278,0.7980722,0,0,1
0,0.26,80.94,31.91,2,1,10,27,0,3,6.0,37,5.0,0.577053096,0.422946904,0,0,1
0,0.26,85.26,75.06,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.26,97.15,73.32,4,2,6,32,13,17,4.0,42,5.0,0.19210384,0.80789616,0,0,1
0,0.26,103.23,311.99,2,3,6,41,10,0,6.0,69,6.0,0.751460142,0.248539858,0,0,1
0,0.26,107.82,231.17,4,1,10,11,17,21,4.0,99,6.0,0.221953519,0.778046481,0,0,1
0,0.26,110.8,201.84,2,2,6,43,0,10,-2.0,53,6.0,0.102249887,0.897750113,0,0,1
0,0.26,112.9,177.81,3,2,11,21,17,14,27.0,89,6.0,0.687096167,0.312903833,0,0,1
0,0.26,117.9,232.4,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,1
0,0.26,118.41,301.07,2,3,6,41,10,0,6.0,69,6.0,0.751460142,0.248539858,0,0,1
0,0.26,151.6,174.4,4,1,10,31,21,3,1.0,41,6.0,0.963608345,0.036391655,0,0,1
0,0.26,171.09,170.76,2,3,9,33,10,7,4.0,77,6.0,0.486403082,0.513596918,0,0,1
0,0.26,207.04,48.01,3,3,4,47,17,24,4.0,63,6.0,0.318277303,0.681722697,0,0,0
0,0.26,217.46,305.49,1,1,10,16,0,0,6.0,94,5.0,0.612186689,0.387813311,0,0,1
0,0.26,244.02,342.87,4,1,10,31,30,29,-4.0,79,6.0,0.697529707,0.302470293,0,0,1
0,0.26,248.62,154.03,2,1,10,30,10,3,6.0,80,6.0,0.732998319,0.267001681,0,0,1
0,0.26,249.38,197.45,2,1,10,43,0,17,0.0,53,6.0,0.26876259,0.73123741,0,0,1
0,0.26,251.75,253.85,1,2,8,12,0,0,2.0,98,6.0,0.491141915,0.508858085,0,0,0
0,0.26,252.34,145.32,3,1,10,41,10,6,9.0,51,8.0,0.862478327,0.137521673,0,0,1
0,0.26,268.93,321.76,1,1,10,39,0,3,6.0,71,7.0,0.549655244,0.450344756,0,0,1
0,0.26,272.82,155.34,4,4,1,1,0,24,0.0,11,7.0,0.005170323,0.994829677,0,0,1
0,0.26,293.92,67.25,3,1,10,47,28,14,0.0,63,7.0,0.8788395,0.1211605,0,0,1
0,0.26,300.26,141.56,2,3,25,20,10,16,2.0,90,5.0,0.441493385,0.558506615,0,0,1
0,0.26,311.67,283.55,1,1,10,36,0,0,-3.0,74,7.0,0.309770398,0.690229602,0,0,0
0,0.26,321.02,354.79,4,1,10,39,10,17,-2.0,49,6.0,0.253052171,0.746947829,0,0,1
0,0.26,330.58,295.52,2,3,5,26,14,6,5.0,84,6.0,0.765167259,0.234832741,0,0,1
0,0.26,342.59,234.29,4,1,10,45,14,17,-1.0,55,7.0,0.224593718,0.775406282,0,0,0
0,0.26,346.88,315.7,1,1,15,24,7,0,-3.0,86,6.0,0.721470883,0.278529117,0,0,1
0,0.27,16.3,37.38,2,1,10,13,21,10,8.0,97,7.0,0.852786453,0.147213547,0,0,1
0,0.27,27.43,321.27,3,3,9,28,10,10,11.0,82,5.0,0.42689798,0.57310202,0,0,1
0,0.27,43.86,88.1,2,1,10,39,14,7,-3.0,71,7.0,0.920219786,0.079780214,0,0,1
0,0.27,50.4,159.01,3,2,6,25,7,27,-6.0,85,6.0,0.023217238,0.976782762,0,0,1
