playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.35,19.8,330.58,2,1,10,37,0,17,15.0,73,7.0,0.129101047,0.870898953,0,0,1
0,0.35,21.02,32.63,1,3,20,49,0,0,5.0,61,8.0,0.419746395,0.580253605,0,0,1
0,0.35,23.81,342.07,3,2,8,42,17,0,-1.0,68,6.0,0.915610069,0.084389931,0,0,0
0,0.35,25.31,100.08,1,2,20,25,0,0,14.0,85,7.0,0.564153653,0.435846347,0,0,1
0,0.35,25.71,37.71,1,3,20,49,0,0,5.0,61,8.0,0.419746395,0.580253605,0,0,1
0,0.35,26.54,30.6,4,2,12,27,13,7,3.0,37,5.0,0.864907116,0.135092884,0,0,1
0,0.35,30.08,41.58,1,3,20,49,0,0,5.0,61,8.0,0.419746395,0.580253605,0,0,1
0,0.35,32.22,17.12,3,2,6,35,14,26,-2.0,45,6.0,0.101647023,0.898352977,0,0,0
0,0.35,45.07,339.72,2,1,10,47,10,10,7.0,57,7.0,0.42362278,0.57637722,0,0,1
0,0.35,55.46,45.42,4,1,10,44,12,9,15.0,54,8.0,0.731764879,0.268235121,0,0,1
0,0.35,65.81,28.74,3,2,10,32,7,37,0.0,42,6.0,0.001655253,0.998344747,0,0,1
0,0.35,70.6,13.8,1,1,10,31,0,0,4.0,41,6.0,0.846698456,0.153301544,0,0,1
0,0.35,90.67,53.15,3,2,8,27,10,7,4.0,83,6.0,0.669281058,0.330718942,0,0,1
0,0.35,95.19,54.04,4,2,14,42,10,16,12.0,52,5.0,0.178955261,0.821044739,0,1,1
0,0.35,98.09,181.64,2,2,11,32,3,6,-3.0,42,6.0,0.308398463,0.691601537,0,0,1
0,0.35,99.34,50.26,2,3,14,34,8,0,-5.0,44,4.0,0.647975259,0.352024741,0,0,1
0,0.35,102.33,313.38,2,1,10,4,0,3,10.0,106,7.0,0.200199654,0.799800346,0,0,1
0,0.35,103.01,43.09,2,3,14,34,8,0,-5.0,44,4.0,0.647975259,0.352024741,0,0,1
0,0.35,106.68,2.67,4,2,8,43,14,17,6.0,53,6.0,0.37896334,0.62103666,0,1,1
0,0.35,118.81,108.23,3,2,20,15,24,13,4.0,95,6.0,0.875002291,0.124997709,0,0,1
0,0.35,127.09,346.96,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.35,128.09,52.85,1,1,10,34,0,0,1.0,76,7.0,0.656823328,0.343176672,0,0,1
0,0.35,138.46,5.6,1,2,9,41,7,0,-5.0,51,6.0,0.733081151,0.266918849,0,0,1
0,0.35,141.42,183.18,4,1,10,25,24,6,-5.0,85,4.0,0.998177722,0.001822278,0,0,1
0,0.35,149.57,143.11,1,1,10,25,3,0,3.0,85,6.0,0.624301413,0.375698587,0,0,0
0,0.35,149.63,35.33,2,1,10,49,8,0,-5.0,61,6.0,0.654311989,0.345688011,0,0,1
0,0.35,153.15,34.85,2,3,5,43,7,0,5.0,67,6.0,0.776285291,0.223714709,0,0,1
0,0.35,165.68,226.28,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,1
0,0.35,195.89,201.21,4,2,21,26,22,19,15.0,84,5.0,0.62645144,0.37354856,0,0,1
0,0.35,198.7,232.07,4,1,10,49,26,21,-2.0,61,7.0,0.699792873,0.300207127,0,0,1
0,0.35,203.35,230.31,4,1,10,30,16,7,-1.0,40,7.0,0.809859995,0.190140005,0,0,1
0,0.35,211.64,339.62,1,2,6,6,7,0,-4.0,16,7.0,0.844581999,0.155418001,0,0,1
0,0.35,215.99,21.33,3,3,25,23,20,14,9.0,87,3.0,0.658093862,0.341906138,0,0,1
0,0.35,216.5,230.6,3,1,10,28,24,0,-8.0,82,6.0,0.992784853,0.007215147,0,0,1
0,0.35,220.05,76.45,1,2,20,33,0,0,7.0,77,6.0,0.623008993,0.376991007,0,0,1
0,0.35,238.2,241.48,4,1,10,33,23,14,22.0,77,6.0,0.943863824,0.056136176,0,0,1
0,0.35,252.83,241.8,4,1,10,33,23,14,22.0,77,6.0,0.943863824,0.056136176,0,0,1
0,0.35,273.05,95.64,2,3,26,18,3,3,19.0,92,4.0,0.486559596,0.513440404,0,0,1
0,0.35,293.39,286.99,4,1,10,28,24,23,-3.0,38,6.0,0.754671719,0.245328281,0,0,0
0,0.35,303.04,318.4,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.35,327.48,336.79,3,2,8,42,17,0,-1.0,68,6.0,0.915610069,0.084389931,0,0,1
0,0.35,347.61,321.32,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.35,353.07,326.83,4,1,10,35,34,26,11.0,75,6.0,0.961172814,0.038827186,0,0,1
0,0.35,354.23,232.77,2,1,10,43,14,7,7.0,53,6.0,0.931233918,0.068766082,0,0,1
0,0.36,0.81,343.72,1,2,3,32,0,0,13.0,78,7.0,0.570103303,0.429896697,0,0,1
0,0.36,1.45,354.96,4,1,10,11,24,7,-1.0,99,5.0,0.99789466,0.00210534,0,0,1
0,0.36,4.86,337.98,2,1,10,37,0,17,15.0,73,7.0,0.129101047,0.870898953,0,0,1
0,0.36,20.27,39.7,3,3,10,31,17,13,15.0,79,4.0,0.58360447,0.41639553,0,0,1
0,0.36,22.48,31.95,2,3,10,43,21,14,11.0,53,7.0,0.713040058,0.286959942,0,0,1
0,0.36,25.99,36.82,3,3,10,31,17,13,15.0,79,4.0,0.58360447,0.41639553,0,0,1
0,0.36,27.41,66.49,3,1,10,41,13,0,24.0,51,5.0,0.973145695,0.026854305,0,0,0
0,0.36,41.17,195.75,1,1,10,31,0,0,15.0,79,8.0,0.740780108,0.259219892,0,0,1
0,0.36,42.68,355.12,1,1,10,25,0,3,11.0,85,7.0,0.711221784,0.288778216,0,0,1
0,0.36,43.41,22.63,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.36,51.94,14.41,4,2,9,39,21,19,-1.0,49,6.0,0.53878963,0.46121037,0,0,1
0,0.36,62.61,26.63,1,2,10,29,7,0,3.0,39,6.0,0.803852784,0.196147216,0,0,1
0,0.36,64.63,69.95,1,3,5,18,7,0,6.0,28,6.0,0.774297658,0.225702342,0,0,1
0,0.36,73.44,140.22,2,2,8,8,13,14,6.0,102,6.0,0.516877189,0.483122811,0,0,0
0,0.36,75.19,37.72,1,2,10,32,0,7,-5.0,42,6.0,0.343074843,0.656925157,0,0,1
0,0.36,82.29,120.65,4,1,15,25,20,21,8.0,85,6.0,0.398962267,0.601037733,0,0,1
0,0.36,84.98,104.64,2,1,10,46,7,0,-3.0,64,7.0,0.876347573,0.123652427,0,0,1
0,0.36,88.24,54.64,4,1,10,28,9,13,-3.0,82,7.0,0.23251868,0.76748132,0,0,0
0,0.36,96.17,70.24,2,1,10,49,8,0,-5.0,61,6.0,0.654311989,0.345688011,0,0,1
0,0.36,98.79,111.56,4,1,10,26,24,9,5.0,84,6.0,0.985757063,0.014242937,0,0,1
0,0.36,100.97,38.02,4,1,10,28,9,13,-3.0,82,7.0,0.23251868,0.76748132,0,0,0
0,0.36,117.45,101.31,3,2,20,15,24,13,4.0,95,6.0,0.875002291,0.124997709,0,0,1
0,0.36,121.6,188.28,1,3,5,44,0,3,6.0,54,6.0,0.51560184,0.48439816,0,0,1
0,0.36,122.73,101.53,1,2,12,39,0,0,2.0,71,6.0,0.808921646,0.191078354,0,0,1
0,0.36,125.5,3.48,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,1
0,0.36,127.02,174.7,1,1,10,33,0,7,3.0,77,7.0,0.19778895,0.80221105,0,0,1
0,0.36,139.11,132.83,1,2,7,26,0,0,6.0,36,6.0,0.528259333,0.471740667,0,0,1
0,0.36,156.43,179.24,4,1,10,35,23,7,5.0,75,6.0,0.997030311,0.002969689,0,0,1
0,0.36,196.83,183.44,3,2,5,34,14,10,6.0,76,8.0,0.656062309,0.343937691,0,0,0
0,0.36,209.35,12.72,1,2,9,41,7,0,-5.0,51,6.0,0.733081151,0.266918849,0,0,1
0,0.36,213.88,174.98,3,2,5,34,14,10,6.0,76,8.0,0.656062309,0.343937691,0,0,1
0,0.36,225.56,240.76,3,2,6,29,10,13,12.0,81,7.0,0.372203287,0.627796713,0,0,1
0,0.36,238.51,256.79,3,1,10,25,10,17,-3.0,85,6.0,0.224526897,0.775473103,0,0,0
0,0.36,239.65,304.32,2,1,10,33,3,7,-7.0,43,7.0,0.277652208,0.722347792,0,0,1
0,0.36,239.9,240.2,4,2,5,18,10,6,-3.0,28,7.0,0.715635076,0.284364924,0,0,1
0,0.36,244.09,64.69,2,3,26,18,3,3,19.0,92,4.0,0.486559596,0.513440404,0,0,1
0,0.36,244.78,275.07,4,4,5,48,10,16,6.0,62,5.0,0.152917147,0.847082853,0,0,1
0,0.36,283.12,272.15,4,3,8,39,20,14,4.0,71,5.0,0.78193783,0.21806217,0,0,0
0,0.36,287.84,164.37,2,2,7,44,3,6,9.0,54,6.0,0.327265594,0.672734406,0,0,1
0,0.36,295.34,357.49,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,1
0,0.36,319.38,285.64,4,3,12,23,24,6,20.0,87,7.0,0.998349651,0.001650349,0,0,1
0,0.36,324.68,352.56,3,3,9,26,28,23,22.0,84,5.0,0.837157376,0.162842624,0,0,1
0,0.36,325.52,2.33,4,1,10,22,10,20,-6.0,88,7.0,0.138046905,0.861953095,0,0,1
0,0.36,335.18,345.75,3,3,16,19,28,3,-3.0,91,4.0,0.997032822,0.002967178,0,0,1
0,0.36,336.68,214.67,1,2,9,26,0,7,9.0,84,7.0,0.253699942,0.746300058,0,0,1
0,0.36,339.26,355.91,2,2,4,36,7,0,-1.0,46,7.0,0.802311065,0.197688935,0,0,1
0,0.36,347.1,359.8,2,2,4,36,7,0,-1.0,46,7.0,0.802311065,0.197688935,0,0,1
0,0.36,348.12,1.13,2,2,4,36,7,0,-1.0,46,7.0,0.802311065,0.197688935,0,0,1
0,0.36,349.15,319.92,3,1,10,36,17,38,14.0,74,5.0,0.032301748,0.967698252,0,0,1
0,0.37,15.48,133.35,4,2,1,45,13,0,-1.0,55,6.0,0.855688099,0.144311901,0,0,0
0,0.37,16.26,356.32,3,2,8,42,17,0,-1.0,68,6.0,0.915610069,0.084389931,0,0,1
0,0.37,36.76,36.7,4,2,12,27,13,7,3.0,37,5.0,0.864907116,0.135092884,0,0,1
0,0.37,45.16,24.82,4,2,10,49,23,7,3.0,59,4.0,0.992512116,0.007487884,0,0,1
0,0.37,45.27,278.34,2,2,4,24,10,0,-2.0,86,7.0,0.800309386,0.199690614,0,0,1
0,0.37,47.81,55.32,2,3,7,10,6,14,6.0,20,6.0,0.3611877,0.6388123,0,0,1
0,0.37,51.4,50.14,1,2,12,9,0,0,3.0,101,6.0,0.392436214,0.607563786,0,0,1
0,0.37,52.56,6.97,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,1
0,0.37,70.96,306.04,2,2,12,21,7,0,4.0,31,5.0,0.869343529,0.130656471,0,0,1
0,0.37,76.12,87.01,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,1
0,0.37,77.84,79.84,3,1,10,41,13,0,24.0,51,5.0,0.973145695,0.026854305,0,0,0
0,0.37,79.96,52.43,2,1,10,25,3,14,5.0,85,5.0,0.233121842,0.766878158,0,0,1
0,0.37,85.91,13.15,4,1,10,34,16,27,0.0,44,4.0,0.031057792,0.968942208,0,0,1
0,0.37,88.9,69.77,2,3,4,47,3,7,9.0,57,6.0,0.429361369,0.570638631,0,0,1
0,0.37,95.07,96.72,2,1,10,46,7,0,-3.0,64,7.0,0.876347573,0.123652427,0,0,1
0,0.37,96.85,88.84,2,1,10,46,7,0,-3.0,64,7.0,0.876347573,0.123652427,0,0,1
0,0.37,104.26,29.61,2,1,10,44,21,7,16.0,54,5.0,0.906746561,0.093253439,0,0,1
0,0.37,112.09,158.08,3,2,4,25,21,17,5.0,35,7.0,0.841407046,0.158592954,0,0,1
0,0.37,114.35,76.43,3,3,6,14,14,9,-3.0,24,6.0,0.606632043,0.393367957,0,0,1
0,0.37,114.38,169.96,1,2,7,26,0,0,6.0,36,6.0,0.528259333,0.471740667,0,0,1
0,0.37,120.88,173.08,1,1,10,33,0,7,3.0,77,7.0,0.19778895,0.80221105,0,0,1
0,0.37,126.4,160.78,3,2,5,34,14,10,6.0,76,8.0,0.656062309,0.343937691,0,0,1
0,0.37,128.28,92.05,2,3,8,47,7,3,7.0,63,5.0,0.795087082,0.204912918,0,0,1
0,0.37,133.59,333.95,3,2,10,28,9,27,-5.0,38,6.0,0.010795817,0.989204183,0,0,1
0,0.37,137.73,196.24,1,3,5,44,0,3,6.0,54,6.0,0.51560184,0.48439816,0,0,1
0,0.37,144.85,90.71,4,3,10,22,10,20,2.0,88,6.0,0.110605281,0.889394719,0,0,0
0,0.37,145.1,128.52,2,1,19,16,3,6,-3.0,94,6.0,0.353379928,0.646620072,0,0,1
0,0.37,164.98,207.25,2,2,13,42,3,3,7.0,68,6.0,0.545881353,0.454118647,0,0,1
0,0.37,181.19,195.4,2,1,10,47,7,10,4.0,63,4.0,0.322957139,0.677042861,0,0,1
0,0.37,209.23,165.6,2,3,7,10,6,14,6.0,20,6.0,0.3611877,0.6388123,0,0,1
0,0.37,224.46,194.39,1,2,12,39,0,0,2.0,71,6.0,0.808921646,0.191078354,0,0,1
0,0.37,246.81,336.63,1,3,6,21,7,0,15.0,89,6.0,0.331460493,0.668539507,0,0,1
0,0.37,259.01,330.32,4,3,9,44,23,21,12.0,66,5.0,0.71164681,0.28835319,0,0,1
0,0.37,291.39,6.28,2,3,1,28,7,3,-3.0,82,6.0,0.523201212,0.476798788,0,0,1
0,0.37,296.75,284.36,4,3,6,11,14,27,-2.0,99,4.0,0.049236002,0.950763998,0,0,1
0,0.37,316.65,292.41,4,2,4,42,13,13,-2.0,68,6.0,0.624814987,0.375185013,0,0,0
0,0.37,329.01,148.57,2,2,7,44,3,6,9.0,54,6.0,0.327265594,0.672734406,0,0,1
0,0.37,348.46,308.3,1,2,10,29,7,0,10.0,81,6.0,0.824342187,0.175657813,0,0,1
0,0.37,351.97,338.96,2,2,2,32,24,17,2.0,42,6.0,0.801162511,0.198837489,0,0,1
0,0.37,357.45,335.85,2,1,10,37,0,17,15.0,73,7.0,0.129101047,0.870898953,0,0,1
0,0.38,18.21,5.98,2,2,2,32,24,17,2.0,42,6.0,0.801162511,0.198837489,0,0,1
0,0.38,40.36,11.7,3,1,10,37,10,10,-4.0,47,6.0,0.561637353,0.438362647,0,0,1
0,0.38,43.05,34.54,2,2,10,46,24,3,5.0,64,6.0,0.976745588,0.023254412,0,0,1
0,0.38,59.63,72.33,2,1,10,45,10,0,5.0,55,6.0,0.760414608,0.239585392,0,0,1
0,0.38,66.57,57.28,2,2,10,7,3,10,-3.0,103,8.0,0.195700446,0.804299554,0,0,0
0,0.38,67.8,26.15,3,2,7,24,20,20,-5.0,34,6.0,0.642430276,0.357569724,0,0,1
0,0.38,74.91,137.45,3,1,10,37,10,14,-3.0,73,6.0,0.248783227,0.751216773,0,0,1
0,0.38,75.34,153.76,4,1,10,25,29,22,2.0,85,6.0,0.87952714,0.12047286,0,0,1
0,0.38,80.51,123.14,3,3,3,35,13,0,-4.0,45,6.0,0.837845592,0.162154408,0,0,1
0,0.38,87.97,85.66,2,2,5,15,3,9,1.0,95,5.0,0.258981772,0.741018228,0,0,1
0,0.38,88.47,120.55,4,1,10,25,29,22,2.0,85,6.0,0.87952714,0.12047286,0,0,1
0,0.38,92.7,154.11,4,3,5,25,6,14,3.0,85,5.0,0.147129301,0.852870699,0,0,1
0,0.38,93.31,84.78,2,2,5,15,3,9,1.0,95,5.0,0.258981772,0.741018228,0,0,1
0,0.38,99.63,56.47,1,1,10,31,0,0,15.0,79,8.0,0.740780108,0.259219892,0,0,1
0,0.38,110.71,6.03,2,3,14,34,8,0,-5.0,44,4.0,0.647975259,0.352024741,0,0,1
0,0.38,116.73,157.32,3,2,4,25,21,17,5.0,35,7.0,0.841407046,0.158592954,0,0,1
0,0.38,120.88,132.58,2,2,19,38,7,10,-3.0,48,6.0,0.40814859,0.59185141,0,0,1
0,0.38,122.03,166.98,2,1,10,36,0,7,9.0,46,6.0,0.200964067,0.799035933,0,0,1
0,0.38,122.67,59.87,3,2,8,27,10,7,4.0,83,6.0,0.669281058,0.330718942,0,0,1
0,0.38,125.01,109.96,3,1,10,20,7,13,20.0,90,6.0,0.244792979,0.755207021,0,0,1
0,0.38,126.45,186.27,3,2,6,35,14,26,-2.0,45,6.0,0.101647023,0.898352977,0,0,1
0,0.38,127.36,146.83,3,2,5,34,14,10,6.0,76,8.0,0.656062309,0.343937691,0,0,1
0,0.38,137.38,197.13,3,2,5,34,14,10,6.0,76,8.0,0.656062309,0.343937691,0,0,1
0,0.38,138.7,89.26,2,3,10,25,10,7,-6.0,85,5.0,0.832804665,0.167195335,0,0,1
0,0.38,164.09,181.84,4,1,10,35,23,7,5.0,75,6.0,0.997030311,0.002969689,0,0,1
0,0.38,165.68,222.38,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,1
0,0.38,206.51,252.51,4,1,10,34,16,27,0.0,44,4.0,0.031057792,0.968942208,0,0,0
0,0.38,207.69,184.23,1,2,12,39,0,0,2.0,71,6.0,0.808921646,0.191078354,0,0,1
0,0.38,229.63,254.8,3,3,23,31,24,0,3.0,79,4.0,0.98629823,0.01370177,0,0,1
0,0.38,232.95,352.81,3,1,10,27,22,7,16.0,83,7.0,0.861874346,0.138125654,0,0,1
0,0.38,248.35,267.21,4,1,10,28,24,23,-3.0,38,6.0,0.754671719,0.245328281,0,0,0
0,0.38,249.73,319.03,4,1,10,46,10,38,-2.0,64,6.0,0.002305767,0.997694233,0,0,0
0,0.38,252.61,264.75,3,1,10,25,10,17,-3.0,85,6.0,0.224526897,0.775473103,0,0,0
0,0.38,272.73,142.32,4,3,12,27,9,6,3.0,83,4.0,0.724365354,0.275634646,0,0,1
0,0.38,275.68,339.65,1,2,6,31,0,0,0.0,79,6.0,0.404087212,0.595912788,0,0,1
0,0.38,278.29,217.16,2,1,10,18,3,3,-6.0,92,6.0,0.565224107,0.434775893,0,0,1
0,0.38,285.22,209.16,4,4,1,17,20,31,3.0,27,9.0,0.183573041,0.816426959,0,0,1
0,0.38,311.64,184.57,4,2,2,46,23,7,0.0,64,6.0,0.988679133,0.011320867,0,0,1
0,0.38,315.45,344.34,4,3,4,34,28,38,5.0,76,6.0,0.068408929,0.931591071,0,0,0
0,0.38,334.65,330.34,2,3,4,31,0,3,16.0,79,6.0,0.524381705,0.475618295,0,0,0
0,0.38,335.55,16.87,2,2,10,7,3,10,-3.0,103,8.0,0.195700446,0.804299554,0,0,1
0,0.39,3.96,334.37,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.39,11.83,15.67,3,2,10,28,9,27,-5.0,38,6.0,0.010795817,0.989204183,0,0,0
0,0.39,23.82,297.33,4,3,13,28,13,17,16.0,82,6.0,0.28882229,0.71117771,0,0,1
0,0.39,33.01,338.97,3,2,7,30,13,14,14.0,40,5.0,0.406729203,0.593270797,0,0,1
0,0.39,34.73,25.13,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.39,35.23,344.77,2,2,4,24,10,0,-2.0,86,7.0,0.800309386,0.199690614,0,0,1
0,0.39,38.82,348.98,2,2,10,18,3,6,-4.0,92,7.0,0.733099625,0.266900375,0,0,1
0,0.39,39.14,359.32,1,3,6,21,7,0,15.0,89,6.0,0.331460493,0.668539507,0,0,1
0,0.39,41.67,286.32,4,3,13,28,13,17,16.0,82,6.0,0.28882229,0.71117771,0,0,1
0,0.39,54.08,58.87,1,2,12,9,0,0,3.0,101,6.0,0.392436214,0.607563786,0,0,1
0,0.39,58.76,98.49,4,2,18,15,17,21,-1.0,95,6.0,0.272059113,0.727940887,0,0,1
0,0.39,61.48,32.84,1,2,10,29,7,0,3.0,39,6.0,0.803852784,0.196147216,0,0,1
0,0.39,62.55,113.85,2,1,20,46,9,14,-6.0,56,6.0,0.333310496,0.666689504,0,0,1
0,0.39,63.33,306.11,4,1,10,8,16,7,7.0,102,6.0,0.873827737,0.126172263,1,0,0
0,0.39,69.51,117.25,2,2,11,32,3,6,-3.0,42,6.0,0.308398463,0.691601537,0,0,1
0,0.39,76.25,18.25,1,2,2,33,3,7,1.0,43,6.0,0.264504662,0.735495338,0,0,1
0,0.39,85.53,126.74,3,3,3,35,13,0,-4.0,45,6.0,0.837845592,0.162154408,0,0,1
0,0.39,85.68,161.67,2,1,10,29,10,10,-2.0,39,7.0,0.475029618,0.524970382,0,0,0
0,0.39,91.69,60.99,4,1,10,28,24,23,-3.0,38,6.0,0.754671719,0.245328281,0,0,1
0,0.39,92.27,37.4,1,1,10,35,0,0,-3.0,75,7.0,0.562698051,0.437301949,0,0,1
0,0.39,92.44,64.12,1,2,9,41,7,0,-5.0,51,6.0,0.733081151,0.266918849,0,0,1
0,0.39,93.35,103.14,2,1,10,46,7,0,-3.0,64,7.0,0.876347573,0.123652427,0,0,1
0,0.39,105.24,86.39,3,2,20,15,24,13,4.0,95,6.0,0.875002291,0.124997709,0,0,1
0,0.39,107.67,88.01,1,3,6,21,7,0,15.0,89,6.0,0.331460493,0.668539507,0,0,1
0,0.39,107.84,36.8,4,2,14,42,10,16,12.0,52,5.0,0.178955261,0.821044739,0,1,1
0,0.39,108.06,96.1,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.39,108.56,119.03,2,2,19,38,7,10,-3.0,48,6.0,0.40814859,0.59185141,0,0,1
0,0.39,108.86,44.64,1,1,10,46,0,0,17.0,56,8.0,0.37263367,0.62736633,0,0,1
0,0.39,116.45,75.85,1,1,10,34,0,0,1.0,76,7.0,0.656823328,0.343176672,0,0,1
0,0.39,117.56,92.89,3,3,22,24,14,14,-3.0,86,5.0,0.193998627,0.806001373,0,0,1
0,0.39,118.45,160.55,3,2,4,25,21,17,5.0,35,7.0,0.841407046,0.158592954,0,0,1
0,0.39,127.89,173.31,2,1,10,25,3,14,14.0,85,8.0,0.264094148,0.735905852,0,0,1
0,0.39,129.34,165.71,1,3,3,20,0,0,10.0,30,7.0,0.348140962,0.651859038,0,0,0
0,0.39,135.81,211.54,4,1,10,20,10,24,4.0,30,6.0,0.01233503,0.98766497,0,0,1
0,0.39,136.73,177.22,4,1,10,25,24,6,-5.0,85,4.0,0.998177722,0.001822278,0,0,1
0,0.39,141.46,193.98,3,1,10,25,17,14,-4.0,85,6.0,0.456782445,0.543217555,0,0,1
0,0.39,142.55,350.47,1,2,9,41,7,0,-5.0,51,6.0,0.733081151,0.266918849,0,0,1
0,0.39,153.1,49.51,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.39,154.39,313.0,3,2,9,40,28,17,0.0,70,5.0,0.90156159,0.09843841,0,0,1
0,0.39,156.26,181.98,3,3,20,38,16,21,-3.0,48,4.0,0.255046088,0.744953912,0,0,1
0,0.39,163.6,226.1,2,3,12,36,7,3,-5.0,74,5.0,0.812393967,0.187606033,0,0,1
0,0.39,201.92,160.84,2,3,7,10,6,14,6.0,20,6.0,0.3611877,0.6388123,0,0,1
0,0.39,205.44,143.47,1,1,10,41,0,0,5.0,51,7.0,0.368615698,0.631384302,0,0,1
0,0.39,209.27,203.64,2,3,6,44,0,7,14.0,66,6.0,0.313611221,0.686388779,0,0,1
0,0.39,218.23,236.27,1,3,6,29,0,0,17.0,81,7.0,0.395102009,0.604897991,0,0,1
0,0.39,255.68,272.77,3,1,10,25,10,17,-3.0,85,6.0,0.224526897,0.775473103,0,0,0
0,0.39,309.31,320.97,1,1,10,11,0,0,11.0,99,7.0,0.558668166,0.441331834,0,0,1
0,0.39,311.86,325.62,3,1,10,37,10,10,-4.0,47,6.0,0.561637353,0.438362647,0,0,1
0,0.39,316.95,301.96,2,2,10,12,0,7,1.0,22,6.0,0.192880183,0.807119817,0,0,1
0,0.39,324.21,326.0,2,2,10,40,3,14,2.0,50,6.0,0.252512004,0.747487996,0,0,0
0,0.39,326.13,322.68,3,2,7,24,20,20,-5.0,34,6.0,0.642430276,0.357569724,0,0,1
0,0.39,349.02,7.54,2,2,4,36,7,0,-1.0,46,7.0,0.802311065,0.197688935,0,0,1
0,0.39,354.71,358.81,1,3,10,28,3,0,-3.0,82,5.0,0.856418841,0.143581159,0,0,1
0,0.4,25.51,117.96,3,1,10,23,6,14,-5.0,87,5.0,0.255190827,0.744809173,0,0,1
0,0.4,30.59,115.92,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.4,40.56,353.53,2,1,19,16,3,6,-3.0,94,6.0,0.353379928,0.646620072,0,0,1
0,0.4,47.1,39.56,3,1,10,36,7,17,2.0,74,6.0,0.281855106,0.718144894,0,0,1
0,0.4,51.46,66.09,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,1
0,0.4,63.29,321.58,4,4,11,18,49,29,2.0,28,6.0,0.997302537,0.002697463,0,0,1
0,0.4,64.52,12.15,4,2,8,43,14,17,6.0,53,6.0,0.37896334,0.62103666,0,1,1
0,0.4,66.23,50.09,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.4,73.95,43.45,1,2,10,32,0,7,-5.0,42,6.0,0.343074843,0.656925157,0,0,1
0,0.4,77.57,29.71,1,2,10,30,7,0,5.0,80,7.0,0.889604471,0.110395529,0,0,1
0,0.4,86.41,16.05,1,3,6,21,7,0,15.0,89,6.0,0.331460493,0.668539507,0,0,1
0,0.4,92.01,3.98,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.4,102.47,74.17,2,1,10,49,8,0,-5.0,61,6.0,0.654311989,0.345688011,0,0,1
0,0.4,113.76,267.64,3,3,20,38,16,21,-3.0,48,4.0,0.255046088,0.744953912,0,0,1
0,0.4,114.04,183.47,3,1,10,32,17,38,2.0,42,5.0,0.042918521,0.957081479,0,0,1
0,0.4,114.22,218.7,3,2,10,34,9,6,-4.0,76,5.0,0.693327378,0.306672622,0,0,1
0,0.4,114.4,146.4,4,1,10,25,29,22,2.0,85,6.0,0.87952714,0.12047286,0,0,1
0,0.4,118.94,186.94,2,1,10,11,7,3,3.0,21,7.0,0.76036617,0.23963383,0,0,1
0,0.4,119.41,180.3,3,1,10,25,9,20,5.0,85,6.0,0.112351039,0.887648961,0,0,1
0,0.4,122.94,141.07,3,2,5,34,14,10,6.0,76,8.0,0.656062309,0.343937691,0,0,1
0,0.4,124.91,187.44,2,1,10,11,7,3,3.0,21,7.0,0.76036617,0.23963383,0,0,1
0,0.4,131.24,118.49,3,3,8,37,3,7,9.0,47,6.0,0.441922091,0.558077909,0,0,1
0,0.4,131.27,128.09,1,2,4,9,0,0,5.0,19,7.0,0.566497467,0.433502533,0,0,1
0,0.4,132.23,179.05,4,2,14,42,10,16,12.0,52,5.0,0.178955261,0.821044739,0,1,1
0,0.4,140.92,168.18,4,1,10,27,20,27,7.0,37,6.0,0.263236061,0.736763939,0,0,1
0,0.4,143.68,156.51,4,2,8,30,17,17,21.0,40,7.0,0.516139131,0.483860869,0,0,1
0,0.4,155.62,327.96,2,1,10,4,0,3,10.0,106,7.0,0.200199654,0.799800346,0,0,1
0,0.4,158.28,137.39,3,3,8,32,14,17,3.0,78,5.0,0.379717503,0.620282497,0,0,0
