playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.23,251.15,247.48,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.23,253.28,259.71,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.23,255.22,285.71,1,2,2,18,0,0,1.0,92,8.0,0.607026462,0.392973538,0,0,0
0,0.23,255.22,285.71,1,2,2,18,0,0,1.0,92,8.0,0.607026462,0.392973538,0,0,0
0,0.23,267.23,276.47,1,3,17,9,3,0,0.0,101,4.0,0.599179596,0.400820404,0,0,0
0,0.23,302.51,10.22,1,2,8,12,0,0,2.0,98,6.0,0.491141915,0.508858085,0,0,0
0,0.23,302.51,10.22,1,2,8,12,0,0,2.0,98,6.0,0.491141915,0.508858085,0,0,0
0,0.23,329.43,334.8,4,1,10,32,13,23,-5.0,42,6.0,0.109176628,0.890823372,0,0,0
0,0.23,346.6,214.34,1,3,3,20,0,0,10.0,30,7.0,0.348140962,0.651859038,0,0,0
0,0.23,346.6,214.34,1,3,3,20,0,0,10.0,30,7.0,0.348140962,0.651859038,0,0,0
0,0.23,346.6,214.34,1,3,3,20,0,0,10.0,30,7.0,0.348140962,0.651859038,0,0,0
0,0.24,37.86,13.37,4,2,10,26,23,14,6.0,36,6.0,0.917653954,0.082346046,0,0,0
0,0.24,44.59,32.91,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.24,44.59,32.91,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.24,98.89,179.4,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.24,100.52,163.21,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.24,147.15,357.77,3,1,10,25,10,16,-2.0,85,5.0,0.352312557,0.647687443,0,0,0
0,0.24,158.6,211.62,4,3,10,36,3,3,4.0,74,6.0,0.440680973,0.559319027,0,0,0
0,0.24,237.88,321.17,4,1,10,46,10,38,-2.0,64,6.0,0.002305767,0.997694233,0,0,0
0,0.24,245.18,218.42,4,1,10,36,17,17,4.0,46,6.0,0.453152396,0.546847604,0,0,0
0,0.24,250.75,253.42,1,2,8,12,0,0,2.0,98,6.0,0.491141915,0.508858085,0,0,0
0,0.24,255.32,260.0,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.24,256.81,255.65,1,2,8,12,0,0,2.0,98,6.0,0.491141915,0.508858085,0,0,0
0,0.24,259.55,251.86,3,2,2,35,6,17,0.0,45,6.0,0.167892851,0.832107149,0,0,0
0,0.24,266.93,280.63,4,1,10,40,17,17,-6.0,70,6.0,0.513289195,0.486710805,0,0,0
0,0.24,282.23,279.14,2,1,10,20,17,17,0.0,30,5.0,0.634863619,0.365136381,0,0,0
0,0.24,282.23,279.14,2,1,10,20,17,17,0.0,30,5.0,0.634863619,0.365136381,0,0,0
0,0.24,292.13,211.1,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.24,292.13,211.1,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.24,297.15,271.63,2,1,10,20,17,17,0.0,30,5.0,0.634863619,0.365136381,0,0,0
0,0.24,297.15,271.63,2,1,10,20,17,17,0.0,30,5.0,0.634863619,0.365136381,0,0,0
0,0.24,305.84,296.93,1,1,10,11,0,0,11.0,99,7.0,0.558668166,0.441331834,0,0,0
0,0.24,305.84,296.93,1,1,10,11,0,0,11.0,99,7.0,0.558668166,0.441331834,0,0,0
0,0.24,313.92,203.35,1,1,10,26,0,0,-4.0,84,6.0,0.676199753,0.323800247,0,0,0
0,0.25,53.74,38.53,4,1,10,36,17,17,4.0,46,6.0,0.453152396,0.546847604,0,0,0
0,0.25,67.19,86.41,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.25,73.85,306.88,2,1,10,43,7,6,14.0,67,7.0,0.514590845,0.485409155,0,0,0
0,0.25,88.75,169.1,4,3,22,22,24,0,6.0,32,7.0,0.993447896,0.006552104,0,0,0
0,0.25,89.33,296.4,2,1,10,30,0,10,3.0,40,6.0,0.101464881,0.898535119,0,0,0
0,0.25,117.79,181.39,2,3,23,32,3,6,-6.0,78,4.0,0.338752367,0.661247633,0,0,0
0,0.25,117.79,181.39,2,3,23,32,3,6,-6.0,78,4.0,0.338752367,0.661247633,0,0,0
0,0.25,122.51,139.45,4,2,1,45,13,0,-1.0,55,6.0,0.855688099,0.144311901,0,0,0
0,0.25,151.15,203.78,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,0
0,0.25,151.15,203.78,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,0
0,0.25,209.55,277.34,4,2,6,48,24,13,2.0,62,6.0,0.870251399,0.129748601,0,0,0
0,0.25,209.55,277.34,4,2,6,48,24,13,2.0,62,6.0,0.870251399,0.129748601,0,0,0
0,0.25,219.5,270.02,4,2,6,48,24,13,2.0,62,6.0,0.870251399,0.129748601,0,0,0
0,0.25,225.25,214.22,4,1,10,36,17,17,4.0,46,6.0,0.453152396,0.546847604,0,0,0
0,0.25,242.41,217.88,4,1,10,36,17,17,4.0,46,6.0,0.453152396,0.546847604,0,0,0
0,0.25,262.12,332.09,2,3,6,28,14,7,6.0,38,5.0,0.722440962,0.277559038,0,0,0
0,0.25,263.84,282.35,1,3,17,9,3,0,0.0,101,4.0,0.599179596,0.400820404,0,0,0
0,0.25,269.96,280.31,4,1,10,40,17,17,-6.0,70,6.0,0.513289195,0.486710805,0,0,0
0,0.25,275.42,300.61,1,2,2,18,0,0,1.0,92,8.0,0.607026462,0.392973538,0,0,0
0,0.25,275.59,294.52,2,3,24,36,6,14,-4.0,74,3.0,0.154488141,0.845511859,0,0,0
0,0.25,284.81,279.81,2,1,10,20,17,17,0.0,30,5.0,0.634863619,0.365136381,0,0,0
0,0.25,295.51,274.78,2,1,10,20,17,17,0.0,30,5.0,0.634863619,0.365136381,0,0,0
0,0.26,3.49,308.61,2,3,24,36,6,14,-4.0,74,3.0,0.154488141,0.845511859,0,0,0
0,0.26,55.27,196.04,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.26,83.91,165.24,2,2,9,23,0,3,-5.0,33,6.0,0.263150789,0.736849211,0,0,0
0,0.26,90.86,212.72,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.26,92.0,220.45,2,1,10,30,0,10,3.0,40,6.0,0.101464881,0.898535119,0,0,0
0,0.26,102.84,80.08,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.26,176.54,76.06,4,1,10,39,26,31,2.0,49,7.0,0.386612359,0.613387641,0,0,0
0,0.26,176.54,76.06,4,1,10,39,26,31,2.0,49,7.0,0.386612359,0.613387641,0,0,0
0,0.26,206.26,291.45,4,2,6,48,24,13,2.0,62,6.0,0.870251399,0.129748601,0,0,0
0,0.26,225.25,215.28,4,1,10,36,17,17,4.0,46,6.0,0.453152396,0.546847604,0,0,0
0,0.26,225.25,215.96,4,1,10,36,17,17,4.0,46,6.0,0.453152396,0.546847604,0,0,0
0,0.26,236.17,217.32,4,1,10,36,17,17,4.0,46,6.0,0.453152396,0.546847604,0,0,0
0,0.26,236.17,217.32,4,1,10,36,17,17,4.0,46,6.0,0.453152396,0.546847604,0,0,0
0,0.26,240.62,36.79,4,1,10,40,17,17,-6.0,70,6.0,0.513289195,0.486710805,0,0,0
0,0.26,247.09,293.29,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.26,251.75,253.85,1,2,8,12,0,0,2.0,98,6.0,0.491141915,0.508858085,0,0,0
0,0.26,265.57,293.57,1,2,2,18,0,0,1.0,92,8.0,0.607026462,0.392973538,0,0,0
0,0.26,265.57,293.57,1,2,2,18,0,0,1.0,92,8.0,0.607026462,0.392973538,0,0,0
0,0.26,286.74,280.17,2,1,10,20,17,17,0.0,30,5.0,0.634863619,0.365136381,0,0,0
0,0.26,292.06,12.47,4,3,10,36,3,3,4.0,74,6.0,0.440680973,0.559319027,0,0,0
0,0.26,294.93,276.8,2,1,10,20,17,17,0.0,30,5.0,0.634863619,0.365136381,0,0,0
0,0.26,294.93,276.8,2,1,10,20,17,17,0.0,30,5.0,0.634863619,0.365136381,0,0,0
0,0.26,294.93,276.8,2,1,10,20,17,17,0.0,30,5.0,0.634863619,0.365136381,0,0,0
0,0.26,311.44,297.83,1,1,10,11,0,0,11.0,99,7.0,0.558668166,0.441331834,0,0,0
0,0.26,328.25,335.78,4,1,10,32,13,23,-5.0,42,6.0,0.109176628,0.890823372,0,0,0
0,0.26,353.71,348.5,2,2,10,40,3,14,2.0,50,6.0,0.252512004,0.747487996,0,0,0
0,0.26,353.71,348.5,2,2,10,40,3,14,2.0,50,6.0,0.252512004,0.747487996,0,0,0
0,0.27,31.9,5.06,4,2,10,26,23,14,6.0,36,6.0,0.917653954,0.082346046,0,0,0
0,0.27,59.39,189.45,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.27,59.39,189.45,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.27,82.49,3.06,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.27,82.49,3.06,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.27,90.22,103.84,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.27,125.45,149.55,4,2,8,42,17,17,-6.0,68,6.0,0.551175367,0.448824633,0,0,0
0,0.27,125.45,149.55,4,2,8,42,17,17,-6.0,68,6.0,0.551175367,0.448824633,0,0,0
0,0.27,161.02,5.86,4,1,10,19,24,16,6.0,91,5.0,0.890564397,0.109435603,0,0,0
0,0.27,173.81,180.57,4,2,8,42,17,17,-6.0,68,6.0,0.551175367,0.448824633,0,0,0
0,0.27,178.88,0.98,2,3,3,22,6,14,4.0,88,6.0,0.118943373,0.881056627,0,0,0
0,0.27,243.87,239.67,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.27,246.11,249.76,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.27,261.14,298.36,4,1,10,46,10,38,-2.0,64,6.0,0.002305767,0.997694233,0,0,0
0,0.27,269.49,182.25,1,3,17,9,3,0,0.0,101,4.0,0.599179596,0.400820404,0,0,0
0,0.27,269.49,182.25,1,3,17,9,3,0,0.0,101,4.0,0.599179596,0.400820404,0,0,0
0,0.27,269.53,296.57,1,2,2,18,0,0,1.0,92,8.0,0.607026462,0.392973538,0,0,0
0,0.27,272.96,298.5,1,2,2,18,0,0,1.0,92,8.0,0.607026462,0.392973538,0,0,0
0,0.27,292.1,278.33,2,1,10,20,17,17,0.0,30,5.0,0.634863619,0.365136381,0,0,0
0,0.27,322.84,9.0,3,2,10,28,9,27,-5.0,38,6.0,0.010795817,0.989204183,0,0,0
0,0.28,24.14,359.9,4,2,10,26,23,14,6.0,36,6.0,0.917653954,0.082346046,0,0,0
0,0.28,25.36,299.0,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.28,25.36,299.0,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.28,56.25,323.64,2,1,10,25,7,16,-6.0,85,7.0,0.357663944,0.642336056,0,0,0
0,0.28,114.47,162.22,3,1,10,25,0,24,18.0,85,7.0,0.012067433,0.987932567,0,0,0
0,0.28,117.79,175.79,2,3,23,32,3,6,-6.0,78,4.0,0.338752367,0.661247633,0,0,0
0,0.28,117.79,175.79,2,3,23,32,3,6,-6.0,78,4.0,0.338752367,0.661247633,0,0,0
0,0.28,143.38,124.3,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,0
0,0.28,153.54,348.68,4,1,10,32,13,23,-5.0,42,6.0,0.109176628,0.890823372,0,0,0
0,0.28,189.74,214.89,4,2,8,42,17,17,-6.0,68,6.0,0.551175367,0.448824633,0,0,0
0,0.28,229.87,319.51,4,2,6,48,24,13,2.0,62,6.0,0.870251399,0.129748601,0,0,0
0,0.28,229.87,319.51,4,2,6,48,24,13,2.0,62,6.0,0.870251399,0.129748601,0,0,0
0,0.28,231.15,226.41,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,0
0,0.28,293.8,293.11,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.28,296.62,298.33,2,3,24,36,6,14,-4.0,74,3.0,0.154488141,0.845511859,0,0,0
0,0.28,323.65,336.86,4,1,10,32,13,23,-5.0,42,6.0,0.109176628,0.890823372,0,0,0
0,0.28,323.65,336.86,4,1,10,32,13,23,-5.0,42,6.0,0.109176628,0.890823372,0,0,0
0,0.28,332.68,303.61,2,3,24,36,6,14,-4.0,74,3.0,0.154488141,0.845511859,0,0,0
0,0.28,332.68,303.61,2,3,24,36,6,14,-4.0,74,3.0,0.154488141,0.845511859,0,0,0
0,0.28,341.96,25.49,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.28,344.69,20.08,2,3,23,37,3,7,2.0,73,4.0,0.347818054,0.652181946,0,0,0
0,0.28,344.69,20.08,2,3,23,37,3,7,2.0,73,4.0,0.347818054,0.652181946,0,0,0
0,0.29,46.19,33.38,4,1,10,36,17,17,4.0,46,6.0,0.453152396,0.546847604,0,0,0
0,0.29,47.35,70.27,2,3,24,36,6,14,-4.0,74,3.0,0.154488141,0.845511859,0,0,0
0,0.29,55.1,94.6,1,2,8,12,0,0,2.0,98,6.0,0.491141915,0.508858085,0,0,0
0,0.29,55.1,94.6,1,2,8,12,0,0,2.0,98,6.0,0.491141915,0.508858085,0,0,0
0,0.29,87.01,79.35,4,3,10,36,3,3,4.0,74,6.0,0.440680973,0.559319027,0,0,0
0,0.29,125.82,40.8,4,2,10,26,23,14,6.0,36,6.0,0.917653954,0.082346046,0,0,0
0,0.29,125.82,40.8,4,2,10,26,23,14,6.0,36,6.0,0.917653954,0.082346046,0,0,0
0,0.29,155.09,187.65,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.29,161.47,343.51,4,1,10,32,13,23,-5.0,42,6.0,0.109176628,0.890823372,0,0,0
0,0.29,161.47,343.51,4,1,10,32,13,23,-5.0,42,6.0,0.109176628,0.890823372,0,0,0
0,0.29,171.78,212.54,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,0
0,0.29,178.01,339.55,4,1,10,32,13,23,-5.0,42,6.0,0.109176628,0.890823372,0,0,0
0,0.29,216.13,237.01,3,1,10,25,10,17,-3.0,85,6.0,0.224526897,0.775473103,0,0,0
0,0.29,254.03,252.06,3,2,2,35,6,17,0.0,45,6.0,0.167892851,0.832107149,0,0,0
0,0.29,280.49,276.89,4,1,10,40,17,17,-6.0,70,6.0,0.513289195,0.486710805,0,0,0
0,0.29,280.49,277.28,4,1,10,40,17,17,-6.0,70,6.0,0.513289195,0.486710805,0,0,0
0,0.29,308.56,296.69,1,1,10,11,0,0,11.0,99,7.0,0.558668166,0.441331834,0,0,0
0,0.29,350.48,292.99,4,1,10,36,10,38,-6.0,74,6.0,0.002331999,0.997668001,0,0,0
0,0.3,6.7,83.67,2,2,9,23,0,3,-5.0,33,6.0,0.263150789,0.736849211,0,0,0
0,0.3,26.06,38.55,4,1,10,36,17,17,4.0,46,6.0,0.453152396,0.546847604,0,0,0
0,0.3,37.0,14.78,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,0
0,0.3,80.27,160.63,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.3,94.16,150.25,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.3,107.63,346.7,3,2,7,24,0,24,-4.0,86,6.0,0.007972046,0.992027954,0,0,0
0,0.3,107.63,346.7,3,2,7,24,0,24,-4.0,86,6.0,0.007972046,0.992027954,0,0,0
0,0.3,141.71,353.9,4,1,10,32,13,23,-5.0,42,6.0,0.109176628,0.890823372,0,0,0
0,0.3,141.71,353.9,4,1,10,32,13,23,-5.0,42,6.0,0.109176628,0.890823372,0,0,0
0,0.3,176.56,26.95,4,1,10,46,10,38,-2.0,64,6.0,0.002305767,0.997694233,0,0,0
0,0.3,177.27,206.58,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.3,177.27,206.58,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.3,189.48,336.61,4,1,10,32,13,23,-5.0,42,6.0,0.109176628,0.890823372,0,0,0
0,0.3,206.91,204.04,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,0
0,0.3,234.12,239.08,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.3,256.87,285.2,1,3,17,9,3,0,0.0,101,4.0,0.599179596,0.400820404,0,0,0
0,0.3,299.61,293.33,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.3,299.61,293.33,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.3,299.72,312.16,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,0
0,0.3,299.72,312.16,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,0
0,0.3,321.24,335.88,4,1,10,32,13,23,-5.0,42,6.0,0.109176628,0.890823372,0,0,0
0,0.31,11.9,350.17,4,2,10,26,23,14,6.0,36,6.0,0.917653954,0.082346046,0,0,0
0,0.31,32.31,80.44,2,1,10,20,17,17,0.0,30,5.0,0.634863619,0.365136381,0,0,0
0,0.31,32.31,80.44,2,1,10,20,17,17,0.0,30,5.0,0.634863619,0.365136381,0,0,0
0,0.31,49.35,321.48,2,1,10,25,7,16,-6.0,85,7.0,0.357663944,0.642336056,0,0,0
0,0.31,72.32,341.27,2,1,10,25,7,16,-6.0,85,7.0,0.357663944,0.642336056,0,0,0
0,0.31,77.65,40.53,2,1,10,20,17,17,0.0,30,5.0,0.634863619,0.365136381,0,0,0
0,0.31,77.65,40.53,2,1,10,20,17,17,0.0,30,5.0,0.634863619,0.365136381,0,0,0
0,0.31,111.66,131.81,4,2,1,45,13,0,-1.0,55,6.0,0.855688099,0.144311901,0,0,0
0,0.31,212.82,333.73,4,3,10,9,20,20,15.0,101,6.0,0.613512389,0.386487611,0,0,0
0,0.31,212.82,333.73,4,3,10,9,20,20,15.0,101,6.0,0.613512389,0.386487611,0,0,0
0,0.31,230.79,39.55,4,1,10,40,17,17,-6.0,70,6.0,0.513289195,0.486710805,0,0,0
0,0.31,232.57,236.88,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.31,258.07,334.41,4,1,10,32,13,23,-5.0,42,6.0,0.109176628,0.890823372,0,0,0
0,0.31,262.32,295.07,4,1,10,46,10,38,-2.0,64,6.0,0.002305767,0.997694233,0,0,0
0,0.31,262.32,295.07,4,1,10,46,10,38,-2.0,64,6.0,0.002305767,0.997694233,0,0,0
0,0.31,323.37,141.74,3,2,2,35,6,17,0.0,45,6.0,0.167892851,0.832107149,0,0,0
0,0.31,339.78,292.09,4,1,10,36,10,38,-6.0,74,6.0,0.002331999,0.997668001,0,0,0
0,0.31,339.78,292.09,4,1,10,36,10,38,-6.0,74,6.0,0.002331999,0.997668001,0,0,0
0,0.31,342.84,349.41,3,2,7,24,0,24,-4.0,86,6.0,0.007972046,0.992027954,0,0,0
0,0.31,342.84,349.41,3,2,7,24,0,24,-4.0,86,6.0,0.007972046,0.992027954,0,0,0
0,0.31,355.32,179.5,3,1,10,25,28,7,-2.0,85,6.0,0.938538961,0.061461039,0,0,0
0,0.31,355.32,179.5,3,1,10,25,28,7,-2.0,85,6.0,0.938538961,0.061461039,0,0,0
0,0.31,357.52,334.95,4,2,10,26,23,14,6.0,36,6.0,0.917653954,0.082346046,0,0,0
0,0.32,15.07,338.65,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.32,15.07,338.65,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.32,15.07,338.65,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.32,40.44,30.78,4,1,10,36,17,17,4.0,46,6.0,0.453152396,0.546847604,0,0,0
0,0.32,40.44,30.78,4,1,10,36,17,17,4.0,46,6.0,0.453152396,0.546847604,0,0,0
0,0.32,76.32,316.33,4,3,10,9,20,20,15.0,101,6.0,0.613512389,0.386487611,0,0,0
0,0.32,77.58,78.26,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.32,99.2,120.59,4,2,8,42,17,17,-6.0,68,6.0,0.551175367,0.448824633,0,0,0
0,0.32,106.4,100.91,4,2,8,42,17,17,-6.0,68,6.0,0.551175367,0.448824633,0,0,0
0,0.32,136.95,45.53,4,2,10,26,23,14,6.0,36,6.0,0.917653954,0.082346046,0,0,0
0,0.32,136.95,45.53,4,2,10,26,23,14,6.0,36,6.0,0.917653954,0.082346046,0,0,0
0,0.32,228.28,201.84,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.32,245.97,211.26,4,2,8,42,17,17,-6.0,68,6.0,0.551175367,0.448824633,0,0,0
0,0.32,266.78,177.26,1,3,17,9,3,0,0.0,101,4.0,0.599179596,0.400820404,0,0,0
0,0.32,292.06,11.51,4,3,10,36,3,3,4.0,74,6.0,0.440680973,0.559319027,0,0,0
0,0.32,348.04,194.72,1,1,10,26,0,0,-4.0,84,6.0,0.676199753,0.323800247,0,0,0
0,0.32,349.17,228.81,4,1,10,45,14,17,-1.0,55,7.0,0.224593718,0.775406282,0,0,0
0,0.32,351.23,341.17,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.32,351.23,341.17,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.33,73.74,145.96,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,0
0,0.33,75.87,150.05,4,1,10,36,10,38,-6.0,74,6.0,0.002331999,0.997668001,0,0,0
0,0.33,75.87,150.05,4,1,10,36,10,38,-6.0,74,6.0,0.002331999,0.997668001,0,0,0
0,0.33,81.99,112.79,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.33,81.99,112.79,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.33,84.79,126.96,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.33,84.79,126.96,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.33,84.79,126.96,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.33,146.43,98.96,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.33,207.94,207.6,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,0
0,0.33,207.94,207.6,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,0
0,0.33,222.12,243.89,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,0
0,0.33,223.86,278.01,2,1,10,33,17,17,7.0,77,5.0,0.570091058,0.429908942,0,0,0
0,0.33,259.06,287.75,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.33,259.06,287.75,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.33,325.38,326.26,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,0
0,0.33,344.1,334.91,4,2,10,26,23,14,6.0,36,6.0,0.917653954,0.082346046,0,0,0
0,0.33,357.67,13.06,3,2,10,28,9,27,-5.0,38,6.0,0.010795817,0.989204183,0,0,0
0,0.33,357.67,13.06,3,2,10,28,9,27,-5.0,38,6.0,0.010795817,0.989204183,0,0,0
0,0.34,43.44,35.96,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.34,50.75,71.86,2,3,24,36,6,14,-4.0,74,3.0,0.154488141,0.845511859,0,0,0
0,0.34,96.73,140.23,2,3,23,32,3,6,-6.0,78,4.0,0.338752367,0.661247633,0,0,0
0,0.34,96.73,140.23,2,3,23,32,3,6,-6.0,78,4.0,0.338752367,0.661247633,0,0,0
0,0.34,102.65,345.15,3,2,7,24,0,24,-4.0,86,6.0,0.007972046,0.992027954,0,0,0
0,0.34,102.65,345.15,3,2,7,24,0,24,-4.0,86,6.0,0.007972046,0.992027954,0,0,0
0,0.34,122.03,4.0,2,3,3,22,6,14,4.0,88,6.0,0.118943373,0.881056627,0,0,0
0,0.34,122.41,163.28,3,1,10,25,0,24,18.0,85,7.0,0.012067433,0.987932567,0,0,0
0,0.34,122.41,163.28,3,1,10,25,0,24,18.0,85,7.0,0.012067433,0.987932567,0,0,0
0,0.34,207.74,223.23,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,0
0,0.34,337.92,334.25,4,2,10,26,23,14,6.0,36,6.0,0.917653954,0.082346046,0,0,0
0,0.34,352.31,178.12,4,2,1,45,13,0,-1.0,55,6.0,0.855688099,0.144311901,0,0,0
0,0.35,9.35,335.62,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.35,59.55,105.3,1,2,8,12,0,0,2.0,98,6.0,0.491141915,0.508858085,0,0,0
0,0.35,59.55,105.3,1,2,8,12,0,0,2.0,98,6.0,0.491141915,0.508858085,0,0,0
0,0.35,59.55,105.3,1,2,8,12,0,0,2.0,98,6.0,0.491141915,0.508858085,0,0,0
0,0.35,61.2,312.52,2,1,10,43,7,6,14.0,67,7.0,0.514590845,0.485409155,0,0,0
0,0.35,85.68,132.72,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.35,85.68,132.72,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.35,87.85,163.56,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,0
0,0.35,91.54,42.4,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.35,94.01,65.82,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.35,124.94,164.53,1,3,3,20,0,0,10.0,30,7.0,0.348140962,0.651859038,0,0,0
0,0.35,125.5,4.01,4,1,10,32,13,23,-5.0,42,6.0,0.109176628,0.890823372,0,0,0
0,0.35,146.03,55.51,4,1,10,39,26,31,2.0,49,7.0,0.386612359,0.613387641,0,0,0
0,0.35,146.03,55.51,4,1,10,39,26,31,2.0,49,7.0,0.386612359,0.613387641,0,0,0
0,0.35,146.03,55.51,4,1,10,39,26,31,2.0,49,7.0,0.386612359,0.613387641,0,0,0
0,0.35,146.03,55.51,4,1,10,39,26,31,2.0,49,7.0,0.386612359,0.613387641,0,0,0
0,0.35,163.79,97.39,1,2,2,18,0,0,1.0,92,8.0,0.607026462,0.392973538,0,0,0
