playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.39,335.3,19.45,3,2,1,46,23,21,-1.0,56,6.0,0.684662484,0.315337516,0,0,1
0,0.39,340.96,348.72,2,2,12,39,10,3,6.0,49,5.0,0.84804986,0.15195014,0,0,1
0,0.39,354.86,296.08,4,2,12,27,10,14,13.0,83,6.0,0.300892912,0.699107088,0,0,1
0,0.39,358.45,285.92,2,1,20,29,7,0,-3.0,39,6.0,0.896501595,0.103498405,0,0,1
0,0.4,1.22,284.94,2,3,6,21,21,7,14.0,89,6.0,0.88355108,0.11644892,0,0,1
0,0.4,5.2,14.1,4,2,7,13,23,27,-2.0,97,6.0,0.300535198,0.699464802,0,0,1
0,0.4,8.65,353.33,4,3,3,44,23,44,6.0,66,6.0,0.004920865,0.995079135,0,0,1
0,0.4,15.23,355.17,1,3,11,28,0,3,-6.0,82,5.0,0.538115349,0.461884651,0,0,1
0,0.4,18.63,4.31,3,2,9,49,3,17,6.0,61,6.0,0.146409933,0.853590067,0,0,1
0,0.4,18.87,336.05,2,1,10,21,7,14,6.0,31,5.0,0.32114901,0.67885099,0,0,1
0,0.4,29.2,28.42,2,1,10,26,7,10,8.0,84,6.0,0.459933694,0.540066306,0,0,1
0,0.4,31.09,25.96,2,1,10,26,7,10,8.0,84,6.0,0.459933694,0.540066306,0,0,1
0,0.4,35.35,22.45,1,2,11,24,7,0,6.0,86,6.0,0.720103832,0.279896168,0,0,1
0,0.4,42.18,45.84,2,1,10,46,24,17,-4.0,64,6.0,0.760186002,0.239813998,0,0,1
0,0.4,47.74,329.32,5,1,10,25,9,12,-3.0,85,8.0,0.385894851,0.614105149,0,0,1
0,0.4,50.26,27.64,2,1,10,25,13,7,7.0,85,6.0,0.732207008,0.267792992,0,0,1
0,0.4,55.71,352.7,4,2,10,30,17,21,0.0,40,5.0,0.10087372,0.89912628,0,0,1
0,0.4,60.59,70.89,4,2,10,14,14,33,1.0,96,6.0,0.003387875,0.996612125,0,0,0
0,0.4,67.42,0.46,3,1,10,19,28,23,10.0,29,7.0,0.886422371,0.113577629,0,0,1
0,0.4,68.98,144.85,3,2,15,20,9,17,7.0,90,6.0,0.158974972,0.841025028,0,0,1
0,0.4,71.4,276.31,4,2,14,48,27,10,17.0,58,5.0,0.994450294,0.005549706,0,0,0
0,0.4,74.4,87.02,3,2,6,21,14,17,11.0,31,6.0,0.633481678,0.366518322,0,0,1
0,0.4,76.56,157.77,4,1,10,25,13,13,5.0,85,6.0,0.588202596,0.411797404,0,0,1
0,0.4,77.6,48.48,3,2,10,33,3,12,-3.0,77,7.0,0.200189095,0.799810905,0,0,1
0,0.4,80.77,69.97,1,3,6,48,0,3,17.0,62,6.0,0.644212909,0.355787091,0,0,1
0,0.4,82.03,177.48,4,1,10,25,13,13,5.0,85,6.0,0.588202596,0.411797404,0,0,1
0,0.4,86.17,183.13,4,1,10,25,13,13,5.0,85,6.0,0.588202596,0.411797404,0,0,1
0,0.4,89.56,17.21,1,3,3,16,0,0,4.0,26,6.0,0.675619213,0.324380787,0,0,1
0,0.4,94.76,42.25,1,3,11,13,7,0,2.0,23,6.0,0.769656232,0.230343768,0,0,0
0,0.4,95.38,65.73,4,3,5,23,25,10,4.0,87,6.0,0.997370781,0.002629219,0,0,1
0,0.4,96.97,89.06,1,2,1,45,0,0,2.0,55,6.0,0.369211238,0.630788762,0,0,1
0,0.4,100.47,60.79,3,1,10,33,3,10,-4.0,43,7.0,0.119516019,0.880483981,0,0,1
0,0.4,105.24,135.62,4,3,15,35,42,31,2.0,45,5.0,0.99304316,0.00695684,0,0,1
0,0.4,109.53,134.3,4,1,10,25,25,10,1.0,85,6.0,0.995020943,0.004979057,0,0,1
0,0.4,115.0,117.37,4,1,10,35,35,17,0.0,45,6.0,0.948184714,0.051815286,0,0,1
0,0.4,116.27,161.39,4,3,22,22,24,0,6.0,32,7.0,0.993447896,0.006552104,0,0,0
0,0.4,125.41,96.85,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.4,135.69,180.97,4,3,15,35,42,31,2.0,45,5.0,0.99304316,0.00695684,0,0,1
0,0.4,143.13,199.08,2,1,10,23,13,7,15.0,87,7.0,0.699159596,0.300840404,0,0,0
0,0.4,151.75,217.66,2,1,10,18,0,0,2.0,92,8.0,0.555838384,0.444161616,0,0,0
0,0.4,179.91,185.3,5,2,7,43,23,23,0.0,53,5.0,0.391541557,0.608458443,0,0,1
0,0.4,180.14,225.03,1,3,6,40,0,7,11.0,70,6.0,0.211278647,0.788721353,0,0,1
0,0.4,183.31,187.62,4,1,25,24,25,16,11.0,86,5.0,0.885487385,0.114512615,0,0,1
0,0.4,186.83,241.76,2,2,3,42,7,3,12.0,68,6.0,0.673996616,0.326003384,0,0,1
0,0.4,187.02,250.69,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,1
0,0.4,196.03,218.03,3,2,10,35,3,10,-2.0,45,7.0,0.306828573,0.693171427,0,0,1
0,0.4,198.61,227.55,2,1,10,36,0,14,-4.0,46,6.0,0.274699107,0.725300893,0,0,1
0,0.4,217.5,273.39,4,3,2,22,24,17,8.0,88,6.0,0.875548042,0.124451958,0,0,1
0,0.4,222.81,216.16,3,2,15,20,9,17,7.0,90,6.0,0.158974972,0.841025028,0,0,1
0,0.4,223.48,164.86,2,2,8,12,7,10,4.0,98,4.0,0.42800352,0.57199648,0,0,1
0,0.4,236.44,240.93,4,2,14,48,27,10,17.0,58,5.0,0.994450294,0.005549706,0,0,0
0,0.4,237.45,238.38,4,2,14,48,27,10,17.0,58,5.0,0.994450294,0.005549706,0,0,0
0,0.4,237.9,259.41,1,1,10,32,0,7,-7.0,78,8.0,0.150664316,0.849335684,0,0,0
0,0.4,247.95,234.22,3,1,10,42,3,10,1.0,68,6.0,0.285577893,0.714422107,0,0,1
0,0.4,271.46,325.18,2,1,10,25,13,7,7.0,85,6.0,0.732207008,0.267792992,0,0,1
0,0.4,278.21,183.26,1,1,10,41,10,7,17.0,51,7.0,0.57660586,0.42339414,0,0,1
0,0.4,278.98,331.72,2,1,10,25,13,7,7.0,85,6.0,0.732207008,0.267792992,0,0,1
0,0.4,286.07,211.83,1,3,5,37,0,0,-4.0,47,6.0,0.546394601,0.453605399,0,0,1
0,0.4,287.77,338.97,2,1,10,25,13,7,7.0,85,6.0,0.732207008,0.267792992,0,0,1
0,0.4,301.03,329.64,3,2,9,27,7,23,2.0,83,4.0,0.042643541,0.957356459,0,0,1
0,0.4,316.97,302.28,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.4,327.67,227.4,2,1,10,48,3,14,-2.0,62,6.0,0.244495507,0.755504493,0,0,1
0,0.4,330.86,298.4,2,2,7,44,0,3,15.0,54,6.0,0.414872397,0.585127603,0,0,1
0,0.4,341.4,72.01,2,3,16,18,10,7,9.0,28,6.0,0.5757959,0.4242041,0,0,1
0,0.4,352.14,312.12,3,2,10,28,3,3,4.0,82,6.0,0.623582896,0.376417104,0,0,1
0,0.4,354.0,308.26,3,3,8,47,12,24,13.0,63,5.0,0.053785458,0.946214542,0,0,0
0,0.41,25.77,10.28,2,2,12,39,10,3,6.0,49,5.0,0.84804986,0.15195014,0,0,1
0,0.41,27.09,28.75,4,2,6,48,24,13,2.0,62,6.0,0.870251399,0.129748601,0,0,0
0,0.41,28.74,352.22,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,1
0,0.41,34.7,338.31,2,1,10,35,0,13,4.0,75,6.0,0.09944649,0.90055351,0,0,1
0,0.41,35.66,20.32,4,3,1,23,14,33,18.0,87,3.0,0.003669486,0.996330514,0,0,1
0,0.41,49.26,323.09,4,2,7,41,20,20,3.0,69,7.0,0.44638782,0.55361218,0,0,0
0,0.41,51.78,67.67,1,2,1,45,0,0,2.0,55,6.0,0.369211238,0.630788762,0,0,1
0,0.41,53.89,38.6,2,1,10,46,24,17,-4.0,64,6.0,0.760186002,0.239813998,0,0,1
0,0.41,54.77,356.85,2,2,16,25,3,14,5.0,35,6.0,0.289419986,0.710580014,0,0,1
0,0.41,72.45,30.77,5,1,10,25,9,12,-3.0,85,8.0,0.385894851,0.614105149,0,0,1
0,0.41,80.43,320.03,1,3,15,50,0,0,0.0,60,6.0,0.760210667,0.239789333,0,0,1
0,0.41,83.3,81.74,1,2,1,45,0,0,2.0,55,6.0,0.369211238,0.630788762,0,0,1
0,0.41,84.33,63.4,4,3,5,23,25,10,4.0,87,6.0,0.997370781,0.002629219,0,0,1
0,0.41,88.98,39.14,4,1,10,35,20,17,3.0,75,6.0,0.624543078,0.375456922,0,0,1
0,0.41,89.56,18.14,1,3,3,16,0,0,4.0,26,6.0,0.675619213,0.324380787,0,0,1
0,0.41,90.57,74.23,3,1,10,25,14,9,13.0,85,7.0,0.680431943,0.319568057,0,0,0
0,0.41,106.01,237.96,1,2,7,10,0,0,5.0,20,6.0,0.732717369,0.267282631,0,0,1
0,0.41,110.89,70.9,3,2,9,46,13,21,-5.0,64,7.0,0.316257559,0.683742441,0,0,1
0,0.41,112.78,218.64,2,1,10,48,3,14,-2.0,62,6.0,0.244495507,0.755504493,0,0,1
0,0.41,116.47,188.74,2,1,10,34,7,3,1.0,76,6.0,0.685794286,0.314205714,0,0,1
0,0.41,119.46,130.39,3,2,4,32,14,10,0.0,42,7.0,0.614303906,0.385696094,0,0,1
0,0.41,121.92,150.69,4,3,7,44,6,6,5.0,54,6.0,0.69799161,0.30200839,0,0,1
0,0.41,123.67,102.33,4,1,10,46,19,3,-1.0,64,6.0,0.997705722,0.002294278,0,1,1
0,0.41,126.6,202.7,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.41,127.87,153.98,2,2,2,39,0,3,5.0,49,6.0,0.565216087,0.434783913,0,0,1
0,0.41,129.81,152.81,2,2,1,34,14,10,1.0,76,5.0,0.799569355,0.200430645,0,0,1
0,0.41,136.0,300.82,1,1,10,33,0,7,-5.0,43,7.0,0.138028659,0.861971341,0,0,1
0,0.41,138.7,236.28,1,1,10,39,0,0,0.0,71,6.0,0.757086888,0.242913112,0,0,1
0,0.41,184.86,345.17,1,1,10,27,0,0,0.0,83,6.0,0.462658379,0.537341621,0,0,1
0,0.41,203.98,224.37,3,2,9,34,9,3,0.0,44,6.0,0.600718461,0.399281539,0,0,0
0,0.41,212.65,170.82,2,2,2,40,10,0,18.0,70,8.0,0.92541671,0.07458329,0,0,1
0,0.41,221.17,227.47,3,1,10,42,3,10,1.0,68,6.0,0.285577893,0.714422107,0,0,1
0,0.41,246.86,318.87,1,1,10,32,0,7,-7.0,78,8.0,0.150664316,0.849335684,0,0,1
0,0.41,260.84,231.5,1,1,10,42,0,0,14.0,52,7.0,0.24570285,0.75429715,0,0,1
0,0.41,274.06,216.11,2,3,10,31,21,14,3.0,41,7.0,0.760985557,0.239014443,0,0,1
0,0.41,274.52,308.37,1,2,9,9,0,0,-4.0,101,6.0,0.417821582,0.582178418,0,0,1
0,0.41,291.8,304.2,1,3,9,30,0,0,4.0,80,6.0,0.446427818,0.553572182,0,0,1
0,0.41,323.82,310.13,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.41,328.53,275.74,3,2,9,27,7,23,2.0,83,4.0,0.042643541,0.957356459,0,0,1
0,0.41,339.26,327.15,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.42,18.1,357.98,3,1,10,12,14,10,6.0,98,6.0,0.68231371,0.31768629,0,0,1
0,0.42,36.09,332.58,3,3,6,29,14,10,12.0,81,7.0,0.716941889,0.283058111,0,0,1
0,0.42,37.6,22.46,1,2,11,24,7,0,6.0,86,6.0,0.720103832,0.279896168,0,0,1
0,0.42,41.54,319.83,4,2,7,41,20,20,3.0,69,7.0,0.44638782,0.55361218,0,0,0
0,0.42,61.09,52.33,3,3,7,9,17,14,7.0,19,5.0,0.438288648,0.561711352,0,0,1
0,0.42,70.69,51.85,3,2,12,30,10,23,10.0,40,6.0,0.083029816,0.916970184,0,0,1
0,0.42,77.5,53.35,3,3,10,25,7,0,-4.0,85,6.0,0.497091085,0.502908915,0,0,0
0,0.42,82.18,104.57,3,2,4,43,17,38,-2.0,53,6.0,0.036060459,0.963939541,0,0,1
0,0.42,82.87,61.94,3,1,10,25,14,9,13.0,85,7.0,0.680431943,0.319568057,0,0,0
0,0.42,89.95,127.08,3,2,21,27,6,9,4.0,83,6.0,0.561126504,0.438873496,0,0,1
0,0.42,99.91,86.93,4,1,10,21,14,17,1.0,31,6.0,0.176055763,0.823944237,0,0,1
0,0.42,101.64,91.74,1,2,3,46,0,0,10.0,56,5.0,0.505191527,0.494808473,0,0,1
0,0.42,108.56,133.09,4,1,10,46,29,22,10.0,64,5.0,0.853154966,0.146845034,0,1,1
0,0.42,112.15,208.03,3,2,10,35,27,10,-2.0,45,6.0,0.978846801,0.021153199,0,0,1
0,0.42,115.98,89.56,4,2,1,34,15,37,4.0,76,5.0,0.00145813,0.99854187,0,0,1
0,0.42,121.21,128.19,4,1,10,35,35,17,0.0,45,6.0,0.948184714,0.051815286,0,0,1
0,0.42,124.56,155.8,2,2,1,34,14,10,1.0,76,5.0,0.799569355,0.200430645,0,0,1
0,0.42,127.05,158.21,4,3,22,22,24,0,6.0,32,7.0,0.993447896,0.006552104,0,0,0
0,0.42,130.96,338.21,3,3,8,47,12,24,13.0,63,5.0,0.053785458,0.946214542,0,0,1
0,0.42,131.2,155.71,4,3,7,44,6,6,5.0,54,6.0,0.69799161,0.30200839,0,0,1
0,0.42,131.5,79.59,4,1,10,49,17,17,-6.0,61,6.0,0.6185987,0.3814013,0,0,1
0,0.42,138.79,298.21,1,1,10,33,0,7,-5.0,43,7.0,0.138028659,0.861971341,0,0,1
0,0.42,145.33,86.87,4,1,10,43,17,13,-4.0,67,6.0,0.553829603,0.446170397,0,0,0
0,0.42,147.79,161.14,2,1,10,37,21,7,1.0,73,6.0,0.900357753,0.099642247,0,0,1
0,0.42,169.7,168.1,2,1,10,13,7,0,7.0,23,6.0,0.838397892,0.161602108,0,0,1
0,0.42,186.45,185.44,2,1,10,14,7,14,5.0,96,7.0,0.51276762,0.48723238,0,0,1
0,0.42,189.12,193.22,4,1,25,24,25,16,11.0,86,5.0,0.885487385,0.114512615,0,0,1
0,0.42,189.77,198.41,2,2,12,45,16,10,19.0,65,6.0,0.689771056,0.310228944,0,0,0
0,0.42,197.19,206.64,3,2,10,35,3,10,-2.0,45,7.0,0.306828573,0.693171427,0,0,1
0,0.42,224.22,86.65,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,1
0,0.42,240.05,259.76,1,1,10,32,0,7,-7.0,78,8.0,0.150664316,0.849335684,0,0,0
0,0.42,242.68,235.97,4,2,14,48,27,10,17.0,58,5.0,0.994450294,0.005549706,0,0,0
0,0.42,272.55,294.72,2,3,5,42,0,10,3.0,52,5.0,0.114035366,0.885964634,0,0,1
0,0.42,302.59,297.4,4,1,10,20,9,6,11.0,90,6.0,0.68862237,0.31137763,0,0,1
0,0.42,322.53,350.09,4,2,10,42,19,16,2.0,68,6.0,0.653532177,0.346467823,0,0,1
0,0.42,338.42,330.08,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,0
0,0.43,1.42,353.77,3,3,8,47,12,24,13.0,63,5.0,0.053785458,0.946214542,0,0,0
0,0.43,21.37,72.81,3,1,10,36,16,3,5.0,74,6.0,0.914373159,0.085626841,0,0,1
0,0.43,37.93,3.84,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,1
0,0.43,38.25,40.22,2,1,10,30,14,14,2.0,80,5.0,0.402857941,0.597142059,0,0,1
0,0.43,40.85,12.91,3,3,7,18,13,12,4.0,92,5.0,0.502232857,0.497767143,0,0,1
0,0.43,41.91,2.25,4,1,10,32,17,16,4.0,78,5.0,0.424015757,0.575984243,0,0,1
0,0.43,50.71,94.57,1,3,17,9,3,0,0.0,101,4.0,0.599179596,0.400820404,0,0,1
0,0.43,58.75,44.76,3,2,10,33,3,12,-3.0,77,7.0,0.200189095,0.799810905,0,0,1
0,0.43,73.07,57.81,4,1,25,24,25,16,11.0,86,5.0,0.885487385,0.114512615,0,0,0
0,0.43,74.43,44.59,4,1,10,49,42,31,2.0,59,5.0,0.984611679,0.015388321,0,0,1
0,0.43,96.27,125.7,4,2,3,40,17,21,5.0,70,5.0,0.222972061,0.777027939,0,0,1
0,0.43,97.48,65.75,4,3,5,23,25,10,4.0,87,6.0,0.997370781,0.002629219,0,0,1
0,0.43,99.23,141.14,1,3,5,37,0,0,-4.0,47,6.0,0.546394601,0.453605399,0,0,0
0,0.43,100.47,58.47,3,1,10,33,3,10,-4.0,43,7.0,0.119516019,0.880483981,0,0,1
0,0.43,106.55,110.5,3,2,10,6,28,17,5.0,104,6.0,0.927531462,0.072468538,0,0,1
0,0.43,109.84,156.41,3,2,11,17,14,24,-1.0,93,6.0,0.130531108,0.869468892,0,0,1
0,0.43,111.93,166.21,2,1,10,35,10,17,12.0,75,5.0,0.328851156,0.671148844,0,0,1
0,0.43,114.81,185.87,2,1,10,41,10,14,-2.0,69,6.0,0.192431075,0.807568925,0,0,1
0,0.43,115.56,200.23,3,2,10,35,27,10,-2.0,45,6.0,0.978846801,0.021153199,0,0,1
0,0.43,117.93,237.02,1,2,7,10,0,0,5.0,20,6.0,0.732717369,0.267282631,0,0,1
0,0.43,124.71,114.79,4,1,10,17,9,6,1.0,27,5.0,0.343419462,0.656580538,0,0,0
0,0.43,125.91,120.99,3,2,10,6,28,17,5.0,104,6.0,0.927531462,0.072468538,0,0,1
0,0.43,126.78,155.74,2,2,11,35,7,7,-4.0,75,6.0,0.186856031,0.813143969,0,0,0
0,0.43,131.79,171.82,2,2,9,29,6,14,-2.0,39,6.0,0.364305642,0.635694358,1,0,0
0,0.43,137.15,177.75,2,3,24,36,6,14,-4.0,74,3.0,0.154488141,0.845511859,0,0,1
0,0.43,137.57,151.63,1,1,10,46,0,0,2.0,64,7.0,0.519740738,0.480259262,0,0,1
0,0.43,141.96,177.61,2,2,9,29,6,14,-2.0,39,6.0,0.364305642,0.635694358,1,0,0
0,0.43,154.09,212.17,2,1,10,18,0,0,2.0,92,8.0,0.555838384,0.444161616,0,0,0
0,0.43,184.03,285.0,3,2,15,35,9,3,4.0,75,4.0,0.671475764,0.328524236,0,0,1
0,0.43,205.08,189.51,5,1,10,32,20,20,-4.0,78,6.0,0.571264329,0.428735671,0,0,1
0,0.43,205.87,203.24,4,3,11,16,24,10,6.0,26,6.0,0.997997753,0.002002247,0,0,1
0,0.43,208.51,334.43,1,1,10,25,0,0,-4.0,85,8.0,0.362053381,0.637946619,0,0,1
0,0.43,222.01,203.8,1,3,21,37,7,0,7.0,73,5.0,0.674995858,0.325004142,0,0,1
0,0.43,262.18,270.0,3,2,9,34,9,3,0.0,44,6.0,0.600718461,0.399281539,0,0,0
0,0.43,262.62,193.61,3,2,10,35,27,10,-2.0,45,6.0,0.978846801,0.021153199,0,0,1
0,0.43,279.09,276.06,1,1,10,36,0,0,-5.0,46,7.0,0.364422921,0.635577079,0,0,0
0,0.43,287.13,222.49,2,1,10,33,0,3,13.0,77,6.0,0.388374425,0.611625575,0,0,1
0,0.43,303.77,320.0,3,1,15,31,24,7,7.0,41,6.0,0.963701399,0.036298601,0,0,1
0,0.43,305.8,19.95,2,3,2,31,17,3,-2.0,41,6.0,0.875623239,0.124376761,0,0,1
0,0.43,351.87,271.98,2,3,6,21,21,7,14.0,89,6.0,0.88355108,0.11644892,0,0,1
0,0.44,4.53,352.76,3,3,8,47,12,24,13.0,63,5.0,0.053785458,0.946214542,0,0,0
0,0.44,45.22,26.74,2,1,10,26,7,10,8.0,84,6.0,0.459933694,0.540066306,0,0,1
0,0.44,52.13,348.63,4,2,10,30,17,21,0.0,40,5.0,0.10087372,0.89912628,0,0,1
0,0.44,56.65,31.06,4,1,10,44,10,31,4.0,54,5.0,0.002593305,0.997406695,0,0,1
0,0.44,60.63,19.39,4,1,10,43,17,13,-4.0,67,6.0,0.553829603,0.446170397,0,0,1
0,0.44,64.27,59.7,4,2,20,15,22,7,0.0,95,5.0,0.977471285,0.022528715,0,0,0
0,0.44,67.2,357.4,2,1,10,25,6,0,-5.0,85,7.0,0.709012795,0.290987205,0,0,1
0,0.44,70.48,79.89,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.44,72.95,123.72,4,1,10,36,10,38,-6.0,74,6.0,0.002331999,0.997668001,0,0,0
0,0.44,73.6,56.97,3,1,10,20,17,13,2.0,90,6.0,0.614880402,0.385119598,0,0,1
0,0.44,74.1,151.13,2,2,19,40,17,3,21.0,70,6.0,0.85061142,0.14938858,0,0,1
0,0.44,82.68,143.8,4,1,10,36,10,38,-6.0,74,6.0,0.002331999,0.997668001,0,0,1
0,0.44,84.25,65.88,4,2,7,37,14,20,3.0,73,6.0,0.149619877,0.850380123,0,0,1
0,0.44,95.38,166.38,1,3,17,9,3,0,0.0,101,4.0,0.599179596,0.400820404,0,0,1
0,0.44,99.01,169.35,3,2,10,24,11,13,6.0,34,6.0,0.630265377,0.369734623,0,0,1
0,0.44,102.16,227.55,3,3,2,27,13,0,18.0,83,6.0,0.894235518,0.105764482,0,0,1
0,0.44,104.89,43.11,3,2,9,46,13,21,-5.0,64,7.0,0.316257559,0.683742441,0,0,0
0,0.44,105.55,308.04,1,1,10,33,0,7,-5.0,43,7.0,0.138028659,0.861971341,0,0,1
0,0.44,118.43,136.69,4,1,10,35,35,17,0.0,45,6.0,0.948184714,0.051815286,0,0,1
0,0.44,121.71,151.39,2,1,10,30,17,0,-2.0,80,4.0,0.917405408,0.082594592,0,0,1
0,0.44,141.99,181.08,5,2,7,43,23,23,0.0,53,5.0,0.391541557,0.608458443,0,0,1
0,0.44,156.12,288.47,3,3,8,47,12,24,13.0,63,5.0,0.053785458,0.946214542,0,0,0
0,0.44,181.6,52.88,4,2,7,37,14,20,3.0,73,6.0,0.149619877,0.850380123,0,0,1
0,0.44,189.32,188.13,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,1
0,0.44,193.85,191.24,3,1,10,25,28,7,-2.0,85,6.0,0.938538961,0.061461039,0,0,1
0,0.44,200.64,124.14,2,1,10,37,17,7,-4.0,47,6.0,0.660263799,0.339736201,0,0,0
0,0.44,204.04,213.31,3,2,10,35,3,10,-2.0,45,7.0,0.306828573,0.693171427,0,0,1
0,0.44,204.07,191.0,4,2,12,24,9,20,-2.0,86,5.0,0.080675626,0.919324374,0,0,1
0,0.44,239.79,231.75,4,2,14,48,27,10,17.0,58,5.0,0.994450294,0.005549706,0,0,0
0,0.44,242.09,260.16,1,1,10,32,0,7,-7.0,78,8.0,0.150664316,0.849335684,0,0,0
0,0.44,243.45,227.29,2,1,10,16,14,3,-3.0,94,6.0,0.855226008,0.144773992,0,0,1
0,0.44,255.7,179.57,1,1,10,41,10,7,17.0,51,7.0,0.57660586,0.42339414,0,0,1
0,0.44,287.08,177.01,2,3,2,33,10,28,0.0,77,6.0,0.083951149,0.916048851,0,0,1
0,0.44,332.73,354.66,1,3,7,28,0,7,10.0,82,5.0,0.185326658,0.814673342,0,0,1
0,0.44,350.11,3.84,1,2,6,29,13,0,-5.0,81,7.0,0.937631943,0.062368057,0,0,1
0,0.44,352.36,293.66,1,3,9,30,0,0,4.0,80,6.0,0.446427818,0.553572182,0,0,1
0,0.45,9.22,356.68,1,3,11,28,0,3,-6.0,82,5.0,0.538115349,0.461884651,0,0,1
0,0.45,17.69,334.41,2,1,10,36,10,0,17.0,46,5.0,0.876280013,0.123719987,0,0,0
0,0.45,21.63,8.66,1,1,10,32,0,7,-7.0,78,8.0,0.150664316,0.849335684,0,0,1
0,0.45,27.68,4.62,3,3,3,23,10,10,5.0,87,7.0,0.733608115,0.266391885,0,0,1
0,0.45,28.06,11.08,4,1,25,24,25,16,11.0,86,5.0,0.885487385,0.114512615,0,0,1
0,0.45,41.96,33.42,4,2,15,5,24,7,6.0,105,5.0,0.990698962,0.009301038,0,0,1
0,0.45,47.13,82.15,4,2,10,14,14,33,1.0,96,6.0,0.003387875,0.996612125,0,0,0
0,0.45,48.75,354.99,2,2,16,25,3,14,5.0,35,6.0,0.289419986,0.710580014,0,0,1
0,0.45,50.71,94.37,1,3,17,9,3,0,0.0,101,4.0,0.599179596,0.400820404,0,0,1
0,0.45,52.9,32.98,3,3,4,46,28,13,3.0,64,5.0,0.97986944,0.02013056,0,0,0
0,0.45,57.19,49.71,4,2,6,48,24,13,2.0,62,6.0,0.870251399,0.129748601,0,0,0
0,0.45,60.93,5.04,1,1,10,19,0,0,-4.0,29,6.0,0.661465827,0.338534173,0,0,1
0,0.45,66.2,84.14,3,2,9,27,7,23,2.0,83,4.0,0.042643541,0.957356459,0,0,0
0,0.45,67.74,50.22,4,1,10,35,35,17,0.0,45,6.0,0.948184714,0.051815286,0,0,1
0,0.45,70.1,27.27,5,1,10,25,9,12,-3.0,85,8.0,0.385894851,0.614105149,0,0,1
0,0.45,70.46,120.14,1,3,3,23,0,0,-3.0,33,6.0,0.543769334,0.456230666,0,0,1
0,0.45,79.34,348.07,2,1,10,25,6,0,-5.0,85,7.0,0.709012795,0.290987205,0,0,1
0,0.45,84.45,59.26,2,2,3,19,3,0,-4.0,29,6.0,0.725978125,0.274021875,0,0,1
0,0.45,85.79,103.14,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,0
0,0.45,87.98,98.97,4,2,20,15,22,7,0.0,95,5.0,0.977471285,0.022528715,0,0,0
0,0.45,95.63,72.32,4,1,20,47,9,13,-4.0,63,5.0,0.180254713,0.819745287,0,0,1
0,0.45,96.06,90.33,1,2,3,46,0,0,10.0,56,5.0,0.505191527,0.494808473,0,0,1
0,0.45,99.57,69.66,4,1,20,47,9,13,-4.0,63,5.0,0.180254713,0.819745287,0,0,1
0,0.45,100.54,106.8,2,1,10,31,13,0,2.0,79,7.0,0.86775717,0.13224283,0,0,1
0,0.45,105.24,318.07,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,1
0,0.45,106.55,137.46,3,2,2,35,6,17,0.0,45,6.0,0.167892851,0.832107149,0,0,1
0,0.45,127.3,206.28,3,2,4,32,14,10,0.0,42,7.0,0.614303906,0.385696094,0,0,1
0,0.45,129.69,186.47,2,1,10,48,14,7,43.0,58,8.0,0.70828414,0.29171586,0,0,1
0,0.45,143.55,158.7,4,1,14,3,3,24,2.0,107,7.0,0.001398131,0.998601869,0,0,1
0,0.45,147.46,193.26,1,2,13,26,0,0,-4.0,84,6.0,0.437080745,0.562919255,0,0,1
0,0.45,152.54,41.61,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.45,152.58,173.03,4,1,10,46,29,22,10.0,64,5.0,0.853154966,0.146845034,0,1,1
0,0.45,153.8,350.83,4,2,5,31,24,9,3.0,79,6.0,0.98616937,0.01383063,0,0,1
0,0.45,159.46,166.47,2,3,10,3,7,3,4.0,107,5.0,0.556013126,0.443986874,0,0,1
0,0.45,160.36,196.16,2,1,10,18,0,0,2.0,92,8.0,0.555838384,0.444161616,0,0,0
0,0.45,166.48,259.38,3,3,8,47,12,24,13.0,63,5.0,0.053785458,0.946214542,0,0,0
0,0.45,172.01,278.12,3,3,8,47,12,24,13.0,63,5.0,0.053785458,0.946214542,0,0,0
